ArgName,ArgBasicWeight
A219, 0.25
A217, 0.28
A218, 0.03
A215, 0.04
A216, 0.21
A213, 0.89
A214, 0.37
A211, 0.57
A212, 0.86
A210, 0.63
A109, 0.66
A107, 0.91
A228, 0.12
A108, 0.08
A229, 0.86
A105, 0.8
A226, 0.29
A106, 0.1
A227, 0.03
A103, 0.46
A224, 0.41
A104, 0.37
A225, 0.8
A0, 0.8
A101, 0.25
A222, 0.92
A1, 0.07
A102, 0.04
A223, 0.02
A2, 0.73
A220, 0.96
A3, 0.57
A100, 0.99
A221, 0.7
A4, 0.61
A5, 0.37
A6, 0.74
A7, 0.98
A8, 0.4
A9, 0.7
A10, 0.29
A11, 0.48
A12, 0.76
A13, 0.24
A14, 0.31
A15, 0.57
A16, 0.48
A17, 0.13
A18, 0.1
A19, 0.27
A118, 0.35
A239, 0.9
A119, 0.98
A116, 0.16
A237, 0.76
A117, 0.43
A238, 0.78
A114, 0.55
A235, 0.3
A115, 0.16
A236, 0.05
A112, 0.88
A233, 0.5
A113, 0.34
A234, 0.36
A110, 0.57
A231, 1
A111, 0.91
A232, 0.15
A230, 0.74
A20, 0.45
A21, 0.73
A22, 0.84
A23, 0.97
A24, 0.91
A25, 0.17
A26, 0.15
A27, 0.75
A28, 0.49
A29, 0.94
A129, 0.47
A127, 0.64
A248, 0.52
A128, 0.72
A249, 0.42
A125, 0.92
A246, 0.58
A126, 0.78
A247, 0.14
A123, 0.8
A244, 0.32
A124, 0.82
A245, 0.98
A121, 0.2
A242, 0.17
A122, 0.16
A243, 0.24
A240, 0.35
A120, 0.9
A241, 0.12
A30, 0.28
A31, 0.68
A32, 0.21
A33, 0.84
A34, 0.38
A35, 0.35
A36, 0.15
A37, 0.23
A38, 0.12
A39, 0.03
A138, 0.4
A259, 0.95
A139, 0.45
A136, 0.05
A257, 0.9
A137, 0.05
A258, 0.66
A134, 0.02
A255, 0.33
A135, 0.91
A256, 0.69
A132, 0.09
A253, 0.98
A133, 0.31
A254, 0.21
A130, 0.23
A251, 0.18
A131, 0.2
A252, 0.23
A250, 0.07
A40, 0.74
A41, 0.72
A42, 0.1
A43, 0.34
A44, 0.13
A45, 0.39
A46, 0.56
A47, 0.31
A48, 0.83
A49, 0.08
A149, 0.15
A147, 0.92
A268, 0.48
A148, 0.1
A269, 0.16
A145, 0.28
A266, 0.33
A146, 0.18
A267, 0.97
A143, 0.37
A264, 0.18
A144, 0.85
A265, 0.42
A141, 0.89
A262, 0.47
A142, 0.08
A263, 0.16
A260, 0.06
A140, 0.16
A261, 0.47
A50, 0.76
A51, 0.02
A52, 0.82
A53, 0.27
A54, 0.26
A55, 0.83
A56, 0.09
A57, 0.59
A58, 0.78
A59, 0.23
A158, 0.61
A279, 0.54
A159, 0.61
A156, 0.57
A277, 0.96
A157, 0.68
A278, 0.95
A154, 0.79
A275, 0.45
A155, 0.61
A276, 0.23
A152, 0.61
A273, 0.14
A153, 0.68
A274, 0.42
A150, 0.09
A271, 0.06
A151, 0.42
A272, 0.73
A270, 0.32
A60, 0.86
A61, 0.24
A62, 0.61
A63, 0.12
A64, 0.17
A65, 0.49
A66, 0.88
A67, 0.05
A68, 0.72
A69, 0.1
A169, 0.02
A167, 0.21
A288, 0.74
A168, 0.97
A289, 0.97
A165, 0.66
A286, 0
A166, 0.44
A287, 0.29
A163, 0.96
A284, 0.22
A164, 0.42
A285, 0.9
A161, 0.76
A282, 0.83
A162, 0.2
A283, 0.14
A280, 0.45
A160, 0.32
A281, 0.3
A70, 0.18
A71, 0.58
A72, 0.86
A73, 0.36
A74, 0.16
A75, 0.55
A76, 0.99
A77, 0.07
A78, 0.45
A79, 0.21
A178, 0.5
A299, 0.56
A179, 0.16
A176, 0.19
A297, 0.79
A177, 0.72
A298, 0.83
A174, 0.37
A295, 0.47
A175, 0.78
A296, 0.1
A172, 0.59
A293, 0.47
A173, 0.56
A294, 0.77
A170, 0.11
A291, 0.4
A171, 0.16
A292, 0.66
A80, 0.04
A81, 0.95
A290, 0.29
A82, 0.82
A83, 0.99
A84, 0.39
A85, 0.13
A86, 0.2
A87, 0.32
A88, 0.13
A89, 0.75
A189, 0.74
A187, 0.89
A188, 0.47
A185, 0.88
A186, 0.54
A183, 0.54
A184, 0.55
A181, 0.25
A90, 0.36
A182, 0.96
A91, 0.78
A92, 0.84
A180, 0.55
A93, 0.85
A94, 0.03
A95, 0.23
A96, 0.81
A97, 0.21
A98, 0.46
A99, 0.08
A198, 0.71
A199, 0.52
A196, 0.68
A197, 0.13
A194, 0.38
A195, 0.41
A192, 0.49
A193, 0.61
A190, 0.04
A191, 0.59
A208, 0.13
A209, 0.07
A206, 0.99
A207, 0.8
A204, 0.13
A205, 0.49
A202, 0.92
A203, 0.04
A200, 0.93
A201, 0.87
