ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.62
A1317, 0.22
A1312, 0.33
A1796, 0.53
A1311, 0.95
A1795, 0.75
A1310, 0.31
A1794, 0.08
A1793, 0.35
A1316, 0.61
A1315, 0.83
A1799, 0.05
A1314, 0.59
A1798, 0.23
A1313, 0.66
A1797, 0.99
A1309, 0.14
A1308, 0.6
A1307, 0.81
A1306, 0.55
A1301, 0.74
A1785, 0.22
A1300, 0.15
A1784, 0.12
A1783, 0.92
A1782, 0.19
A1305, 0.19
A1789, 0.79
A1304, 0.77
A1788, 0.57
A1303, 0.21
A1787, 0.3
A1302, 0.29
A1786, 0.38
A1792, 0.69
A1791, 0.73
A1790, 0.65
A1339, 0.29
A1334, 0.65
A1333, 1
A1332, 0.54
A1331, 0.1
A1338, 0.95
A1337, 0.63
A1336, 0.39
A1335, 0.47
A1341, 0.78
A1340, 0.64
A1329, 0.35
A1328, 0.42
A1323, 0.2
A1322, 0.48
A1321, 0.1
A1320, 0.21
A1327, 0.44
A1326, 0.47
A1325, 0.42
A1324, 0.56
A1330, 0.4
A1759, 0.13
A1758, 0.05
A1757, 0.76
A1752, 0.44
A1751, 0.67
A1750, 0.11
A1756, 0.86
A1755, 0.3
A1754, 0.82
A1753, 0.24
A709, 0.54
A1749, 0.73
A1748, 0.49
A707, 1
A1747, 0.43
A708, 0.94
A1746, 0.7
A705, 0.36
A706, 0.22
A703, 0.62
A704, 0.13
A701, 0.64
A1741, 0.57
A702, 0.53
A1740, 0.95
A700, 0.4
A1745, 0.68
A1744, 0.67
A1743, 0.6
A1742, 0.55
A718, 0.44
A719, 0.25
A1779, 0.92
A716, 0.61
A717, 0.53
A714, 0.64
A715, 0.97
A712, 0.15
A1774, 0.22
A713, 0.55
A1773, 0.24
A710, 0.68
A1772, 0.09
A711, 0.14
A1771, 0.33
A1778, 0.61
A1777, 0.58
A1776, 0.57
A1775, 0.38
A1781, 0.63
A1780, 0.43
A729, 0.48
A1769, 0.81
A1768, 0.96
A727, 0.89
A728, 0.31
A725, 0.2
A726, 0.94
A723, 0.65
A1763, 0.49
A724, 0.27
A1762, 0.58
A721, 0.99
A1761, 0.94
A722, 0.39
A1760, 0.39
A1767, 0.95
A720, 0.73
A1766, 0.65
A1765, 0.82
A1764, 0.24
A1770, 0.89
A1716, 0.71
A1715, 0.11
A1714, 0.05
A1713, 0.15
A738, 0.33
A739, 0.93
A1719, 0.9
A736, 0.92
A1718, 0.87
A737, 0.45
A1717, 0.41
A734, 0.01
A735, 0.27
A732, 0.83
A733, 0.41
A730, 0.95
A1712, 0.5
A731, 0.1
A1711, 0.96
A1710, 0.68
A1705, 0.95
A1704, 0.89
A1703, 0.28
A1702, 0.5
A749, 0.94
A1709, 0.21
A1708, 0.79
A747, 0.02
A1707, 0.22
A748, 0.61
A1706, 0.19
A745, 0.59
A746, 0.5
A743, 0.9
A744, 0.63
A741, 0.32
A1701, 0.76
A742, 0.26
A1700, 0.63
A740, 0.9
A1738, 0.56
A1737, 0.28
A1736, 0.27
A1735, 0.67
A758, 0.97
A759, 0.23
A1739, 0.33
A756, 0.75
A1730, 0.44
A757, 0.56
A754, 0.49
A755, 0.24
A752, 0.04
A1734, 0.87
A753, 0.95
A1733, 0.32
A750, 0.11
A1732, 0.67
A751, 0.24
A1731, 0.93
A1727, 0.92
A1726, 0.29
A1725, 0.48
A1724, 0.93
A769, 0.76
A1729, 0.43
A1728, 0.03
A767, 0.82
A768, 0.55
A765, 0.34
A766, 0.4
A763, 0.03
A1723, 0.58
A764, 0.74
A1722, 0.82
A761, 0.45
A1721, 0.76
A762, 0.12
A1720, 0.12
A760, 0.25
A778, 0.21
A779, 0.2
A776, 0.03
A777, 0.88
A774, 0.23
A775, 0.96
A772, 0.84
A773, 0.77
A770, 0.86
A771, 0.47
A309, 0.58
A307, 0.26
A308, 0.05
A305, 0.28
A789, 0.17
A306, 0.85
A303, 0.33
A787, 0.25
A304, 0.87
A788, 0.36
A301, 0.04
A785, 0.96
A302, 0.76
A786, 0.61
A783, 0.86
A300, 0.79
A784, 0.61
A781, 0.02
A782, 0.74
A780, 0.71
A318, 0.75
A319, 0.95
A316, 0.06
A317, 0.37
A314, 0.84
A798, 0.36
A315, 0.36
A799, 0.52
A312, 0.65
A796, 0.95
A313, 0.21
A797, 0.97
A310, 0.22
A794, 0.8
A311, 0.95
A795, 0.7
A792, 0.24
A793, 0.15
A790, 0.48
A791, 0.5
A329, 0.22
A327, 0.07
A328, 0.43
A325, 0.73
A326, 0.65
A323, 0.6
A324, 0.69
A321, 0.09
A322, 0.34
A320, 0.38
A338, 0.2
A339, 0.95
A336, 0.94
A337, 0.48
A334, 0.92
A335, 0.26
A332, 0.79
A333, 0.35
A330, 0.01
A331, 0.68
A349, 0.74
A347, 0.85
A348, 0.22
A345, 0.85
A346, 0
A343, 0.43
A344, 0.76
A341, 0.01
A342, 0.26
A340, 0.47
A358, 0.06
A359, 0.29
A356, 0.35
A357, 0.26
A354, 0.55
A355, 0.45
A352, 0.32
A353, 0.21
A350, 0.72
A351, 0.19
A369, 0.9
A367, 0.36
A368, 0.73
A365, 0.61
A366, 0.96
A363, 0.36
A364, 0.64
A361, 0.63
A362, 0.19
A360, 0.07
A378, 0.12
A379, 0.4
A376, 0.25
A377, 0.78
A374, 0.5
A375, 0.03
A372, 0.43
A373, 0.13
A370, 0.35
A371, 0.39
A389, 0.37
A387, 0.35
A388, 0.45
