ArgName,ArgBasicWeight
A0, 0.92
A1, 0.59
A2, 0.21
A3, 0.41
A4, 0.75
A5, 0.72
A6, 0.26
A7, 0.64
A8, 1
A9, 0.61
A408, 0.73
A409, 0.26
A406, 0.47
A407, 0.34
A404, 0.34
A405, 0.14
A402, 0.77
A403, 0.93
A400, 0.73
A401, 0.47
A419, 0.1
A417, 0.34
A418, 0.54
A415, 0.3
A416, 0.75
A413, 0.2
A414, 0.09
A411, 0.73
A412, 0.54
A410, 0.46
A309, 0.48
A307, 0.59
A428, 0.94
A308, 0.8
A429, 0.8
A305, 0.02
A426, 0.8
A306, 0.27
A427, 0.32
A303, 0.12
A424, 0.97
A304, 0.14
A425, 0.46
A301, 0.28
A422, 0.32
A302, 0.67
A423, 0.18
A420, 0.02
A300, 0.58
A421, 0.09
A318, 0.94
A439, 0.21
A319, 0.66
A316, 0.28
A437, 0.59
A317, 0.03
A438, 0.4
A314, 0.69
A435, 0.04
A315, 0.72
A436, 1
A312, 0.35
A433, 0.03
A313, 0.72
A434, 0.97
A310, 0.67
A431, 0.54
A311, 0.01
A432, 0.77
A430, 0.87
A208, 0.1
A329, 0.9
A209, 0.43
A206, 0.98
A327, 0.9
A448, 0.81
A207, 0.93
A328, 0.39
A449, 0.76
A204, 0.2
A325, 0.38
A446, 0.49
A205, 0.47
A326, 0.44
A447, 0.38
A202, 0.04
A323, 0.7
A444, 0.15
A203, 0.91
A324, 0.94
A445, 0.5
A200, 0.86
A321, 0.25
A442, 0.84
A201, 0.48
A322, 0.2
A443, 0.33
A440, 0.93
A320, 0.13
A441, 0.06
A219, 0.45
A217, 0.93
A338, 0.81
A459, 0.91
A218, 0.4
A339, 0.6
A215, 0.75
A336, 0.49
A457, 0.13
A216, 0.26
A337, 0.22
A458, 0.96
A213, 0.16
A334, 0
A455, 0.52
A214, 0.89
A335, 0.97
A456, 0.63
A211, 0.9
A332, 0.64
A453, 0.56
A212, 0.58
A333, 0.29
A454, 0.05
A330, 0.49
A451, 0.26
A210, 0.64
A331, 0.46
A452, 0.96
A450, 0.86
A109, 0.38
A107, 0.32
A228, 0.68
A349, 0.91
A108, 0.66
A229, 0.38
A105, 0.08
A226, 0.67
A347, 0.46
A468, 0.28
A106, 0.27
A227, 0.92
A348, 0.17
A469, 0.08
A103, 0.83
A224, 0.32
A345, 0.44
A466, 0.47
A104, 0.43
A225, 0.91
A346, 0.38
A467, 0.64
A101, 0.8
A222, 0.94
A343, 0.44
A464, 0.62
A102, 0.49
A223, 0.03
A344, 0.43
A465, 0.33
A220, 0.27
A341, 0.13
A462, 0.52
A100, 0.59
A221, 0.4
A342, 0.12
A463, 0.06
A460, 0.5
A340, 0.97
A461, 0.76
A10, 0.31
A11, 0.55
A12, 0.17
A13, 0.82
A14, 0.57
A15, 0.58
A16, 0.53
A17, 0.32
A18, 0.25
A19, 0.33
A118, 0.13
A239, 0.43
A119, 0.06
A116, 0.57
A237, 0.93
A358, 0.11
A479, 0.68
A117, 0.44
A238, 0.3
A359, 0.74
A114, 0.99
A235, 0.26
A356, 0.92
A477, 0.09
A115, 0.21
A236, 0.11
A357, 0.94
A478, 0.92
A112, 0.29
A233, 0.02
A354, 0.32
A475, 0.12
A113, 0.27
A234, 0.48
A355, 0.23
A476, 0.47
A110, 0.48
A231, 0.63
A352, 0.66
A473, 0.76
A111, 0.65
A232, 0.75
A353, 0.85
A474, 0.48
A350, 0.59
A471, 0.82
A230, 0.62
A351, 0.39
A472, 0.99
A470, 0.39
A20, 0.45
A21, 0.56
A22, 0.81
A23, 0.6
A24, 0.98
A25, 0.19
A26, 0.97
A27, 0.73
A28, 0.17
A29, 0.45
A129, 0.02
A127, 0.75
A248, 0.71
A369, 0.29
A128, 0.03
A249, 0.62
A125, 0.93
A246, 0.02
A367, 0.3
A488, 0.69
A126, 0.06
A247, 0.51
A368, 0.21
A489, 0.74
A123, 0.37
A244, 0.22
A365, 0.13
A486, 0.09
A124, 0.53
A245, 0.75
A366, 0.13
A487, 0.05
A121, 0.17
A242, 0.94
A363, 0.32
A484, 0.42
A122, 0.98
A243, 0.61
A364, 0.98
A485, 1
A240, 0.25
A361, 0.71
A482, 0.93
A120, 0.99
A241, 0.56
A362, 0.71
A483, 0.27
A480, 0.71
A360, 0.83
A481, 0.96
A30, 0.08
A31, 0.25
A32, 0.81
A33, 0.24
A34, 0.93
A35, 0.15
A36, 0.37
A37, 0.98
A38, 0.28
A39, 0.58
A138, 0.96
A259, 0.89
A139, 0.28
A136, 0.17
A257, 0.73
A378, 0.24
A499, 0.76
A137, 0.46
A258, 0.06
A379, 0.21
A134, 0.09
A255, 0.92
A376, 0.64
A497, 0.35
A135, 0.21
A256, 0.52
A377, 0.9
A498, 0.69
A132, 0.43
A253, 0.31
A374, 0.62
A495, 0.97
A133, 0.15
A254, 0.58
A375, 0.83
A496, 0.75
A130, 0.69
A251, 0.7
A372, 0.11
A493, 0.13
A131, 0.83
A252, 0.95
A373, 0.18
A494, 0.22
A370, 0.92
A491, 0.2
A250, 0.71
A371, 0.43
A492, 0.29
A490, 0.29
A40, 0.77
A41, 0.62
A42, 0.28
A43, 0.18
A44, 0.64
A45, 0.81
A46, 0.69
A47, 0.58
A48, 0.09
A49, 0.24
A149, 0.65
A147, 0.65
A268, 0.98
A389, 0.59
A148, 0.75
A269, 0.39
A145, 0.19
A266, 0.04
A387, 0.29
A146, 0.33
A267, 0.08
A388, 0.91
A143, 0.39
A264, 0.63
A385, 0.28
A144, 1
A265, 0.26
A386, 0.39
A141, 0.23
A262, 0.09
A383, 0.48
A142, 0.71
A263, 0.58
A384, 0.04
A260, 0.59
A381, 0.39
A140, 0.77
A261, 0.27
A382, 0.48
A380, 0.52
A50, 0.81
A51, 0.45
A52, 0.54
A53, 0.88
A54, 0.99
A55, 0.04
A56, 0.31
A57, 0.44
A58, 0.13
A59, 0.56
A158, 0.83
A279, 0.73
A159, 0.71
A156, 0.04
A277, 0.29
A398, 0.08
A157, 0.33
A278, 0.89
A399, 0.16
A154, 0.43
A275, 0.04
A396, 0.93
A155, 0.13
A276, 0.18
A397, 0.59
A152, 0.45
A273, 0.43
A394, 0.52
A153, 0.26
A274, 0.95
A395, 0.12
A150, 0.56
A271, 0.08
A392, 0.13
A151, 0.53
A272, 0.97
A393, 0.53
A390, 0.78
A270, 0.42
A391, 0.04
A60, 1
A61, 0.96
A62, 0.79
A63, 0.2
A64, 0.06
A65, 0.89
A66, 0.28
A67, 0.87
A68, 0.29
A69, 0.45
A169, 0.88
A167, 0.69
A288, 0.81
A168, 0.89
A289, 0.03
A165, 0.04
A286, 0.31
A166, 0.64
A287, 0.91
A163, 0.4
A284, 0.01
A164, 0.85
A285, 0.59
A161, 0.09
A282, 0.14
A162, 0.9
A283, 0.88
A280, 0.19
A160, 0.42
A281, 0.74
A70, 0.64
A71, 0.8
A72, 0.1
A73, 0.12
A74, 0.67
A75, 0.53
A76, 0.76
A77, 0.59
A78, 0.82
A79, 0.42
A178, 0.9
A299, 0.02
A179, 0.57
A176, 0.27
A297, 0.59
A177, 0.8
A298, 0.5
A174, 0.73
A295, 0.66
A175, 0.83
A296, 0.23
A172, 0.52
A293, 0.29
A173, 0.32
A294, 0.18
A170, 0.59
A291, 0.59
A171, 0.49
A292, 0.44
A80, 0.3
A81, 0.35
