ArgName,ArgBasicWeight
A907, 0.84
A908, 0.75
A905, 0.95
A906, 0.65
A903, 0.39
A904, 0.12
A901, 0.19
A902, 0.96
A900, 0.63
A0, 0.47
A1, 0.44
A2, 0.21
A3, 0.38
A4, 0.13
A5, 0.14
A6, 0.51
A7, 0.25
A8, 0.47
A9, 0.15
A918, 0.6
A919, 0.47
A916, 0.5
A917, 0.1
A914, 0.95
A915, 0.26
A912, 0.48
A913, 0.55
A910, 0.08
A911, 0.62
A909, 0.31
A929, 0.78
A927, 0.58
A928, 0.02
A925, 0.36
A926, 0.01
A923, 0.12
A924, 0.11
A921, 0.1
A922, 0.72
A920, 0.82
A938, 0.87
A939, 0.93
A936, 0.49
A937, 0.24
A934, 0.36
A935, 0.86
A932, 0.61
A933, 0.95
A930, 0.55
A931, 0.21
A709, 0.61
A707, 0.76
A949, 0.67
A708, 0.3
A705, 0.37
A947, 0.91
A706, 0.26
A948, 0.99
A703, 0.04
A945, 0.76
A704, 0.04
A946, 0.15
A701, 0.19
A943, 0.55
A702, 0.47
A944, 0.9
A941, 0.09
A700, 0.38
A942, 0.42
A940, 0.01
A718, 0.81
A719, 0.37
A716, 0.03
A958, 0.77
A717, 0
A959, 0.44
A714, 0.35
A956, 0.85
A715, 0.46
A957, 0.48
A712, 0.7
A954, 0.62
A713, 0.04
A955, 0.89
A710, 0.6
A952, 0.01
A711, 0.01
A953, 0.24
A950, 0.92
A951, 0.56
A729, 0.32
A727, 0.74
A969, 0.44
A728, 0.24
A725, 0.56
A967, 0.87
A726, 0.06
A968, 0.61
A723, 0.38
A965, 0.18
A724, 0.51
A966, 0.48
A721, 0.43
A963, 0.03
A722, 0.52
A964, 0.48
A961, 0.36
A720, 0.2
A962, 0.3
A960, 0.67
A738, 0.1
A739, 0.96
A736, 0.91
A978, 0.14
A737, 0.95
A979, 0.5
A734, 0.61
A976, 0.78
A735, 0.54
A977, 0.76
A732, 0.62
A974, 0.26
A733, 0.97
A975, 0.51
A730, 0.27
A972, 0.65
A731, 0.26
A973, 0.23
A970, 0.93
A971, 0.01
A509, 0.06
A507, 0.03
A749, 0.68
A508, 0.71
A505, 0.07
A747, 0.01
A989, 0.96
