ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.81
A1317, 0.82
A1312, 0.8
A1796, 0.28
A1311, 0.57
A1795, 0.83
A1310, 0.41
A1794, 0.82
A1793, 0.13
A1316, 0.56
A1315, 0.49
A1799, 0.62
A1314, 0.11
A1798, 0.15
A1313, 0.54
A1797, 0.12
A1309, 0.52
A1308, 0.28
A1307, 0.48
A1306, 0.36
A1301, 0.73
A1785, 0.45
A1300, 0.35
A1784, 0.19
A1783, 0.8
A1782, 0.68
A1305, 0.38
A1789, 0.84
A1304, 0.23
A1788, 0.95
A1303, 0.07
A1787, 0.75
A1302, 0.83
A1786, 0.46
A1792, 0.62
A1791, 0.58
A1790, 0.35
A1339, 0.72
A1334, 0.9
A1333, 0.3
A1332, 0.05
A1331, 0.53
A1338, 0.01
A1337, 0.53
A1336, 0.26
A1335, 0.26
A1341, 0.65
A1340, 0.08
A1329, 0.62
A1328, 0.22
A1323, 0.66
A1322, 0.23
A1321, 0.25
A1320, 0.1
A1327, 0.53
A1326, 0.25
A1325, 0.35
A1324, 0.02
A1330, 0.22
A1759, 0.9
A1758, 0.91
A1757, 0.96
A1752, 0.64
A1751, 0.43
A1750, 0.36
A1756, 0.11
A1755, 0.17
A1754, 0.29
A1753, 0.86
A709, 0.98
A1749, 0.37
A1748, 0.61
A707, 0.35
A1747, 0.8
A708, 0.07
A1746, 0.45
A705, 0.71
A706, 0.93
A703, 0.65
A704, 0.35
A701, 0.77
A1741, 0.34
A702, 0.98
A1740, 0.86
A700, 0.25
A1745, 0.01
A1744, 0.63
A1743, 0.34
A1742, 0.62
A718, 0.28
A719, 0.73
A1779, 0.03
A716, 0.14
A717, 0.69
A714, 0.04
A715, 0.96
A712, 0.91
A1774, 0.2
A713, 0.07
A1773, 0.07
A710, 0.77
A1772, 0.97
A711, 0.57
A1771, 0.06
A1778, 0.76
A1777, 0.78
A1776, 0.34
A1775, 0.36
A1781, 0.55
A1780, 0.84
A729, 0.47
A1769, 0.2
A1768, 0.69
A727, 0.41
A728, 0.66
A725, 0.35
A726, 0.88
A723, 0.89
A1763, 0.66
A724, 0.66
A1762, 0.92
A721, 0.43
A1761, 0.23
A722, 0.6
A1760, 0.88
A1767, 0.92
A720, 0.14
A1766, 0.01
A1765, 0.06
A1764, 0.98
A1770, 0.38
A1716, 0.94
A1715, 0.52
A1714, 0.33
A1713, 0.62
A738, 0.39
A739, 0.34
A1719, 0.11
A736, 0.39
A1718, 0.61
A737, 0.31
A1717, 0.64
A734, 0.79
A735, 0.49
A732, 0.98
A733, 0.76
A730, 0.22
A1712, 0.89
A731, 0.22
A1711, 0.53
A1710, 0.29
A1705, 0.18
A1704, 0.93
A1703, 0.83
A1702, 0.81
A749, 0.82
A1709, 0.35
A1708, 0.58
A747, 0.89
A1707, 0.19
A748, 0.44
A1706, 0.42
A745, 0.96
A746, 0.73
A743, 0.36
A744, 0.77
A741, 0.68
A1701, 0.42
A742, 0.55
A1700, 0.83
A740, 0.92
A1738, 0.04
A1737, 0.39
A1736, 0.77
A1735, 0.95
A758, 0.36
A759, 0.34
A1739, 0.23
A756, 0.98
A1730, 0.77
A757, 0.62
A754, 0.57
A755, 0.72
A752, 0.21
A1734, 0.34
A753, 0.66
A1733, 0.81
A750, 0.87
A1732, 0.76
A751, 0.02
A1731, 0.78
A1727, 0.46
A1726, 0.97
A1725, 0
A1724, 0.93
A769, 0.92
A1729, 0.72
A1728, 0.22
A767, 0.05
A768, 0.84
