ArgName,ArgBasicWeight
A219, 0.76
A217, 0.85
A218, 0.42
A215, 0.77
A216, 0.32
A213, 0.45
A214, 0.62
A211, 0.48
A212, 0.95
A210, 0.25
A109, 0.49
A107, 0.02
A228, 0.26
A108, 0.52
A229, 0.88
A105, 0.32
A226, 0.16
A106, 0.04
A227, 0.92
A103, 0.85
A224, 0.01
A104, 0.17
A225, 0.42
A0, 0.31
A101, 0.73
A222, 0.27
A1, 0.02
A102, 0.76
A223, 0.79
A2, 0.63
A220, 0.61
A3, 0.27
A100, 0.67
A221, 0.8
A4, 0.94
A5, 0.57
A6, 0.1
A7, 0.64
A8, 0.48
A9, 0.88
A10, 0.99
A11, 0.4
A12, 0.96
A13, 0.69
A14, 0.29
A15, 0.2
A16, 0.03
A17, 0.99
A18, 0.37
A19, 0.25
A118, 0.04
A239, 0.17
A119, 0.63
A116, 0.56
A237, 0.13
A117, 0.65
A238, 0.51
A114, 0.64
A235, 0.03
A115, 0.41
A236, 0.17
A112, 0.14
A233, 0.48
A113, 0.49
A234, 0.56
A110, 0.66
A231, 0.41
A111, 0.18
A232, 0.94
A230, 0.9
A20, 0.11
A21, 0.22
A22, 0.27
A23, 0.17
A24, 0.05
A25, 0.67
A26, 0.45
A27, 0.78
A28, 0.38
A29, 0.72
A129, 0.13
A127, 0.22
A248, 0.68
A128, 0.53
A249, 0.35
A125, 0.83
A246, 0.08
A126, 0.56
A247, 0.07
A123, 0.51
A244, 0.27
A124, 0.87
A245, 0.72
A121, 0.37
A242, 0.25
A122, 0.81
A243, 0.59
A240, 0.2
A120, 0.68
A241, 0.74
A30, 0.03
A31, 0.95
A32, 0.35
A33, 0.57
A34, 0.53
A35, 0.06
A36, 0.53
A37, 0.48
A38, 0.49
A39, 0.35
A138, 0.39
A259, 0.85
A139, 0.65
A136, 0.09
A257, 0.36
A137, 0.09
A258, 0.89
A134, 0.72
A255, 0.23
A135, 0.42
A256, 0.91
A132, 0.13
A253, 0.52
A133, 0.66
A254, 0.45
A130, 0.78
A251, 0.61
A131, 0.4
A252, 0.25
A250, 0.79
A40, 0.52
A41, 0.99
A42, 0.6
A43, 0.34
A44, 0.86
A45, 0.25
A46, 0.46
A47, 0.11
A48, 0.63
A49, 0.5
A149, 0.31
A147, 0.16
A268, 0.73
A148, 0.38
A269, 0.89
A145, 0.84
A266, 0.91
A146, 0.95
A267, 0.19
A143, 0.68
A264, 0.97
A144, 0.94
A265, 0.92
A141, 0
A262, 0.95
A142, 0.61
A263, 0.42
A260, 0.37
A140, 0.43
A261, 0.01
A50, 0.93
A51, 0.04
A52, 0.97
A53, 0.42
A54, 0.73
A55, 0.95
A56, 0.23
A57, 0.66
A58, 1
A59, 0.18
A158, 0.13
A279, 0.65
A159, 0.88
A156, 0.94
A277, 0.7
A157, 0.62
A278, 0.78
A154, 0.01
A275, 0.57
A155, 0.24
A276, 0.08
A152, 0.41
A273, 0.73
A153, 0.49
A274, 0.53
A150, 0.68
A271, 0.35
A151, 0.88
A272, 0.12
A270, 0.78
A60, 0.04
A61, 0.31
A62, 0.76
A63, 0.38
A64, 0.8
A65, 0.88
A66, 0.27
A67, 0.15
A68, 0.3
A69, 0.93
A169, 0.37
A167, 0.63
A288, 0.03
A168, 0.92
A289, 0.9
A165, 0.72
A286, 0.08
A166, 0.03
A287, 0.81
A163, 0.96
A284, 0.81
A164, 0.56
A285, 0.81
A161, 0.22
A282, 0.71
A162, 0.48
A283, 0.05
A280, 0.77
A160, 0.28
A281, 0.38
A70, 0.16
A71, 0.72
A72, 0.86
A73, 0.74
A74, 0.32
A75, 0
A76, 0.39
A77, 0.45
A78, 0.92
A79, 0.23
A178, 0.05
A299, 0.05
A179, 0.17
A176, 0.31
A297, 0.55
A177, 0.65
A298, 0.15
A174, 0.26
A295, 0.47
A175, 0.76
A296, 0.8
A172, 0.64
A293, 0.45
A173, 0.52
A294, 0.87
A170, 0.5
A291, 0.94
A171, 0.84
A292, 0.49
A80, 0.27
A81, 0.27
A290, 0.18
A82, 0.14
A83, 0.51
A84, 0.99
A85, 0.28
A86, 0.07
A87, 0.03
A88, 0.44
A89, 0.06
A189, 0.66
A187, 0.69
A188, 0.41
A185, 0.2
A186, 0.3
A183, 0.35
A184, 0.79
A181, 0.8
A90, 0.75
A182, 0.77
A91, 0.71
A92, 0.95
A180, 0.39
A93, 0.46
A94, 0.33
A95, 0.43
A96, 0.58
A97, 0.19
A98, 0.41
A99, 0.72
A198, 0.47
A199, 0.33
A196, 0.76
A197, 0.49
A194, 0.09
A195, 0.35
A192, 0.45
A193, 0.68
A190, 0.85
A191, 0.41
A208, 0.67
A209, 0.27
A206, 0.65
A207, 0.18
A204, 0.38
A205, 0.27
A202, 0.05
A203, 0.49
A200, 0.61
A201, 0.57
