ArgName,ArgBasicWeight
A219, 0.36
A217, 0.27
A218, 0.86
A215, 0.38
A216, 0.98
A213, 0.77
A214, 0.8
A211, 0.61
A212, 0.68
A210, 0.22
A109, 0.89
A107, 0.03
A228, 0.6
A108, 0.75
A229, 0.52
A105, 0.69
A226, 0.92
A106, 0.04
A227, 0.5
A103, 0.12
A224, 0.9
A104, 0.82
A225, 0.37
A0, 0.42
A101, 0.1
A222, 0.73
A1, 0.93
A102, 0.4
A223, 0.05
A2, 0.83
A220, 0.01
A3, 0.39
A100, 0.72
A221, 0.47
A4, 0.71
A5, 0.65
A6, 0.99
A7, 0.23
A8, 0.28
A9, 0.2
A10, 0.57
A11, 0.14
A12, 0.94
A13, 0.41
A14, 0.02
A15, 0.07
A16, 0.02
A17, 0.51
A18, 0.54
A19, 0.09
A118, 0.39
A239, 0.69
A119, 0.42
A116, 0.04
A237, 0.87
A117, 0.5
A238, 0.68
A114, 0.26
A235, 0.37
A115, 0.52
A236, 0.66
A112, 0.55
A233, 0.09
A113, 0.73
A234, 0.16
A110, 0.82
A231, 0.61
A111, 0.26
A232, 0.86
A230, 0.28
A20, 0.8
A21, 0.53
A22, 0.17
A23, 0.51
A24, 0.03
A25, 0.96
A26, 0.96
A27, 0.53
A28, 0.37
A29, 0.01
A129, 0
A127, 0.04
A248, 0.57
A128, 0.28
A249, 0.18
A125, 0.39
A246, 0.21
A126, 0.25
A247, 0.18
A123, 0.42
A244, 0.46
A124, 0.74
A245, 0.46
A121, 0.82
A242, 0.99
A122, 0.29
A243, 0.71
A240, 0.32
A120, 0.12
A241, 0.79
A30, 0.39
A31, 0.83
A32, 0.34
A33, 0.01
A34, 0.85
A35, 0.13
A36, 0.44
A37, 0.97
A38, 0.77
A39, 0.61
A138, 0.35
A259, 0.41
A139, 0.41
A136, 0.49
A257, 0.74
A137, 0.2
A258, 0.55
A134, 0.7
A255, 0.36
A135, 0.8
A256, 0.83
A132, 0.87
A253, 0.57
A133, 0.49
A254, 0.09
A130, 0.51
A251, 0.22
A131, 0.33
A252, 0.07
A250, 0.94
A40, 0.44
A41, 0.65
A42, 0.97
A43, 0.41
A44, 0.84
A45, 0.48
A46, 0.62
A47, 0.19
A48, 0.59
A49, 0.95
A149, 0.95
A147, 0.59
A268, 0.77
A148, 0
A269, 0.91
A145, 0.96
A266, 0.4
A146, 0
A267, 0.77
A143, 0.46
A264, 0.81
A144, 0.28
A265, 0.19
A141, 0.51
A262, 0.28
A142, 0
A263, 0.13
A260, 0.43
A140, 0.12
A261, 0.58
A50, 0.63
A51, 0.06
A52, 0.18
A53, 0.01
A54, 0.67
A55, 0.43
A56, 0.52
A57, 0.83
A58, 0.34
A59, 0.66
A158, 0.8
A279, 0.03
A159, 0.46
A156, 0.79
A277, 0.62
A157, 0.58
A278, 0.85
A154, 0.12
A275, 0.86
A155, 0.62
A276, 0.48
A152, 0.3
A273, 0.81
A153, 0.98
A274, 0.2
A150, 0.64
A271, 0.32
A151, 0.8
A272, 0.23
A270, 0.48
A60, 0.79
A61, 0.17
A62, 0.97
A63, 0.43
A64, 0.63
A65, 0.4
A66, 0.06
A67, 0.9
A68, 0.32
A69, 0.45
A169, 0.36
A167, 0.88
A288, 0.14
A168, 0.7
A289, 0.3
A165, 0.98
A286, 0.4
A166, 0.32
A287, 0.57
A163, 0.84
A284, 0.21
A164, 0.96
A285, 0.13
A161, 0.89
A282, 0.14
A162, 0.98
A283, 0.12
A280, 0.26
A160, 0.02
A281, 0.41
A70, 0.75
A71, 0.55
A72, 0.09
A73, 0.15
A74, 0.46
A75, 0.48
A76, 0.25
A77, 0.01
A78, 0.45
A79, 0.79
A178, 0.56
A299, 0.32
A179, 0.43
A176, 0.08
A297, 0.47
A177, 0.5
A298, 0.74
A174, 0.29
A295, 0.34
A175, 0.48
A296, 0.09
A172, 0.22
A293, 0.94
A173, 0.27
A294, 0.99
A170, 0.68
A291, 0.21
A171, 0.16
A292, 0.71
A80, 0.58
A81, 0.71
A290, 1
A82, 0.39
A83, 0.19
A84, 0.51
A85, 0.93
A86, 0.6
A87, 0.59
A88, 0.39
A89, 0.14
A189, 0.26
A187, 0.23
A188, 0.49
A185, 0.4
A186, 0.8
A183, 0.08
A184, 0.77
A181, 0.37
A90, 0.61
A182, 0.91
A91, 0.99
A92, 0.7
A180, 0.35
A93, 0.29
A94, 0.3
A95, 0.3
A96, 0.21
A97, 0.85
A98, 0.3
A99, 0.88
A198, 0.01
A199, 0.1
A196, 0.44
A197, 0.14
A194, 0.86
A195, 0.88
A192, 0.51
A193, 0.82
A190, 0.57
A191, 0.95
A208, 0.34
A209, 0.11
A206, 0.13
A207, 0.64
A204, 0.15
A205, 0.37
A202, 0.33
A203, 0.9
A200, 0.61
A201, 0.71
