ArgName,ArgBasicWeight
A1319, 0.64
A1318, 0.39
A1317, 0.02
A1312, 0.1
A1311, 0.58
A1310, 0.45
A1316, 0.34
A1315, 0.97
A1314, 0.53
A1313, 0.68
A907, 0.37
A1309, 0.33
A908, 0.24
A1308, 0.33
A905, 0.93
A1307, 0.92
A906, 0.05
A1306, 0.07
A903, 0.87
A904, 0.41
A901, 0.43
A902, 0.61
A1301, 0.12
A900, 0.86
A1300, 0.41
A1305, 0.77
A1304, 0.22
A0, 0.73
A1303, 0.56
A1, 0.25
A1302, 0.01
A2, 0.35
A3, 0.41
A4, 0.08
A5, 0.57
A6, 0.51
A7, 0.57
A8, 0.33
A9, 0.09
A918, 0.83
A919, 0.52
A916, 0.11
A917, 0.04
A1339, 0.12
A914, 0.88
A915, 0.54
A912, 0.36
A913, 0.53
A910, 0.04
A1334, 0.27
A911, 0.4
A1333, 0.84
A1332, 0.98
A1331, 0.94
A1338, 0.26
A1337, 0.76
A1336, 0.96
A1335, 0.21
A1341, 0.72
A1340, 0.13
A909, 0.22
A929, 0.23
A927, 0.13
A1329, 0.44
A928, 0.03
A1328, 0.16
A925, 0.67
A926, 0.25
A923, 0.6
A924, 0.39
A921, 0.76
A1323, 0.17
A922, 0.24
A1322, 0.74
A1321, 0.38
A920, 0.17
A1320, 0.91
A1327, 0.65
A1326, 0.15
A1325, 0.61
A1324, 0.83
A1330, 0.52
A938, 0.43
A939, 0.12
A936, 0.03
A937, 0.47
A934, 0.53
A935, 0.38
A932, 0.13
A933, 0.63
A930, 0.73
A931, 0.88
A709, 0.9
A707, 0.68
A949, 0.43
A708, 0.05
A705, 0.4
A947, 0.06
A706, 0.49
A948, 0.47
A703, 0.98
A945, 0.38
A704, 0.77
A946, 0.98
A701, 0.33
A943, 0.36
A702, 0.32
A944, 0.74
A941, 0.29
A700, 0.45
A942, 0.29
A940, 0.53
A718, 0.71
A719, 0.09
A716, 0.76
A958, 0.21
A717, 0.5
A959, 0.87
A714, 0.19
A956, 0.48
A715, 0.95
A957, 0.88
A712, 0.61
A954, 0.97
A713, 0.63
A955, 0.6
A710, 0.89
A952, 0.92
A711, 0.96
A953, 0.72
A950, 0.5
A951, 0.3
A729, 0.74
A727, 0.23
A969, 0.41
A728, 0.15
A725, 0.51
A967, 0.66
A726, 0.04
A968, 0.62
A723, 0.89
A965, 0.62
A724, 0.23
A966, 0.49
A721, 0.66
A963, 0.01
A722, 0.11
A964, 0.28
A961, 0.25
A720, 0.72
A962, 0.39
A960, 0.78
A738, 0.07
A739, 0.36
A736, 0.07
A978, 0.03
A737, 0.88
A979, 0.35
A734, 0.68
A976, 0.86
A735, 0.22
A977, 0.39
A732, 0.94
A974, 0.43
A733, 0.68
A975, 0.94
A730, 0.71
A972, 0.23
A731, 0.68
A973, 0.68
A970, 0.31
A971, 0.67
A509, 0.74
A507, 0.54
A749, 0.55
A508, 0.04
A505, 0.82
A747, 0.71
A989, 0.1
A506, 0.54
A748, 0.9
A503, 0.64
A745, 0.52
A987, 0.97
A504, 0.35
A746, 0.36
A988, 0.67
A501, 0.67
A743, 0.11
A985, 0.06
A502, 0.65
A744, 0.19
A986, 0.39
A741, 0.6
A983, 0.39
A500, 0.59
A742, 0.01
A984, 0.67
A981, 0.58
A740, 0.44
A982, 0.9
A980, 0.51
A518, 0.1
A519, 0.97
A516, 0.53
A758, 0.97
A517, 0.28
A759, 0.36
A514, 0.8
A756, 0.88
A998, 0.08
A515, 0.34
A757, 0.47
A999, 0.75
A512, 0.68
A754, 0.01
A996, 0.91
A513, 0.27
A755, 0.93
A997, 0.76
A510, 0.54
A752, 0.45
A994, 0.95
A511, 0.65
A753, 0.78
A995, 0.39
A750, 0.7
A992, 0.88
A751, 0.63
A993, 0.28
A990, 0.5
A991, 0.37
A529, 0.84
A527, 0.98
A769, 0.18
A528, 0.36
A525, 0.64
A767, 0.28
A526, 0.63
A768, 0.79
A523, 0.23
A765, 0.93
A524, 0.23
A766, 0.74
A521, 0.45
A763, 0.19
A522, 0.35
A764, 0.9
A761, 0.56
A520, 0.91
A762, 0.17
A760, 0.44
A538, 0.01
A539, 0.14
A536, 0.15
A778, 0.15
A537, 0.51
A779, 0.22
A534, 0.4
A776, 0.61
A535, 0.12
A777, 0.09
A532, 0.38
A774, 0.98
A533, 0.25
A775, 0.81
A530, 0.57
A772, 0.19
A531, 0.29
A773, 0.21
A770, 0.33
A771, 0.45
A309, 0.3
A307, 0.71
A549, 0.57
A308, 0.02
A305, 0.15
A547, 0.62
A789, 0.77
A306, 0.77
A548, 0.79
A303, 0.39
A545, 0.77
A787, 0.99
A304, 0.21
A546, 0.79
A788, 0.76
A301, 0.63
A543, 0.67
A785, 0
A302, 0.53
A544, 0.55
A786, 0.83
A541, 0.55
A783, 0.4
A300, 0.49
A542, 0.22
A784, 0.68
A781, 0.08
A540, 0.27
A782, 0.09
A780, 0.96
A318, 0.38
A319, 0.99
A316, 0.14
A558, 0.17
A317, 0.91
A559, 0.99
A314, 0.48
A556, 0.89
A798, 0.45
A315, 0.78
A557, 0.81
A799, 0.44
A312, 0.33
A554, 0.28
A796, 0.86
A313, 0.21
A555, 0.77
A797, 0.2
A310, 0.24
A552, 0.3
A794, 0.6
A311, 0.65
A553, 0.14
A795, 0.53
A550, 0.03
A792, 0.99
A551, 0.58
A793, 0.55
A790, 0.17
A791, 0.33
A329, 0.75
A327, 0.77
A569, 0.12
A328, 0.98
A325, 0.13
A567, 0.54
A326, 0.93
A568, 0.74
A323, 0.71
A565, 0.88
A324, 0.9
A566, 0.21
A321, 0.75
A563, 0.82
A322, 0.72
A564, 0.69
A561, 0.71
A320, 0.71
A562, 0.63
A560, 0.67
A338, 0.39
A339, 1
A336, 0.67
A578, 0.56
A337, 0.36
A579, 0.2
A334, 0
A576, 0.35
A335, 0.08
A577, 0.75
A332, 0.84
A574, 0.73
A333, 0.02
A575, 0.49
A330, 0.03
A572, 0.01
A331, 0.5
A573, 0.99
A570, 0.61
A571, 0.38
A109, 0.48
A107, 0.99
A349, 0.07
A108, 0.91
A105, 0.27
A347, 0.74
A589, 0.89
A106, 0.58
A348, 0.78
A103, 0.4
A345, 0.1
A587, 0.07
A104, 0.98
A346, 0.73
A588, 0.28
A101, 0.71
A343, 0.53
A585, 0.03
A102, 0.22
A344, 0.59
A586, 0.66
A341, 0.14
A583, 0.53
A100, 0.23
A342, 0.65
A584, 0.35
A581, 0.33
A340, 0.18
A582, 0.33
A580, 0.58
A10, 0.67
A11, 0.49
A12, 0.45
A13, 0.8
A14, 0.72
A15, 0.16
A16, 0.32
A17, 0.92
A18, 0.6
A19, 0.12
A118, 0.48
A119, 0.07
A116, 0.18
A358, 0.64
A117, 0.2
A359, 0.44
A114, 0.57
A356, 0.27
A598, 0.51
A115, 0.01
A357, 0.5
A599, 0.42
A112, 0.14
A354, 0.75
A596, 0
A113, 0.25
A355, 0.79
A597, 0.34
A110, 1
A352, 0.81
A594, 0.79
A111, 0.67
A353, 0.24
A595, 0.72
A350, 0.22
A592, 0.46
A351, 0.59
A593, 0.62
