ArgName,ArgBasicWeight
A1319, 0.74
A1318, 0.66
A1317, 0.29
A1312, 0.65
A1311, 0.45
A1310, 0.79
A1316, 0.37
A1315, 0.52
A1314, 0.13
A1313, 0.52
A907, 0.76
A1309, 0.96
A908, 0.1
A1308, 0.31
A905, 0.09
A1307, 0.37
A906, 0.96
A1306, 0.53
A903, 0.48
A904, 0.08
A901, 0.36
A902, 0.87
A1301, 0.15
A900, 0.34
A1300, 0.83
A1305, 0.67
A1304, 0.21
A0, 0.62
A1303, 0.95
A1, 0.52
A1302, 0.99
A2, 0.57
A3, 0.67
A4, 0.61
A5, 0.87
A6, 0.82
A7, 0.76
A8, 0.86
A9, 0.93
A918, 0.98
A919, 0.6
A916, 0.62
A917, 0.93
A1339, 0.63
A914, 0
A915, 0.71
A912, 0.15
A913, 0.83
A910, 0.17
A1334, 0.64
A911, 0.5
A1333, 0.63
A1332, 0.55
A1331, 0.89
A1338, 0.37
A1337, 0.95
A1336, 0.76
A1335, 0.53
A1341, 0.09
A1340, 0.66
A909, 0.19
A929, 0.18
A927, 0.45
A1329, 0.78
A928, 0.6
A1328, 0.52
A925, 0.11
A926, 0.17
A923, 0.44
A924, 0.36
A921, 0.91
A1323, 0.15
A922, 0.68
A1322, 0.42
A1321, 0.54
A920, 0.09
A1320, 0.88
A1327, 0.13
A1326, 0.33
A1325, 0.47
A1324, 0.37
A1330, 0.81
A938, 0.18
A939, 0.18
A936, 0.09
A937, 0.56
A934, 0.68
A935, 0.22
A932, 0.86
A933, 0.26
A930, 0.13
A931, 0.42
A709, 0.08
A707, 0.03
A949, 0.04
A708, 0.35
A705, 0.98
A947, 0.27
A706, 0.48
A948, 0.58
A703, 0.68
A945, 0.7
A704, 0.14
A946, 0.99
A701, 0.29
A943, 0.34
A702, 0.04
A944, 0.14
A941, 0.58
A700, 0.91
A942, 0.43
A940, 0.87
A718, 0.93
A719, 0.33
A716, 0.95
A958, 0.41
A717, 0.71
A959, 0.82
A714, 0.35
A956, 0.31
A715, 0.32
A957, 0.36
A712, 0.98
A954, 0.34
A713, 0.52
A955, 0.43
A710, 0.34
A952, 0.86
A711, 0.35
A953, 0.21
A950, 0.98
A951, 0.06
A729, 0.97
A727, 0.39
A969, 0.48
A728, 0.45
A725, 0.49
A967, 0.52
A726, 0.34
A968, 0.11
A723, 0.46
A965, 0.23
A724, 0.47
A966, 0.22
A721, 0.79
A963, 0.39
A722, 0.54
A964, 0.8
A961, 0.26
A720, 0.48
A962, 0.59
A960, 0.92
A738, 0.5
A739, 0.13
A736, 0.39
A978, 0.93
