ArgName,ArgBasicWeight
A1319, 0.04
A1318, 0.57
A1317, 0.57
A1312, 0.81
A1796, 0.58
A1311, 0.31
A1795, 0.02
A1310, 0.04
A1794, 0.46
A1793, 0.07
A1316, 0.65
A1315, 0.95
A1799, 0.15
A1314, 0.27
A1798, 0.27
A1313, 0.63
A1797, 0.7
A1309, 0.41
A1308, 0.82
A1307, 0.35
A1306, 0.56
A1301, 0.11
A1785, 0.94
A1300, 0.69
A1784, 0.21
A1783, 0.58
A1782, 0.66
A1305, 0.52
A1789, 0.49
A1304, 0.2
A1788, 0.16
A1303, 0.56
A1787, 0.25
A1302, 0.04
A1786, 0.66
A1792, 0.33
A1791, 0.04
A1790, 0.66
A1339, 0.11
A1334, 0.75
A1333, 0.77
A1332, 0.14
A1331, 0.95
A1338, 0.25
A1337, 0.45
A1336, 0.32
A1335, 0.63
A1341, 0.59
A1340, 0.15
A1329, 0.56
A1328, 0.05
A1323, 0.17
A1322, 0.54
A1321, 0.53
A1320, 0.94
A1327, 0.44
A1326, 0.49
A1325, 0.83
A1324, 0.85
A1330, 0.99
A1759, 0.15
A1758, 0.24
A1757, 0.25
A1752, 0.48
A1751, 0.48
A1750, 0.98
A1756, 0.35
A1755, 0.56
A1754, 0.59
A1753, 0.93
A709, 0.96
A1749, 0.33
A1748, 0.17
A707, 0.05
A1747, 0.89
A708, 0.35
A1746, 0.38
A705, 0.78
A706, 0.14
A703, 0.74
A704, 0.54
A701, 0.5
A1741, 0.83
A702, 0.01
A1740, 0.44
A700, 0.74
A1745, 0.18
A1744, 0.53
A1743, 0.78
A1742, 0.41
A718, 0.39
A719, 0.38
A1779, 0.09
A716, 0.33
A717, 0.49
A714, 0.53
A715, 0.19
A712, 0.18
A1774, 0.23
A713, 0.65
A1773, 0.42
A710, 0.07
A1772, 0.28
A711, 0.66
A1771, 0.69
A1778, 0.5
A1777, 0.81
A1776, 0.09
A1775, 0.7
A1781, 0.56
A1780, 0.93
A729, 0.52
A1769, 0.12
A1768, 0.12
A727, 0.56
A728, 0.21
A725, 0.21
A726, 0.68
A723, 0.7
A1763, 0.08
A724, 0.51
A1762, 0.84
A721, 0.42
A1761, 0.18
A722, 0.19
A1760, 0.82
A1767, 0.85
A720, 0.73
A1766, 0.9
A1765, 0.84
A1764, 0.52
A1770, 0.79
A1716, 0.92
A1715, 0.16
A1714, 0.58
A1713, 0.38
A738, 0.16
A739, 0.89
A1719, 0.75
A736, 0.65
A1718, 0.03
A737, 0.19
A1717, 0.46
A734, 0
A735, 0.44
A732, 0.1
A733, 0.52
A730, 0.12
A1712, 0.18
A731, 0.19
A1711, 0.53
A1710, 0.05
A1705, 0.26
A1704, 0.21
A1703, 0.13
A1702, 0.93
A749, 0.49
A1709, 0.47
A1708, 0.68
A747, 0.74
A1707, 0.65
A748, 0.59
A1706, 0.41
A745, 0.29
A746, 0.28
A743, 0.92
A744, 0.47
A741, 0.68
A1701, 0.96
A742, 0.52
A1700, 0.96
A740, 0.95
A1738, 0.35
A1737, 0.95
A1736, 0.48
A1735, 0.62
A758, 0.44
A759, 0.72
A1739, 0.13
A756, 0.69
A1730, 0.04
A757, 0.72
A754, 0.55
A755, 0.42
A752, 0.58
A1734, 0.71
A753, 0.5
A1733, 0.6
A750, 0.77
A1732, 0.8
A751, 0.13
A1731, 0.9
A1727, 0.67
A1726, 0.38
A1725, 0.17
A1724, 0.72
A769, 0.99
A1729, 0.56
A1728, 0.01
A767, 0.78
A768, 0.26
A765, 0.17
A766, 0.87
A763, 0.42
A1723, 0.18
A764, 0.99
A1722, 0.75
A761, 0.95
A1721, 0.36
A762, 0.33
A1720, 0.36
A760, 0.56
A778, 0.63
A779, 0.55
A776, 0.77
A777, 0.85
A774, 0.79
A775, 0.33
A772, 0.68
A773, 0.56
A770, 0.47
A771, 0.57
A309, 0.87
A307, 0.21
A308, 0.11
A305, 0.42
A789, 0.6
A306, 0.87
A303, 0.5
A787, 0.37
A304, 0.26
A788, 0.32
A301, 0.04
A785, 0.19
A302, 0.8
A786, 0.13
A783, 0.67
A300, 0.63
A784, 0.73
A781, 0.71
A782, 0.84
A780, 0.64
A318, 0.72
A319, 0.93
A316, 0.14
A317, 0.76
A314, 0.27
A798, 0.01
A315, 0.27
A799, 0.67
A312, 0.13
A796, 1
A313, 0.2
A797, 0.35
A310, 0.69
A794, 0.71
A311, 0.42
A795, 0.76
A792, 0.15
A793, 0.98
A790, 0.98
A791, 0.92
A329, 0.13
A327, 0.7
A328, 0.28
A325, 0.81
A326, 0.79
A323, 0.23
A324, 0.89
A321, 0.9
A322, 0.83
A320, 0.1
A338, 0.92
A339, 0.4
A336, 0.98
A337, 0.13
A334, 0.11
A335, 0.28
A332, 0.68
A333, 0.68
A330, 0.46
A331, 0.05
A349, 0.75
A347, 0.98
A348, 0.67
A345, 0.39
A346, 0.85
A343, 0.95
A344, 0.79
A341, 0.19
A342, 0.41
A340, 0.81
A358, 0.85
A359, 0.32
A356, 0.41
A357, 0.1
A354, 0.09
A355, 0.8
A352, 0.57
A353, 0.11
A350, 0.5
A351, 0.27
A369, 0.85
A367, 0.81
A368, 0.64
A365, 0.63
A366, 0.68
A363, 0.16
A364, 0.41
A361, 0.52
A362, 0.34
A360, 0.28
A378, 0.51
A379, 0.48
A376, 0.82
A377, 0.55
A374, 0.75
A375, 0.71
A372, 0.41
A373, 0
A370, 0.55
A371, 0.09
A389, 0.57
A387, 0.09
A388, 0.23
A385, 0.07
A386, 0.62
A383, 0.88
A384, 0.71
A381, 0.96
A382, 0.81
A380, 0.9
A398, 0.34
A399, 0.48
A396, 0.6
A397, 0.27
A394, 0.8
A395, 0.25
A392, 0.58
A393, 0.14
A390, 0.36
A391, 0.94
A1279, 0.56
A1278, 0.3
A1277, 0.24
A1276, 0.5
A1282, 0.14
A1281, 0.62
A1280, 0.77
A1286, 0.27
A1285, 0.23
A1284, 0.55
A1283, 0.88
A1268, 0.96
A1267, 0.16
A1266, 0.38
A1265, 0.27
A1269, 0.82
A1271, 0.17
A1270, 0.44
A1275, 0.05
A1274, 0.55
A1273, 0.92
A1272, 0.42
A1299, 0.39
A1298, 0.95
A1289, 0.31
A1288, 0.66
A1287, 0.84
A1293, 0.76
A1292, 0.57
A1291, 0.31
A1290, 0.41
A1297, 0.37
A1296, 0.18
A1295, 0.08
A1294, 0.99
A1235, 0.11
A1234, 0.93
A1233, 0.37
A1232, 0.19
A1239, 0.45
A1238, 0.85
A1237, 0.77
A1236, 0.71
A1242, 0.15
A1241, 0.75
A1240, 0.71
A1229, 0.65
A1224, 0.87
A1223, 0.47
A1222, 0.55
A1221, 0.92
A1228, 0.64
A1227, 0.8
A1226, 0.66
A1225, 0.01
A1231, 0.98
A1230, 0.93
A1257, 0.81
A1256, 0.11
A1255, 0.28
A1254, 0.17
A1259, 0.38
A1258, 0.13
A1260, 0.72
A1264, 0.2
A1263, 0.44
A1262, 0.14
A1261, 0.78
A1246, 0.06
A1245, 0.75
A1244, 0.51
A1243, 0.28
A1249, 0.64
A1248, 0.85
A1247, 0
A1253, 0.42
A1252, 0.1
A1251, 0.4
A1250, 0.15
A1439, 0.35
A1438, 0.73
A1433, 0.6
A1432, 0.94
A1431, 0.82
A1430, 0.6
A1437, 0.51
A1436, 1
A1435, 0.44
A1434, 0.68
A1440, 0.84
A1429, 0.69
A1428, 0.74
A1427, 0.63
A1422, 0.79
A1421, 0.75
A1420, 0.45
A1426, 0.54
A1425, 0.8
A1424, 0.36
A1423, 0.65
A1455, 0.2
A1454, 0.42
A1453, 0.22
A1452, 0.74
A1459, 0.06
A1458, 0.41
A1457, 0.08
A1456, 0.58
A1462, 0.5
A1461, 0.39
A1460, 0.28
A808, 0.1
A809, 0.4
A806, 0.44
A807, 0.67
A1449, 0.2
A804, 0.62
A805, 0.17
A802, 0.27
A803, 0.03
A800, 0.42
A1444, 0.69
A801, 0.06
A1443, 0.24
A1442, 0.64
A1441, 0.79
A1448, 0.79
A1447, 0.09
A1446, 0.13
A1445, 0.32
A1451, 0.59
A1450, 0.13
A819, 0.05
A817, 0.94
A818, 0.93
A815, 0.74
A816, 0.72
A813, 0.86
A814, 0.75
A811, 0.88
A812, 0.67
A810, 0.53
A828, 0.89
A829, 0.38
A826, 0.47
A827, 0.95
A824, 0.68
A825, 0.36
A822, 0.69
A823, 0.42
A820, 0.62
A821, 0.36
A1419, 0.47
A1418, 0.6
A839, 0.05
