ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.51
A1317, 0.39
A1312, 0.93
A1796, 0.89
A1311, 0.59
A1795, 0.29
A1310, 0.33
A1794, 0.21
A1793, 0.08
A1316, 0.79
A1315, 0.56
A1799, 0.63
A1314, 0.64
A1798, 0.38
A1313, 0.69
A1797, 0.88
A1309, 0.77
A1308, 0.31
A1307, 0.02
A1306, 0.17
A1301, 0.01
A1785, 0.98
A1300, 0.9
A1784, 0.43
A1783, 0.97
A1782, 0.88
A1305, 0.32
A1789, 0.74
A1304, 0.55
A1788, 0.98
A1303, 0.55
A1787, 0.33
A1302, 0.8
A1786, 0.92
A1792, 0.9
A1791, 0.17
A1790, 0.81
A1339, 0.34
A1334, 0.82
A1333, 0.4
A1332, 0.18
A1331, 0.6
A1338, 0.05
A1337, 0.28
A1336, 0.01
A1335, 0.09
A1341, 0.66
A1340, 0.83
A1329, 0.47
A1328, 0.03
A1323, 0.11
A1322, 0.07
A1321, 0.35
A1320, 0.2
A1327, 0.6
A1326, 0.15
A1325, 0.53
A1324, 0.94
A1330, 0.35
A1759, 0.55
A1758, 0.78
A1757, 0.68
A1752, 0.06
A1751, 0.98
A1750, 0.64
A1756, 0.31
A1755, 0.58
A1754, 0.51
A1753, 0.85
A709, 0.29
A1749, 0.67
A1748, 0.97
A707, 0.14
A1747, 0.53
A708, 0.09
A1746, 0.75
A705, 0.82
A706, 0.47
A703, 0.04
A704, 0
A701, 0.14
A1741, 0.27
A702, 0.13
A1740, 0.96
A700, 0.18
A1745, 0.24
A1744, 0.47
A1743, 0.2
A1742, 0.09
A718, 0.09
A719, 0.49
A1779, 0.25
A716, 0.4
A717, 0.58
A714, 0.26
A715, 0.64
A712, 0.63
A1774, 0.81
A713, 0.94
A1773, 1
A710, 0.25
A1772, 0.04
A711, 0.72
A1771, 0.66
A1778, 0.36
A1777, 0.27
A1776, 0.15
A1775, 0.95
A1781, 0.21
A1780, 0.44
A729, 0.11
A1769, 0.14
A1768, 0.26
A727, 0.73
A728, 0.97
A725, 0.06
A726, 0.21
A723, 0.47
A1763, 0.37
A724, 0.31
A1762, 0.05
A721, 0.12
A1761, 0
A722, 0.55
A1760, 0.48
A1767, 0.75
A720, 0.88
A1766, 0.1
A1765, 0.51
A1764, 0.71
A1770, 0.39
A1716, 0.64
A1715, 0.75
A1714, 0.6
A1713, 0.09
A738, 0.13
A739, 0.91
A1719, 0.59
A736, 0.69
A1718, 0.35
A737, 0.62
A1717, 0.06
A734, 0.91
A735, 0.21
A732, 0.89
A733, 0.62
A730, 0.57
A1712, 0.25
A731, 0.06
A1711, 0.81
A1710, 0.64
A1705, 0.77
A1704, 0.06
A1703, 0.98
A1702, 0.2
A749, 0.34
A1709, 0.13
A1708, 0.74
A747, 0.12
A1707, 0.52
A748, 0.9
A1706, 0.4
A745, 0.3
A746, 0.03
A743, 0.08
A744, 0.17
A741, 0.61
A1701, 0.92
A742, 0.5
A1700, 0.22
A740, 0.16
A1738, 0.6
A1737, 0.5
A1736, 0.3
A1735, 0.52
A758, 0.52
A759, 0.78
A1739, 0.32
A756, 0.76
A1730, 0.39
A757, 0.15
A754, 0.82
A755, 0.6
A752, 0.14
A1734, 0.63
A753, 0.25
A1733, 0.34
A750, 0.78
A1732, 0.44
A751, 0.58
A1731, 0.04
A1727, 0.25
A1726, 0.97
A1725, 0.69
A1724, 0.4
A769, 0.02
A1729, 0.01
A1728, 0.41
A767, 0.03
A768, 0.43
A765, 0.64
A766, 0.19
A763, 0.03
A1723, 0.29
A764, 0.51
A1722, 0.19
A761, 0.22
A1721, 0.54
A762, 0.11
A1720, 0.13
A760, 0.07
A778, 0.12
A779, 0.05
A776, 0.79
A777, 0.68
A774, 0.03
A775, 0.95
A772, 0.2
A773, 0.32
A770, 0.38
A771, 0.73
A309, 0.54
A307, 0.62
A308, 0.55
A305, 0.32
A789, 0.61
A306, 0.87
A303, 0.08
A787, 0.83
A304, 0.73
A788, 0.07
A301, 0.54
A785, 0.4
A302, 0.91
A786, 0.51
A783, 0.02
A300, 0.84
A784, 0.59
A781, 0.89
A782, 0.28
A780, 0.89
A318, 0.6
A319, 0.18
A316, 0.77
A317, 0.75
A314, 0.75
A798, 0.27
A315, 0.19
A799, 0.56
A312, 0.3
A796, 0.85
A313, 0.74
A797, 0.78
A310, 0.03
A794, 0.17
A311, 0.16
A795, 0.09
A792, 0.81
A793, 0.44
A790, 0.23
A791, 0.29
A329, 0.41
A327, 0.37
A328, 0.3
A325, 0.13
A326, 0.08
A323, 0.05
A324, 0.84
A321, 0.67
A322, 0.99
A320, 0.3
A338, 0.61
A339, 0.01
A336, 0.13
A337, 0.73
A334, 0.4
A335, 0.57
A332, 0.42
A333, 0.48
A330, 0.71
A331, 0.33
A349, 0.13
A347, 0.33
A348, 0.03
A345, 0.51
A346, 0.45
A343, 0.53
A344, 0.33
A341, 0.84
A342, 0.75
A340, 0.17
A358, 0.4
A359, 0.54
A356, 0.99
A357, 0.87
A354, 0.51
A355, 0.16
A352, 0.95
A353, 0.06
A350, 0.76
A351, 0.42
A369, 0.08
A367, 0.27
A368, 0.56
A365, 0.5
A366, 0.16
A363, 0.01
A364, 0.78
A361, 0.46
A362, 0.32
A360, 0.99
A378, 0.44
A379, 0.95
A376, 0.97
A377, 0.43
A374, 0.34
A375, 0.65
A372, 0.82
A373, 0.63
A370, 0.48
A371, 0.32
A389, 0.82
A387, 0.26
A388, 0.97
A385, 0.63
A386, 0.6
A383, 0.17
A384, 0.9
A381, 0.27
A382, 0.56
A380, 0.41
A398, 0.46
A399, 0.74
A396, 0.74
A397, 0.31
A394, 0.89
A395, 0.17
A392, 0.6
A393, 0.32
A390, 0.77
A391, 0.74
A1279, 0.17
A1278, 0.49
A1277, 0.24
A1276, 0.74
A1282, 0.23
A1281, 0.93
A1280, 0.36
A1286, 0.85
A1285, 0.67
A1284, 0.31
A1283, 0.63
A1268, 0.76
A1267, 0.93
A1266, 0.95
A1265, 0.3
A1269, 0.76
A1271, 0.17
A1270, 0.18
A1275, 0.79
A1274, 0.42
A1273, 0.27
A1272, 0.21
A1299, 0.57
A1298, 0.14
A1289, 0.13
A1288, 0.96
A1287, 0.07
A1293, 0.05
A1292, 0.02
A1291, 0.7
A1290, 0.73
A1297, 0.92
A1296, 0.71
A1295, 0.72
A1294, 0.65
A1235, 0.44
A1234, 0.72
A1233, 0.68
A1232, 0.95
A1239, 0.5
A1238, 0.19
A1237, 0.2
A1236, 0.93
A1242, 0.51
A1241, 0.5
A1240, 0.69
A1229, 0.12
A1224, 0.48
A1223, 0.01
A1222, 0.31
A1221, 0.78
A1228, 0.83
A1227, 0.25
A1226, 0.08
A1225, 0.8
A1231, 0.5
A1230, 0.49
A1257, 0.76
A1256, 0.32
A1255, 0.93
A1254, 0.63
A1259, 0.65
A1258, 0.96
A1260, 0.32
A1264, 0.32
A1263, 0.49
A1262, 0.67
A1261, 0.22
A1246, 0.67
A1245, 0.77
A1244, 0.73
A1243, 0.9
A1249, 0.41
