ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.07
A1317, 0.43
A1312, 0.77
A1796, 0.57
A1311, 0.89
A1795, 0.76
A1310, 0.9
A1794, 0.27
A1793, 0.96
A1316, 0.6
A1315, 0.17
A1799, 0.48
A1314, 0.58
A1798, 0.75
A1313, 0.12
A1797, 0.68
A1309, 0.27
A1308, 0.86
A1307, 0.75
A1306, 0.01
A1301, 0.21
A1785, 0.86
A1300, 0.99
A1784, 0.16
A1783, 0.85
A1782, 0.26
A1305, 0.25
A1789, 0.69
A1304, 0.07
A1788, 0.06
A1303, 0.33
A1787, 0.99
A1302, 0.32
A1786, 0.77
A1792, 0.5
A1791, 0.02
A1790, 0.26
A1339, 0.36
A1334, 0.79
A1333, 0.74
A1332, 0.98
A1331, 0.19
A1338, 0.38
A1337, 0.99
A1336, 0.75
A1335, 0.73
A1341, 0.42
A1340, 0.85
A1329, 0.22
A1328, 0.73
A1323, 0.64
A1322, 0.71
A1321, 0.84
A1320, 0.92
A1327, 0.43
A1326, 0.82
A1325, 0.71
A1324, 0.98
A1330, 0.52
A1759, 0.21
A1758, 0.6
A1757, 0.81
A1752, 0.89
A1751, 0.87
A1750, 0.54
A1756, 0.33
A1755, 0.03
A1754, 0.47
A1753, 0.09
A709, 0.76
A1749, 0.17
A1748, 0.27
A707, 0.34
A1747, 0.22
A708, 0.49
A1746, 0.76
A705, 0.23
A706, 0.13
A703, 0.16
A704, 0.06
A701, 0.25
A1741, 0.2
A702, 0.32
A1740, 0.7
A700, 0.21
A1745, 0.9
A1744, 0.4
A1743, 0.5
A1742, 0.11
A718, 0.83
A719, 0.08
A1779, 0.91
A716, 0.08
A717, 0.75
A714, 0.59
A715, 0.18
A712, 0.76
A1774, 0.03
A713, 0.1
A1773, 0.5
A710, 0.97
A1772, 0.36
A711, 0.02
A1771, 0.74
A1778, 0.14
A1777, 0.37
A1776, 0.55
A1775, 0.6
A1781, 0.81
A1780, 0.52
A729, 0.31
A1769, 0.99
