ArgName,ArgBasicWeight
A0, 0.19
A1, 0.98
A2, 0.12
A3, 0.38
A4, 0.26
A5, 0.48
A6, 0.49
A7, 0.93
A8, 0.57
A9, 0.82
A509, 0.86
A507, 0.73
A508, 0.19
A505, 0.06
A506, 0.71
A503, 0.94
A504, 0.84
A501, 0.94
A502, 0.96
A500, 0.41
A518, 0.46
A519, 0.06
A516, 0.65
A517, 0.85
A514, 0.3
A515, 0.34
A512, 0.65
A513, 0.76
A510, 0.29
A511, 0.3
A408, 0.86
A529, 0.83
A409, 0.2
A406, 0.81
A527, 0.67
A407, 0.76
A528, 0.55
A404, 0.2
A525, 0.33
A405, 0.37
A526, 0.53
A402, 0.26
A523, 0.57
A403, 0.32
A524, 0.4
A400, 0.85
A521, 0.96
A401, 0.48
A522, 0.67
A520, 0.02
A419, 0.41
A417, 0.08
A538, 0.46
A418, 0.69
A539, 0.77
A415, 0.87
A536, 0.12
A416, 0.18
A537, 0.69
A413, 0.61
A534, 0
A414, 0.3
A535, 0.46
A411, 0.05
A532, 0
A412, 0.29
A533, 0.23
A530, 1
A410, 0.82
A531, 0.7
A309, 0.2
A307, 0.91
A428, 0.57
A549, 0.78
A308, 0.11
A429, 0.17
A305, 0.74
A426, 0.9
A547, 0.21
A306, 0.01
A427, 0.06
A548, 0.2
A303, 0.42
A424, 0.34
A545, 0.19
A304, 0.13
A425, 0.44
A546, 0.84
A301, 0.5
A422, 0.37
A543, 0.66
A302, 0.21
A423, 0.11
A544, 0.12
A420, 0.52
A541, 0.05
A300, 0.13
A421, 0.78
A542, 0.82
A540, 0.66
A318, 0.05
A439, 0.01
A319, 0.05
A316, 0.6
A437, 0.77
A558, 0.01
A317, 0.08
A438, 0.49
A559, 0.19
A314, 0.11
A435, 0.19
A556, 0.17
A315, 0.16
A436, 0.35
A557, 0.92
A312, 0.63
A433, 0.67
A554, 0.13
A313, 0.32
A434, 0.26
A555, 0.87
A310, 0.05
A431, 0.49
A552, 0.41
A311, 0.03
