ArgName,ArgBasicWeight
A77, 0.53
A78, 0.68
A79, 0.76
A80, 0.14
A81, 0.39
A82, 0.63
A83, 0.61
A84, 0.77
A85, 0.02
A86, 0.82
A87, 0.9
A88, 0.48
A89, 0.67
A0, 0.75
A1, 0.64
A2, 0.52
A3, 0.59
A4, 0.82
A5, 0.7
A6, 0.97
A7, 0.79
A8, 0.12
A9, 0.58
A90, 0.42
A91, 0.14
A92, 0.82
A93, 0.67
A94, 0.55
A95, 0.65
A96, 0.03
A97, 0.09
A10, 0.88
A98, 0.58
A11, 0.22
A99, 0.92
A12, 0.54
A13, 0.98
A14, 0.95
A15, 0.95
A16, 0.02
A17, 0.5
A18, 0.24
A19, 0.7
A20, 0.01
A21, 0.25
A22, 0.43
A23, 0.18
A24, 0.1
A25, 0.49
A26, 0.64
A27, 0.95
A28, 0.69
A29, 0.84
A30, 0.12
A31, 0.86
A32, 0.49
A33, 0.79
A34, 0.04
A35, 0.45
A36, 0.54
A37, 0.32
A38, 0.7
A39, 0.09
A40, 0.51
A41, 0.37
A42, 0.08
A43, 0.77
A44, 0.39
A45, 0.55
A46, 0.65
A47, 0.83
A48, 0.96
A49, 0.54
A50, 0.5
A51, 0.74
A52, 0.21
A53, 0.96
A54, 0.22
A55, 0.18
A56, 0.38
A57, 0.17
A58, 0.09
A59, 0.54
A60, 0.37
A61, 0.13
A62, 0.19
A63, 0.66
A64, 0.16
A65, 0.25
A66, 0.32
A67, 0.32
A68, 0.29
A69, 0.18
A70, 0.9
A71, 0.83
A72, 0.45
A73, 0.96
A74, 0.84
A75, 0.15
A76, 0.21
