ArgName,ArgBasicWeight
A907, 0.97
A908, 0.32
A905, 0.1
A906, 0.56
A903, 0.08
A904, 0.2
A901, 0.87
A902, 0.93
A900, 0.13
A0, 0.86
A1, 0.09
A2, 0.12
A3, 0.88
A4, 0.88
A5, 0.65
A6, 0.86
A7, 0.4
A8, 0.49
A9, 0.26
A918, 0.16
A919, 0.71
A916, 0.65
A917, 0.28
A914, 0.01
A915, 0.22
A912, 0.95
A913, 0.12
A910, 0.27
A911, 0.82
A909, 0.72
A929, 0.41
A927, 0.43
A928, 0.64
A925, 0.28
A926, 0.65
A923, 0.44
A924, 0.44
A921, 0.85
A922, 0.9
A920, 0.7
A938, 0.98
A939, 0.84
A936, 0.33
A937, 0.14
A934, 0.58
A935, 0.59
A932, 0.35
A933, 0.01
A930, 0.16
A931, 0.95
A709, 0.76
A707, 0.57
A949, 0.15
A708, 0.99
A705, 0.61
A947, 0.38
A706, 0.97
A948, 0.02
A703, 0.15
A945, 0.07
A704, 0.75
A946, 0.99
A701, 0.43
A943, 0.47
A702, 0.7
A944, 0.32
A941, 0.79
A700, 0.65
A942, 0.88
A940, 0.16
A718, 0.25
A719, 0.27
A716, 0.64
A958, 0.81
A717, 0.61
A959, 0.4
A714, 0.49
A956, 0.26
A715, 0.27
A957, 0.72
A712, 0.75
A954, 0.89
A713, 0.8
A955, 0.99
A710, 0.79
A952, 0.74
A711, 0.66
A953, 0.84
A950, 0.42
A951, 0.87
A729, 0.74
A727, 0.7
A969, 0.01
A728, 0.87
A725, 0.41
A967, 0.08
A726, 0.31
A968, 0.52
A723, 0.34
A965, 0.29
A724, 0.62
A966, 0.93
A721, 0.09
A963, 0.41
A722, 0.44
A964, 0.09
A961, 0.87
A720, 0.46
A962, 0.39
A960, 0.88
A738, 0.72
A739, 0.76
A736, 0.3
A978, 0.96
A737, 0.41
A979, 0.21
A734, 0.5
A976, 0.43
A735, 0.44
A977, 0.75
A732, 0.02
A974, 0.04
A733, 0.7
A975, 0.98
A730, 0.76
A972, 0.91
A731, 0.92
A973, 0.76
A970, 0.96
A971, 0.01
A509, 0.38
A507, 0.81
A749, 0.72
A508, 0.05
A505, 0.5
A747, 0.85
A989, 0.64
A506, 0.72
A748, 0.63
A503, 0.26
A745, 0.76
A987, 0.45
A504, 0.45
A746, 0.03
A988, 0.85
A501, 0.08
A743, 0.99
A985, 0.7
A502, 0.12
A744, 0.91
A986, 0.83
A741, 0.1
A983, 0.59
A500, 0.56
A742, 0.38
A984, 0.57
A981, 0.82
A740, 0.31
A982, 0.77
A980, 0.19
A518, 0.12
A519, 0.54
A516, 0.37
A758, 0.39
A517, 0.81
A759, 0.4
A514, 0.43
A756, 0.13
A998, 0.23
A515, 0.7
A757, 0.89
A999, 0.09
A512, 0.65
A754, 0.61
A996, 0.78
A513, 0.96
A755, 0.56
A997, 0.92
A510, 0.38
A752, 0.34
A994, 0.61
A511, 0.82
A753, 0.94
A995, 0.39
A750, 0.59
A992, 0.62
A751, 0.91
A993, 0.05
A990, 0.43
A991, 0.84
A529, 0.08
A527, 0.32
A769, 0.67
A528, 0.41
A525, 0.66
A767, 0.43
A526, 0.02
A768, 0.4
A523, 0.87
A765, 0.56
A524, 0.33
A766, 0.33
A521, 0.6
A763, 0.64
A522, 0.45
A764, 0.27
A761, 0.19
A520, 0.59
A762, 0.61
A760, 0.95
A538, 0.1
A539, 0.16
A536, 0.86
A778, 0.95
A537, 0.42
A779, 0.32
A534, 0.39
A776, 0.65
A535, 0.34
A777, 0.37
A532, 0.89
A774, 0.51
A533, 0.75
A775, 0.57
A530, 0.26
A772, 0.75
A531, 0.59
A773, 0.45
A770, 0.03
A771, 0.76
A309, 0.97
A307, 0.8
A549, 0.46
A308, 0.29
A305, 0.97
A547, 0.57
A789, 0.1
A306, 0.46
A548, 0
A303, 0.55
A545, 0.87
A787, 0.82
A304, 0.64
A546, 0.87
A788, 0.2
A301, 0.79
A543, 0.99
A785, 0.48
A302, 0.69
A544, 0.28
A786, 0.29
A541, 0.13
A783, 0.12
A300, 0.43
A542, 0.38
A784, 0.66
A781, 0.07
A540, 0.78
A782, 0.56
A780, 0.39
A318, 0.55
A319, 0.26
A316, 0.02
A558, 0.34
A317, 0.5
A559, 0.63
A314, 0.28
A556, 1
A798, 0.96
A315, 0.28
A557, 0.44
A799, 0.11
A312, 0.97
A554, 0.03
A796, 0.5
A313, 0.21
A555, 0.89
A797, 0.64
A310, 0.64
A552, 0.84
A794, 0.65
A311, 0.51
A553, 0.05
A795, 0.99
A550, 0.65
A792, 0.19
A551, 0.52
A793, 0.76
A790, 0.51
A791, 0.27
A329, 0.1
A327, 0.11
A569, 0.81
A328, 0.84
A325, 0.92
A567, 0.97
A326, 0.78
A568, 0.03
A323, 0.05
A565, 0.53
A324, 0.68
A566, 0.67
A321, 0.58
A563, 0.4
A322, 1
A564, 0.15
A561, 0.58
A320, 0.74
A562, 0.99
A560, 0.51
A338, 0.1
A339, 0.09
A336, 0.3
A578, 0.57
A337, 0.48
A579, 0.57
A334, 0.97
A576, 0.94
A335, 0.65
A577, 0.35
A332, 0.38
A574, 0.58
A333, 0.67
A575, 0.43
A330, 0.43
A572, 0.06
A331, 0.7
A573, 0.9
A570, 0.04
A571, 0.84
A109, 0
A107, 0.09
A349, 0.34
A108, 0.42
A105, 0.59
A347, 0.66
A589, 0.32
A106, 0.38
A348, 0.58
A103, 0.52
A345, 0.04
A587, 0.19
A104, 0.75
A346, 0.35
A588, 0.29
A101, 0.32
A343, 0.41
A585, 0.67
A102, 0.19
A344, 0.8
A586, 0.32
A341, 0.77
A583, 0.44
A100, 0.36
A342, 0.76
A584, 0.37
A581, 0.12
A340, 0.76
A582, 0.07
A580, 0.69
A10, 0.7
A11, 0.76
A12, 0.02
A13, 0.68
A14, 0.72
A15, 0.98
A16, 0.61
A17, 0.08
A18, 0.83
A19, 0.39
A118, 0.16
A119, 0.74
A116, 0.32
A358, 0.13
A117, 0.79
A359, 0.85
A114, 0.68
A356, 0.7
A598, 0.54
A115, 0.23
A357, 0.51
A599, 0.03
A112, 0.18
A354, 0.11
A596, 0.78
A113, 0.48
A355, 0.77
A597, 0.66
A110, 0.09
A352, 0.13
A594, 0.86
A111, 0.69
A353, 0.47
A595, 0.04
A350, 0.1
A592, 0.22
A351, 0.11
A593, 0.75
A590, 0.3
A591, 0.85
A20, 0.32
A21, 0.49
A22, 0.06
A23, 0.72
A24, 0.49
A25, 0.27
A26, 0.29
A27, 0.52
A28, 0.09
A29, 0.25
A129, 0.22
A127, 0.06
A369, 0.05
A128, 0.46
A125, 0.63
A367, 0.58
A126, 0.28
A368, 0.7
A123, 0.79
A365, 0.24
A124, 0.76
A366, 0.35
A121, 0.29
A363, 0.03
A122, 0.1
A364, 0.23
A361, 0.7
A120, 0.84
A362, 0.78
A360, 0.44
A30, 0.11
A31, 0.41
A32, 0.26
A33, 0.79
A34, 0.6
A35, 0.33
A36, 0.9
A37, 0.2
A38, 0.44
A39, 0.72
A138, 0.04
A139, 0.98
A136, 0.61
A378, 0.55
A137, 0.72
A379, 0.48
A134, 0.66
A376, 0.83
A135, 0.95
A377, 0.15
A132, 0.88
A374, 0.49
A133, 0.18
A375, 0.78
A130, 0.5
A372, 0.67
A131, 0.76
A373, 0.13
A370, 0.6
A371, 0.7
A40, 0.24
A41, 0.16
A42, 0.06
A43, 0.7
A44, 0.06
A45, 0.77
A46, 0.47
A47, 0.21
A48, 0.59
A49, 0.1
A149, 0.71
A147, 0.35
A389, 0.87
A148, 0.63
A145, 0.84
A387, 0.46
A146, 0.79
A388, 0.37
A143, 0.64
A385, 0.67
A144, 0.88
A386, 0.7
A141, 0.26
A383, 0.1
A142, 0.5
A384, 0.2
A381, 0.32
A140, 0.96
A382, 0.38
A380, 0.17
A50, 0.15
A51, 0
A52, 0.38
A53, 0.6
A54, 0.43
A55, 0.79
A56, 0.88
A57, 0.99
A58, 0.08
A59, 0.87
A158, 0.14
A159, 0.28
A156, 0.57
A398, 0.21
A157, 0.03
A399, 0.68
A154, 0
A396, 0.43
A155, 0.7
A397, 0.4
A152, 0.59
A394, 0.44
A153, 0.48
A395, 0.85
A150, 1
A392, 0.7
A151, 0.17
A393, 0.6
A390, 0.67
