ArgName,ArgBasicWeight
A1319, 0.84
A1318, 0.74
A1317, 0.76
A1312, 0.88
A1796, 0.67
A1311, 0.75
A1795, 0.79
A1310, 0.45
A1794, 0.59
A1793, 0.33
A1316, 0.62
A1315, 0.36
A1799, 0.79
A1314, 0.24
A1798, 0.36
A1313, 0.33
A1797, 0.53
A1309, 0.04
A1308, 0.15
A1307, 0.8
A1306, 0.26
A1301, 0.39
A1785, 0.59
A1300, 0.97
A1784, 0.89
A1783, 0.25
A1782, 0.73
A1305, 0.67
A1789, 0.82
A1304, 0.11
A1788, 0.8
A1303, 0.04
A1787, 0.13
A1302, 0.68
A1786, 0.54
A1792, 0.02
A1791, 0.36
A1790, 0.31
A1339, 0.45
A1334, 0.67
A1333, 0.9
A1332, 0.45
A1331, 0.61
A1338, 0.58
A1337, 0.17
A1336, 0.49
A1335, 0.71
A1341, 0.42
A1340, 0.15
A1329, 0.27
A1328, 0.41
A1323, 0.09
A1322, 0.26
A1321, 0.45
A1320, 0.04
A1327, 0.08
A1326, 0.61
A1325, 0.69
A1324, 0.61
A1330, 0.5
A1759, 0.45
A1758, 0.35
A1757, 0.88
A1752, 0.33
A1751, 0.03
A1750, 0.9
A1756, 0.88
A1755, 0.5
A1754, 0.83
A1753, 0.89
A709, 0.96
A1749, 0.73
A1748, 0.98
A707, 0.07
A1747, 0.86
A708, 0.46
A1746, 0.78
A705, 0.59
A706, 0.29
A703, 0.1
A704, 0.46
A701, 0.54
A1741, 0.13
A702, 0.81
A1740, 0.46
A700, 0.04
A1745, 0.64
A1744, 0.71
A1743, 0.07
A1742, 0.65
A718, 0.75
A719, 0.79
A1779, 0.45
A716, 0.45
A717, 0.53
A714, 0.65
A715, 0.77
A712, 0.05
A1774, 0.05
A713, 0.8
A1773, 0.91
A710, 0.48
A1772, 0.35
A711, 0.64
A1771, 0.44
A1778, 0.37
A1777, 0.72
A1776, 0.87
A1775, 0.84
A1781, 0.48
A1780, 0.62
A729, 0.07
A1769, 0.51
A1768, 0.67
A727, 0.68
A728, 0.37
A725, 0.2
A726, 0.58
A723, 0.53
A1763, 0.6
A724, 0.12
A1762, 0.28
A721, 1
A1761, 0.62
A722, 0.38
A1760, 0.14
A1767, 0.45
A720, 0.32
A1766, 0.56
A1765, 0.03
A1764, 0.4
A1770, 0.45
A1716, 0.2
A1715, 0.35
A1714, 0.86
A1713, 0.71
A738, 0.6
A739, 0.3
A1719, 0.59
A736, 0.99
A1718, 0.9
A737, 0.67
A1717, 0.62
A734, 0.56
A735, 0.97
A732, 0.14
A733, 0.39
A730, 0.77
A1712, 0.35
A731, 0.21
A1711, 0.66
A1710, 0.51
A1705, 0.54
A1704, 0.16
A1703, 0.61
A1702, 0.93
A749, 0.95
A1709, 0.27
A1708, 0.47
A747, 0.06
A1707, 0.62
A748, 0.38
