ArgName,ArgBasicWeight
A0, 0.63
A1, 0.84
A2, 0.1
A3, 0.81
A4, 0.87
A5, 0.52
A6, 0.32
A7, 0.91
A8, 0.84
A9, 0.34
A608, 0.78
A609, 0.19
A606, 0.65
A607, 0.68
A604, 0.94
A605, 0.08
A602, 0.22
A603, 0.6
A600, 0.34
A601, 0.08
A619, 0.92
A617, 0.74
A618, 0.05
A615, 0.38
A616, 0.06
A613, 0.3
A614, 0.72
A611, 0.05
A612, 0.47
A610, 0.84
A509, 0.41
A507, 0.33
A628, 0
A508, 0.3
A629, 0.52
A505, 0.71
A626, 0.95
A506, 0.57
A627, 0.69
A503, 0.25
A624, 0.14
A504, 0.07
A625, 0.77
A501, 0.95
A622, 0.68
A502, 0.51
A623, 0.61
A620, 0.78
A500, 1
A621, 0.37
A518, 0.95
A639, 0.15
A519, 0.92
A516, 0.56
A637, 0.86
A517, 0.85
A638, 0.28
A514, 0.96
A635, 0.02
A515, 0.5
A636, 0.57
A512, 0.7
A633, 0.28
A513, 0.94
A634, 0.94
A510, 0.02
A631, 0.91
A511, 0.48
A632, 0.27
A630, 0.97
A408, 0.08
A529, 0.89
A409, 0.67
A406, 0.19
A527, 0.78
A648, 0.84
A407, 0.9
A528, 0.48
A649, 0.9
A404, 0.55
A525, 0.23
A646, 0.39
A405, 0.67
A526, 0.72
A647, 0.9
A402, 0.61
A523, 0.2
A644, 0.3
A403, 0.43
A524, 0.68
A645, 0.67
A400, 0.3
A521, 0.64
A642, 0.25
A401, 0.63
A522, 0.21
A643, 0.49
A640, 0.51
A520, 0.4
A641, 0.48
A419, 0.17
A417, 0.81
A538, 0.5
A659, 0.46
A418, 1
A539, 0.72
A415, 0.7
A536, 0.31
A657, 0.68
A416, 0.59
A537, 0.97
A658, 0.75
A413, 0.67
A534, 0.86
A655, 0.35
A414, 0.44
A535, 0.53
A656, 0.53
A411, 0.51
A532, 0.74
A653, 0.4
A412, 0.03
A533, 0.55
A654, 0.99
A530, 0.13
A651, 0.52
A410, 0.86
A531, 0.08
A652, 0.01
A650, 0.51
A309, 0.77
A307, 0.55
A428, 0.75
A549, 0.06
A308, 0.33
A429, 0.51
A305, 0.58
A426, 0.13
A547, 0.52
A668, 0.47
A306, 0.55
A427, 0.99
A548, 0.08
A669, 0.67
A303, 0.07
A424, 0.42
A545, 0.26
A666, 0.08
A304, 0.54
A425, 0.83
A546, 0.01
A667, 0.56
A301, 0.82
A422, 0.28
A543, 0.49
A664, 0.18
A302, 0.13
A423, 0.04
A544, 0.89
A665, 0.8
A420, 0.7
A541, 0.85
A662, 0.51
A300, 0.41
A421, 0.57
A542, 0.45
A663, 0.53
A660, 0.69
A540, 0.35
A661, 0.73
A318, 0.14
A439, 0.81
A319, 0.88
A316, 0.39
A437, 0.11
A558, 0.36
A679, 0.86
A317, 0.22
A438, 0.95
A559, 0.66
A314, 0.96
A435, 0
A556, 0.69
A677, 0.59
A315, 0.24
A436, 0.89
A557, 0.62
A678, 0.66
A312, 0.07
A433, 0.88
A554, 0.22
A675, 0.33
A313, 0.9
A434, 0.61
A555, 0.35
A676, 0.87
A310, 0.11
A431, 0.6
A552, 0.8
A673, 0.15
