ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.36
A1317, 0.82
A1312, 0.55
A1311, 0.93
A1310, 0.42
A1316, 0.31
A1315, 0.84
A1314, 0.98
A1313, 0.36
A907, 0.31
A1309, 0.89
A908, 0.93
A1308, 0.05
A905, 0.15
A1307, 0.83
A906, 0.49
A1306, 0.83
A903, 0.94
A904, 0.78
A901, 0.76
A902, 0.28
A1301, 1
A900, 0.82
A1300, 0.05
A1305, 0.71
A1304, 0
A0, 0.72
A1303, 0.46
A1, 0.62
A1302, 0.65
A2, 0.25
A3, 0.38
A4, 0.28
A5, 0.91
A6, 0.54
A7, 0.22
A8, 0.45
A9, 0.94
A918, 0.58
A919, 0.97
A916, 0.24
A917, 0.65
A1339, 0.05
A914, 0.78
A915, 0.99
A912, 0.46
A913, 0.58
A910, 0.07
A1334, 0.93
A911, 0.35
A1333, 0.93
A1332, 0.99
A1331, 0.12
A1338, 0.64
A1337, 0.85
A1336, 0.1
A1335, 0.18
A1341, 0.2
A1340, 0.32
A909, 0.66
A929, 0.17
A927, 0.23
A1329, 0.01
A928, 0.09
A1328, 0.23
A925, 0.66
A926, 0.67
A923, 0.7
A924, 0.54
A921, 0.5
A1323, 0.22
A922, 0.03
A1322, 0.58
A1321, 0.83
A920, 0.33
A1320, 0.48
A1327, 0.15
A1326, 0.49
A1325, 0.47
A1324, 0.2
A1330, 0.56
A938, 0.41
A939, 0.25
A936, 0.52
A937, 0.58
A934, 0.06
A935, 0.89
A932, 0.65
A933, 0
A930, 0.51
A931, 0.74
A709, 0.31
A707, 0.09
A949, 0.08
A708, 0.73
A705, 0.98
A947, 0.98
A706, 0.49
A948, 0.15
A703, 0.29
A945, 0.18
A704, 0.94
A946, 0.88
A701, 0.33
A943, 0.81
A702, 0.82
A944, 0.13
A941, 0.46
A700, 0.12
A942, 0.06
A940, 0.48
A718, 0.68
A719, 0.43
A716, 0.86
A958, 1
A717, 0.3
A959, 0.12
A714, 0.86
A956, 0.47
