ArgName,ArgBasicWeight
A0, 0.88
A1, 0.37
A2, 0.82
A3, 0.56
A4, 0.46
A5, 0.66
A6, 0.51
A7, 0.83
A8, 0.06
A9, 0.86
A509, 0.7
A507, 0.57
A508, 0.66
A505, 0.54
A506, 0.72
A503, 0.58
A504, 0.03
A501, 0.44
A502, 0.72
A500, 0.63
A518, 0.61
A519, 0.98
A516, 0.47
A517, 0.4
A514, 0.69
A515, 0.77
A512, 0.3
A513, 0.82
A510, 0.74
A511, 0.04
A408, 0.7
A529, 0.2
A409, 0.76
A406, 0.74
A527, 0.13
A407, 0.43
A528, 0.15
A404, 0.36
A525, 0.79
A405, 0.12
A526, 0.1
A402, 0.66
A523, 0.88
A403, 0.24
A524, 0.72
A400, 0.05
A521, 0.11
A401, 0.92
A522, 0.93
A520, 0.44
A419, 0.12
A417, 0.11
A538, 0.06
A418, 0.95
A539, 0.62
A415, 0.31
A536, 0.03
A416, 0.2
A537, 0.06
A413, 0.25
A534, 0.9
A414, 0.34
A535, 0.83
A411, 0.3
A532, 0.1
A412, 0.33
A533, 0.52
A530, 0.79
A410, 0.33
A531, 0.74
A309, 0.78
A307, 0.2
A428, 0.03
A549, 0.5
A308, 0.47
A429, 0.06
A305, 0.93
A426, 0.67
A547, 0.44
A306, 0.44
A427, 0.43
A548, 0.2
A303, 0.24
A424, 0.8
A545, 0.07
A304, 0.9
A425, 0.15
A546, 0.24
A301, 0.55
A422, 0.96
A543, 0.58
A302, 0.41
A423, 0.97
A544, 0.12
A420, 0.05
A541, 0.95
A300, 0.99
A421, 0.11
A542, 0.78
A540, 0.43
A318, 0.53
A439, 0.58
A319, 0.68
A316, 0.32
A437, 0.63
A558, 0.59
A317, 0.7
A438, 0.01
A559, 0.58
A314, 0.75
A435, 0.35
A556, 0.82
A315, 0.84
A436, 0.34
A557, 0.55
A312, 0.77
A433, 0.73
A554, 0.94
A313, 0.47
A434, 0.42
A555, 0.59
A310, 0.47
A431, 0.72
A552, 0.98
A311, 0.39
A432, 0.44
A553, 0.91
A550, 0.36
A430, 0.51
A551, 0.17
A208, 0.65
A329, 0.38
A209, 0.55
A206, 0.11
A327, 0.62
A448, 0.09
A569, 0.31
A207, 0.53
A328, 0.57
A449, 0.08
A204, 0.01
A325, 0.44
A446, 0.44
A567, 0.2
A205, 0.22
A326, 0.71
A447, 0.8
A568, 0.82
A202, 0.31
A323, 0.02
A444, 0.18
A565, 0.46
A203, 0.03
A324, 0.57
A445, 0.27
A566, 0.46
A200, 0.91
A321, 0.56
A442, 0.58
A563, 0.07
A201, 0.9
A322, 0.89
A443, 0.72
A564, 0.31
A440, 0.75
A561, 0.06
A320, 0.57
A441, 0.4
A562, 0.95
A560, 0.53
A219, 0.93
A217, 0.26
A338, 0.14
A459, 0.69
A218, 0.82
A339, 0.69
A215, 0.99
A336, 0.46
