ArgName,ArgBasicWeight
A1319, 0.98
A1318, 0.13
A1317, 0.25
A1312, 0.53
A1311, 0.18
A1310, 0.78
A1316, 0.39
A1315, 0.04
A1314, 0.59
A1313, 0.08
A907, 0.08
A1309, 0.18
A908, 0.73
A1308, 0.56
A905, 0.73
A1307, 0.7
A906, 0.52
A1306, 0.1
A903, 0.23
A904, 0.28
A901, 0.82
A902, 0.03
A1301, 0.85
A900, 0.49
A1300, 0.22
A1305, 0.09
A1304, 0.33
A0, 0.58
A1303, 0.96
A1, 0.57
A1302, 0.55
A2, 0.84
A3, 0.65
A4, 0.73
A5, 0.68
A6, 0.25
A7, 0.56
A8, 0.55
A9, 0.34
A918, 0.96
A919, 0.56
A916, 0.37
A917, 0.44
A1339, 0.27
A914, 0.45
A915, 1
A912, 0.85
A913, 0.74
A910, 0.42
A1334, 0.13
A911, 0.47
A1333, 0.96
A1332, 0.87
A1331, 0.46
A1338, 0.31
A1337, 0.38
A1336, 0.37
A1335, 0.99
A1341, 0.01
A1340, 0.71
A909, 0.11
A929, 0.89
A927, 0.17
A1329, 0.08
A928, 0.04
A1328, 0.72
A925, 0.19
A926, 1
A923, 0.68
A924, 0.44
A921, 0.76
A1323, 0.38
A922, 0.93
A1322, 0.87
A1321, 0.28
A920, 0.11
A1320, 0.09
A1327, 0.03
A1326, 0.59
A1325, 0.27
A1324, 0.17
A1330, 0.82
A938, 0.16
A939, 0.65
A936, 0
A937, 0.61
A934, 0.41
A935, 0.8
A932, 0.46
A933, 0.76
A930, 0.54
A931, 0.81
A709, 0.73
A707, 0.2
A949, 0.34
A708, 0.92
A705, 0.33
A947, 0.62
A706, 0.93
A948, 0.55
A703, 0.45
A945, 0.26
A704, 0.77
A946, 0.55
A701, 0.72
A943, 0.27
A702, 0.03
A944, 0.47
A941, 0.4
A700, 0.29
A942, 0.65
A940, 0.29
A718, 0.76
A719, 0.99
A716, 0.82
A958, 0.72
A717, 0.13
A959, 0.28
A714, 0.87
A956, 0.79
A715, 0.09
A957, 0.28
A712, 0.63
A954, 0.35
A713, 0.45
A955, 0.11
A710, 0.85
A952, 0.96
A711, 0.03
A953, 0.75
A950, 0.45
A951, 0.18
A729, 0.8
A727, 0.26
A969, 0.14
A728, 0.89
A725, 0.09
A967, 0.97
A726, 0.51
A968, 0.64
A723, 0.3
A965, 0.83
A724, 0.95
A966, 0.33
A721, 0.96
A963, 0.22
