ArgName,ArgBasicWeight
A907, 0.64
A908, 0.06
A905, 0.22
A906, 0.56
A903, 0.47
A904, 0.06
A901, 0.69
A902, 0.59
A900, 0.91
A0, 0.39
A1, 0.81
A2, 0.12
A3, 0.27
A4, 0.66
A5, 0.14
A6, 0.05
A7, 0.01
A8, 0.54
A9, 0.74
A918, 0.4
A919, 0.74
A916, 0.14
A917, 0.06
A914, 0.16
A915, 0.78
A912, 0.08
A913, 0.43
A910, 0.93
A911, 0.51
A909, 0.2
A929, 0.22
A927, 0.11
A928, 0.54
A925, 0.12
A926, 0.07
A923, 0.62
A924, 0.38
A921, 0.05
A922, 0.25
A920, 0.06
A938, 0.96
A939, 0.03
A936, 0.7
A937, 0.03
A934, 0.95
A935, 0.39
A932, 0.65
A933, 0.09
A930, 0.44
A931, 0.01
A709, 0.84
A707, 0.75
A949, 0.02
A708, 0.22
A705, 0.91
A947, 0.7
A706, 0.51
A948, 0.2
A703, 0.54
A945, 0.19
A704, 0.8
A946, 0.06
A701, 0.76
A943, 0.07
A702, 0.39
A944, 0.43
A941, 0.03
A700, 0.56
A942, 0.86
A940, 0.32
A718, 0.77
A719, 0.69
A716, 0.56
A958, 0.53
A717, 0.8
A959, 0.87
A714, 0.82
A956, 0.74
A715, 0.04
A957, 0.25
A712, 0.64
A954, 0.96
A713, 0.38
A955, 0.16
A710, 0.57
A952, 0.69
A711, 0.95
A953, 0.73
A950, 0.36
A951, 0.26
A729, 0.19
A727, 0.8
A969, 0.97
A728, 0.08
A725, 0.44
A967, 0.25
A726, 0.38
A968, 0.75
A723, 0.11
A965, 0.08
A724, 0.6
A966, 0.16
A721, 0.55
A963, 0.07
A722, 0.95
A964, 0.98
A961, 0.87
A720, 0.75
A962, 0.51
A960, 0.91
A738, 0.92
A739, 0.61
A736, 0.47
A978, 0.36
A737, 0.39
A979, 0.79
A734, 0.66
A976, 0.45
A735, 0.08
A977, 0.31
A732, 0.41
A974, 0.7
A733, 0.4
A975, 0.06
A730, 0.47
A972, 0.18
A731, 0.78
A973, 0.92
A970, 0.09
A971, 0.26
A509, 0.8
A507, 0.58
A749, 0.97
A508, 0.78
A505, 0.88
A747, 0.15
A989, 0.48
A506, 0.8
A748, 0.73
A503, 0.67
A745, 0.83
A987, 0.99
A504, 0.18
A746, 0.1
A988, 0.89
A501, 0
A743, 0.44
A985, 0.98
A502, 0.27
A744, 0.32
A986, 0.91
A741, 1
A983, 0.22
A500, 0.66
A742, 0.88
A984, 0.58
A981, 0.85
A740, 0.14
A982, 0.15
A980, 0.87
A518, 0.09
A519, 0.19
A516, 0.74
A758, 0.5
A517, 0.02
A759, 0.46
A514, 0.66
A756, 0.01
A998, 0.29
A515, 0.2
A757, 0.06
A999, 0.29
A512, 0.26
A754, 0.94
A996, 0.74
A513, 0.14
A755, 0.52
A997, 0.4
A510, 0.22
A752, 0.45
A994, 0.93
A511, 0.09
A753, 0.18
