ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.44
A1317, 0.39
A1312, 0.82
A1796, 0.69
A1311, 0.19
A1795, 0.8
A1310, 0.92
A1794, 0.2
A1793, 0.72
A1316, 0.79
A1315, 0.69
A1799, 0.23
A1314, 0.64
A1798, 0.46
A1313, 0.97
A1797, 0.08
A1309, 0.57
A1308, 0.28
A1307, 0.33
A1306, 0.06
A1301, 0.27
A1785, 0.87
A1300, 0.72
A1784, 0.2
A1783, 0.03
A1782, 0.25
A1305, 0.99
A1789, 0.99
A1304, 0.54
A1788, 0.04
A1303, 0.48
A1787, 0.43
A1302, 0.61
A1786, 0.01
A1792, 0.82
A1791, 0.12
A1790, 0.59
A1339, 0.9
A1334, 0.11
A1333, 0.45
A1332, 0.21
A1331, 0.18
A1338, 0.77
A1337, 0.36
A1336, 0.11
A1335, 0.27
A1341, 0.03
A1340, 0.77
A1329, 0.7
A1328, 0.7
A1323, 0.24
A1322, 0.08
A1321, 0.77
A1320, 0.36
A1327, 0.4
A1326, 0.5
A1325, 0.28
A1324, 0.64
A1330, 0.99
A1759, 0.87
A1758, 0.77
A1757, 0.53
A1752, 0.45
A1751, 0.02
A1750, 0.07
A1756, 0.3
A1755, 0.59
A1754, 0.18
A1753, 0.47
A709, 0.04
A1749, 0.14
A1748, 0.04
A707, 0.34
A1747, 0.84
A708, 0.34
A1746, 0.16
A705, 0.08
A706, 0.25
A703, 0.29
A704, 0.78
A701, 0.08
A1741, 0.15
A702, 0.33
A1740, 0.22
A700, 0.75
A1745, 0.31
A1744, 0.95
A1743, 0.96
A1742, 0.29
A718, 0.6
A719, 0.19
A1779, 0.99
A716, 0.78
A717, 0.05
A714, 0.34
A715, 0.36
A712, 0.02
A1774, 0.14
A713, 0.23
A1773, 0.04
A710, 0.61
A1772, 0.86
A711, 0.51
A1771, 0.86
A1778, 0.33
A1777, 0.75
A1776, 0.14
A1775, 0.92
A1781, 0.21
A1780, 0.07
A729, 0.24
A1769, 0.72
A1768, 0.34
A727, 0.92
A728, 0.69
A725, 0.76
A726, 0.72
A723, 0.7
A1763, 0.35
A724, 0.46
A1762, 0.9
A721, 0.96
A1761, 0.13
A722, 0.88
A1760, 0.42
A1767, 0.98
A720, 0.23
A1766, 0.15
A1765, 0.65
A1764, 0.57
A1770, 0.35
A1716, 0.69
A1715, 0.18
A1714, 0.02
A1713, 0.41
A738, 0.76
A739, 0.13
A1719, 0.02
A736, 0.99
A1718, 0.87
A737, 0.43
A1717, 0.29
A734, 0.21
A735, 0.84
A732, 0.41
A733, 0.78
A730, 0.39
A1712, 0.86
A731, 0.35
A1711, 0.77
A1710, 0.13
A1705, 0.86
A1704, 0.7
A1703, 0.23
A1702, 0.91
A749, 0.97
A1709, 0.83
A1708, 0.02
A747, 0.03
A1707, 0.59
A748, 0.81
A1706, 0.04
A745, 0.53
A746, 0.77
A743, 0.34
A744, 0.36
A741, 0.97
A1701, 0.29
A742, 0.66
A1700, 0.4
A740, 0.01
A1738, 0.68
A1737, 0.14
A1736, 0.39
A1735, 0.5
A758, 0.34
A759, 0.49
A1739, 0.51
A756, 0.29
A1730, 0.29
A757, 0.54
A754, 0.93
A755, 0.57
A752, 0.66
A1734, 0.89
A753, 0.29
A1733, 0.23
A750, 0.18
A1732, 0.65
A751, 0.4
A1731, 0.54
A1727, 0.11
A1726, 0.65
A1725, 0.41
A1724, 0.08
A769, 0.02
A1729, 0.59
A1728, 0.91
A767, 0.68
A768, 0.82
A765, 0.26
A766, 0.43
A763, 0.34
A1723, 0.19
A764, 0.64
A1722, 0.35
A761, 0.74
A1721, 0.72
A762, 0.42
A1720, 0.8
A760, 0.42
A778, 0.27
A779, 0.73
A776, 0.59
A777, 0.38
A774, 0.69
A775, 0.64
A772, 0.21
A773, 0.67
A770, 0.31
A771, 0.46
A309, 0.21
A307, 0.27
A308, 0.36
A305, 0.25
A789, 0.89
A306, 0.32
A303, 0.15
A787, 0.75
A304, 0.48
A788, 0.72
A301, 0.69
A785, 0.89
A302, 0.16
A786, 0.45
A783, 0.59
A300, 0.28
A784, 0.04
A781, 0.81
A782, 0.42
A780, 0.9
A318, 0.29
A319, 0.02
A316, 0
A317, 0.66
A314, 0.73
A798, 0.31
A315, 0.22
A799, 0.45
A312, 0.06
A796, 0.51
A313, 0.23
A797, 0.37
A310, 0.08
A794, 0.32
A311, 0.43
A795, 0.1
A792, 0.85
A793, 0.16
A790, 0.31
A791, 0.21
A329, 0.75
A327, 0.69
A328, 0.01
A325, 0.4
A326, 0.34
A323, 0.61
A324, 0.26
A321, 0.84
A322, 0.67
A320, 0.99
A338, 0.36
A339, 0.18
A336, 0.46
A337, 0.74
A334, 0.94
A335, 0.35
A332, 0.93
A333, 0.19
A330, 0.14
A331, 0.54
A349, 0.53
A347, 0.26
A348, 0.48
A345, 0.09
A346, 0.97
A343, 0.59
A344, 0.85
A341, 0.2
A342, 0.19
A340, 0.72
A358, 0.95
A359, 0.99
A356, 0.86
A357, 0.74
A354, 0.7
A355, 0.07
A352, 0.84
A353, 0.1
A350, 0.79
A351, 0.8
A369, 0.96
A367, 0.92
A368, 0.86
A365, 0.98
A366, 0.95
A363, 0.77
A364, 0.2
A361, 0.8
A362, 0.77
A360, 0.61
A378, 0.32
A379, 0.66
A376, 0.01
A377, 0.28
A374, 0.68
A375, 0.18
A372, 0.36
A373, 0.67
A370, 0.71
A371, 0.23
A389, 0.36
A387, 0.64
A388, 0.77
A385, 0.21
A386, 0.97
A383, 0.28
A384, 0.44
A381, 0.97
A382, 0.34
A380, 0.72
A398, 0.07
A399, 0.02
A396, 0.86
A397, 0.12
A394, 0.49
A395, 0.56
A392, 0.52
A393, 0.73
A390, 0.32
A391, 0.93
A1279, 0.59
A1278, 0.6
A1277, 0.31
A1276, 0.8
A1282, 0.02
A1281, 0.17
A1280, 0.1
A1286, 0.67
A1285, 0.65
A1284, 0.14
A1283, 0.13
A1268, 0.3
A1267, 0.67
A1266, 0.13
A1265, 0.96
A1269, 0.44
A1271, 0.89
A1270, 0.69
A1275, 0.22
A1274, 0.85
A1273, 0.89
A1272, 0.42
A1299, 0.78
A1298, 0.2
A1289, 0.18
A1288, 0.42
A1287, 0.35
A1293, 0.21
A1292, 0.18
A1291, 0.53
A1290, 0.11
A1297, 0.71
