ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.1
A2649, 0.54
A1317, 0.01
A2648, 0.83
A1312, 0.69
A1796, 0.89
A2643, 0.04
A1311, 0.47
A1795, 0.62
A2642, 0.23
A1310, 0.91
A1794, 0.74
A2641, 0.48
A1793, 0.91
A2640, 0.78
A1316, 0.64
A2647, 0.36
A1315, 0.58
A1799, 0.99
A2646, 0.71
A1314, 0.51
A1798, 0.36
A2645, 0.45
A1313, 0.68
A1797, 0.07
A2644, 0.02
A2650, 0
A1309, 0.95
A1308, 0.77
A2639, 0.05
A1307, 0.49
A2638, 0.02
A1306, 0.56
A2637, 0.29
A1301, 0.82
A1785, 0.7
A2632, 0.66
A1300, 0.34
A1784, 0.61
A2631, 0.23
A1783, 0.73
A2630, 0.67
A1782, 0.39
A1305, 0.89
A1789, 0.28
A2636, 0.52
A1304, 0.51
A1788, 0.08
A2635, 0.66
A1303, 0.41
A1787, 0.38
A2634, 0.36
A1302, 0.36
A1786, 0.36
A2633, 0.01
A1792, 0.72
A1791, 0.76
A1790, 0.64
A1339, 0.57
A1334, 0.99
A2665, 0.27
A1333, 0.05
A2664, 0.85
A1332, 0.63
A2663, 0.28
A1331, 0.13
A2662, 0.55
A1338, 0.86
A2669, 0.35
A1337, 0.53
A2668, 0.37
A1336, 0.34
A2667, 0.37
A1335, 0.63
A2666, 0.47
A1341, 0.06
A2672, 0.91
A1340, 0.9
A2671, 0.62
A2670, 0.08
A1329, 0.62
A1328, 0.13
A2659, 0.67
A1323, 0.06
A2654, 0.3
A1322, 0.48
A2653, 0.46
A1321, 0.71
A2652, 0.7
A1320, 0.75
A2651, 0.88
A1327, 0.15
A2658, 0.56
A1326, 0.73
A2657, 0.43
A1325, 0.86
A2656, 0.73
A1324, 0.16
A2655, 0.46
A1330, 0.03
A2661, 0.19
A2660, 0.65
A2607, 0.28
A1759, 0.82
A2606, 0.26
A1758, 0.29
A2605, 0.5
A1757, 0.78
A2604, 0.42
A2609, 0.87
A2608, 0.12
A1752, 0.45
A1751, 0.13
A1750, 0.56
A1756, 0.76
A2603, 0.95
A1755, 0.44
A2602, 0.79
A1754, 0.36
A2601, 0.17
A1753, 0.28
A2600, 0.71
A709, 0.03
A1749, 0.64
A1748, 0.18
A707, 0.37
A1747, 0.18
A708, 0.35
A1746, 0.89
A705, 0.58
A706, 0.77
A703, 0.18
A704, 0.98
A701, 1
A1741, 0.88
A702, 0.77
A1740, 0.21
A700, 0.04
A1745, 0.98
A1744, 0.09
A1743, 0.96
A1742, 0.8
A2629, 0.35
A2628, 0.49
A718, 0.65
A2627, 0.34
A719, 0.11
A1779, 0.61
A2626, 0.2
A716, 0.8
A717, 0.75
A714, 0.15
A715, 0.25
A712, 0.36
A1774, 0.97
A2621, 0.69
A713, 0.94
A1773, 0.38
A2620, 0.67
A710, 0.18
A1772, 0.08
A711, 0.7
A1771, 0.84
A1778, 0.98
A2625, 0.56
A1777, 0.94
A2624, 0.97
A1776, 0.23
A2623, 0.31
A1775, 0.7
A2622, 0.61
A1781, 0.74
A1780, 0.97
A2618, 0.07
A2617, 0.74
A729, 0.39
A1769, 0.17
A2616, 0.77
A1768, 0.09
A2615, 0.68
A727, 0.93
A728, 0.98
A725, 0.84
A726, 0.42
A2619, 0.83
A723, 0.06
A1763, 0.58
A2610, 0.62
A724, 0.84
A1762, 0.54
A721, 0.75
A1761, 0.74
A722, 0.83
A1760, 0.41
A1767, 0.59
A2614, 0.22
A720, 0.72
A1766, 0.7
A2613, 0.22
A1765, 0.93
A2612, 0.22
A1764, 0.29
A2611, 0.2
A1770, 0.15
A1716, 0.12
A1715, 0.08
A1714, 0.89
A1713, 0.81
A738, 0.84
A739, 0.11
A1719, 0.61
A736, 0.13
A1718, 0.98
A737, 0.86
A1717, 0.82
A734, 0.11
A735, 0.81
A732, 0.8
A733, 0.96
A730, 0.79
A1712, 0.69
A731, 0.49
A1711, 0.28
A1710, 0.19
A1705, 0.87
A1704, 0.3
A1703, 0.8
A1702, 0.28
A749, 0.03
A1709, 0.61
A1708, 0.47
A747, 0.59
A1707, 0.05
A748, 0.81
A1706, 0.82
A745, 0.79
A746, 0.06
A743, 0.39
A744, 0.69
A741, 0.63
A1701, 0.97
A742, 0.07
A1700, 0.21
A740, 0.07
A1738, 0.24
A1737, 0.75
A1736, 0.43
A1735, 0.84
A758, 0.84
A759, 0.46
A1739, 0.33
A756, 0.49
A1730, 0.17
A757, 0.12
A754, 0.6
A755, 0.26
A752, 0.41
A1734, 0.92
A753, 0.89
A1733, 0.65
A750, 0.19
A1732, 0.29
A751, 0.27
A1731, 0.42
A1727, 0.36
A1726, 0.48
A1725, 0.48
A1724, 0.53
A769, 0.08
A1729, 0.54
A1728, 0.05
A767, 0.85
A768, 0.44
A765, 0.02
A766, 0.13
A763, 0.59
A1723, 0.18
A764, 0.22
A1722, 0.41
A761, 0.97
A1721, 0.53
A762, 0.36
A1720, 0.29
A760, 0.47
