ArgName,ArgBasicWeight
A907, 0.69
A908, 0.99
A905, 0.72
A906, 0.76
A903, 0.21
A904, 0.1
A901, 0.72
A902, 0.63
A900, 0.81
A0, 0.38
A1, 0.35
A2, 0.48
A3, 0.95
A4, 0.48
A5, 0.83
A6, 0.67
A7, 0.8
A8, 0.79
A9, 0.54
A918, 0.89
A919, 0.78
A916, 0.86
A917, 0.26
A914, 0.63
A915, 0.76
A912, 0.04
A913, 0.06
A910, 0.26
A911, 0.65
A909, 0.53
A929, 0.83
A927, 0.5
A928, 0.99
A925, 0.05
A926, 0.21
A923, 0.17
A924, 0.47
A921, 0.36
A922, 0.63
A920, 0.95
A938, 0.84
A939, 0.98
A936, 0.93
A937, 0.9
A934, 0.48
A935, 0.11
A932, 0.53
A933, 0.61
A930, 0.68
A931, 0.2
A709, 0.23
A707, 0.83
A949, 0.2
A708, 0.53
A705, 0.75
A947, 0.53
A706, 0.83
A948, 0.01
A703, 0.07
A945, 0.25
A704, 0.37
A946, 0.9
A701, 0.17
A943, 0.84
A702, 0.53
A944, 0.85
A941, 0.3
A700, 0.62
A942, 0.61
A940, 0.24
A718, 0.75
A719, 0.72
A716, 0.38
A958, 0.36
A717, 0.25
A959, 0.51
A714, 0.92
A956, 0.95
A715, 0.89
A957, 0.36
A712, 0.2
A954, 0.45
A713, 0.92
A955, 0.52
A710, 0.62
A952, 0.82
A711, 0.75
A953, 0.22
A950, 0.23
A951, 0.42
A729, 0.44
A727, 0.98
A969, 0.3
A728, 0.46
A725, 0.93
A967, 0.35
A726, 0.54
A968, 0.28
A723, 0.28
A965, 0.75
A724, 0.53
A966, 0.42
A721, 0.49
A963, 0.5
A722, 0.42
A964, 0.71
A961, 0.52
A720, 0.49
A962, 0.31
A960, 0.12
A738, 0.11
A739, 0.56
A736, 0.81
A978, 0.17
A737, 0.28
A979, 0.18
A734, 0.1
A976, 0.99
A735, 0.37
A977, 0.76
A732, 0.13
A974, 0.3
A733, 0.38
A975, 0.12
A730, 0.09
A972, 0.16
A731, 0.21
A973, 0.46
A970, 0.93
A971, 0.35
A509, 0.31
A507, 0.89
A749, 0.72
A508, 0.53
A505, 0.94
A747, 0.01
A989, 0.02
A506, 0.02
A748, 0.62
A503, 0.89
A745, 0.47
A987, 0.86
A504, 0
A746, 0.69
A988, 0.12
A501, 0.93
A743, 0.11
A985, 0.97
A502, 0.22
A744, 0.72
A986, 0.23
A741, 0.24
A983, 0.64
A500, 0.94
A742, 0.95
A984, 0.53
A981, 0.18
A740, 0.28
A982, 0.97
A980, 0.97
A518, 0.4
A519, 0.97
A516, 0.09
A758, 0.05
A517, 0.87
A759, 0.74
A514, 0.04
A756, 0.09
A998, 0.29
A515, 0.95
A757, 0.4
A999, 0.93
A512, 0.63
A754, 0.26
A996, 0.72
A513, 0.91
A755, 0.94
A997, 0.27
A510, 0.04
A752, 0.7
A994, 0.04
A511, 0.65
A753, 0.51
A995, 0.08
A750, 0.9
A992, 0.47
A751, 0.79
A993, 0.68
A990, 0.94
A991, 0.52
A529, 0.54
A527, 0.98
A769, 0.53
A528, 0.26
A525, 0.8
A767, 0.48
A526, 0.63
A768, 0.65
A523, 0.47
A765, 0.1
A524, 0.02
A766, 0.37
A521, 0.7
A763, 0.33
A522, 0.46
A764, 0.24
A761, 0.3
A520, 0.82
A762, 0.15
A760, 0.9
A538, 0.86
A539, 0.57
A536, 0.97
A778, 0.54
A537, 0.06
A779, 0.04
A534, 0.52
A776, 0.14
A535, 0.19
A777, 0.2
A532, 0.07
A774, 0.56
A533, 0.56
A775, 0.73
A530, 0.88
A772, 0.23
A531, 0.87
A773, 0.07
A770, 0.75
A771, 0.46
A309, 0.38
A307, 0.1
A549, 0.07
A308, 0.04
A305, 0.07
A547, 0.08
A789, 0.98
A306, 0.83
A548, 0.44
A303, 0.85
A545, 0.05
A787, 0.14
A304, 0.71
A546, 0.28
A788, 0.84
A301, 0.32
A543, 0.19
A785, 0.45
A302, 0.88
A544, 0.95
A786, 0.63
A541, 0.41
A783, 0.35
A300, 0.76
A542, 0.31
A784, 0.74
A781, 0.32
A540, 0.68
A782, 0.2
A780, 0.35
A318, 0.26
A319, 0.15
A316, 0.06
A558, 0.8
A317, 0.42
A559, 0.04
A314, 0.23
A556, 0.6
A798, 0.68
A315, 0.33
A557, 0.87
A799, 0.17
A312, 0.81
A554, 0.77
A796, 0.26
A313, 0.32
A555, 0.03
A797, 0.83
A310, 0.26
A552, 0.03
A794, 0.47
A311, 0.07
A553, 0.56
A795, 0.01
A550, 0.69
A792, 0.14
A551, 0.63
A793, 0.44
A790, 0.28
A791, 0.94
A329, 0.81
A327, 0.07
