ArgName,ArgBasicWeight
A109, 0.25
A107, 0.18
A108, 0.81
A105, 0.08
A106, 0.38
A103, 0.98
A104, 0.49
A0, 0.03
A101, 0.01
A1, 0.92
A102, 0.89
A2, 0.58
A3, 0.17
A100, 0.34
A4, 0
A5, 0.97
A6, 0.5
A7, 0.9
A8, 0.06
A9, 0.99
A10, 0.54
A11, 0.17
A12, 0.91
A13, 0.1
A14, 0.09
A15, 0.79
A16, 1
A17, 0.17
A18, 0.4
A19, 0.43
A118, 0.53
A119, 0.6
A116, 0.91
A117, 0.29
A114, 0.74
A115, 0.22
A112, 0.7
A113, 0.56
A110, 0.37
A111, 0.84
A20, 0.91
A21, 0.66
A22, 0.04
A23, 0.92
A24, 0.57
A25, 0.88
A26, 0.92
A27, 0.58
A28, 0.12
A29, 0.86
A129, 0.26
A127, 0.09
A128, 0.65
A125, 0.36
A126, 0.7
A123, 0.99
A124, 0.46
A121, 0.46
A122, 0.76
A120, 0.76
A30, 0.32
A31, 0.52
A32, 0.12
A33, 0.05
A34, 0.71
A35, 0.91
A36, 0.11
A37, 0.2
A38, 0.07
A39, 0.19
A138, 0.75
A139, 0.1
A136, 0.34
A137, 0.78
A134, 0.73
A135, 0.9
A132, 0.18
A133, 0.94
A130, 0.62
A131, 0.82
A40, 0.35
A41, 0.19
A42, 0.94
A43, 0.14
A44, 0.42
A45, 0.91
A46, 0.38
A47, 0.42
A48, 0.46
A49, 0.85
A149, 0.52
A147, 0.74
A148, 0.22
A145, 0.53
A146, 0.39
A143, 0.66
A144, 0.33
A141, 0.64
A142, 0.15
A140, 0.26
A50, 0.17
A51, 0.85
A52, 0.01
A53, 0.22
A54, 0.94
A55, 0.55
A56, 0.65
A57, 0.58
A58, 0.84
A59, 0.25
A158, 0.83
A159, 0.75
A156, 0.57
A157, 0.56
A154, 0.09
A155, 0.82
A152, 0.15
A153, 0.71
A150, 0.4
A151, 1
A60, 0.41
A61, 0.14
A62, 0.55
A63, 0.57
A64, 0.27
A65, 0.74
A66, 0.74
A67, 0.68
A68, 0.24
A69, 0.62
A169, 0.13
A167, 0.13
A168, 0.65
A165, 0.07
A166, 0.84
A163, 0.77
A164, 0.24
A161, 0.03
A162, 0.83
A160, 0.41
A70, 0.85
A71, 0.45
A72, 0.12
A73, 0.61
A74, 0.44
A75, 0.9
A76, 0.52
A77, 0.36
A78, 0.51
A79, 0.19
A178, 0.29
A179, 0.53
A176, 0.9
A177, 0.09
A174, 0.61
A175, 0.83
A172, 0.87
A173, 0.39
A170, 0.58
A171, 0.24
A80, 0.75
A81, 0.69
A82, 0.8
A83, 0.04
A84, 0.9
A85, 0.61
A86, 0.79
A87, 0.56
A88, 0.66
A89, 0.2
A189, 0.13
A187, 0.12
A188, 0.41
A185, 0.45
A186, 0.77
A183, 0.32
A184, 0.94
A181, 0.2
A90, 0.73
A182, 0.03
A91, 0.89
A92, 0.68
A180, 0.36
A93, 0.66
A94, 0.23
A95, 0.24
A96, 0.74
A97, 0.1
A98, 0.92
A99, 0.75
A198, 0.31
A199, 0.58
A196, 0.78
A197, 0.57
A194, 0.98
A195, 0.72
A192, 0.49
A193, 0.69
A190, 0.86
A191, 0.8
