ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.57
A2649, 0.52
A1317, 0.07
A2648, 0.2
A1312, 0.16
A1796, 0.93
A2643, 0.35
A1311, 0.3
A1795, 0.7
A2642, 0.37
A1310, 0.92
A1794, 0.25
A2641, 0.26
A1793, 0.12
A2640, 0.17
A1316, 0.4
A2647, 0.27
A1315, 0.66
A1799, 0.13
A2646, 0.14
A1314, 0.42
A1798, 0.68
A2645, 0.25
A1313, 0.68
A1797, 0.23
A2644, 0.33
A2650, 0.24
A1309, 0.34
A1308, 0.92
A2639, 0.81
A1307, 0.37
A2638, 0.6
A1306, 0
A2637, 0.6
A1301, 0.63
A1785, 0.26
A2632, 0.47
A1300, 0.46
A1784, 0.7
A2631, 0.81
A1783, 0.54
A2630, 0.16
A1782, 0.99
A1305, 0.45
A1789, 0.75
A2636, 0.97
A1304, 0.72
A1788, 0.48
A2635, 0.45
A1303, 0.55
A1787, 0.06
A2634, 0.28
A1302, 1
A1786, 0.57
A2633, 0.41
A1792, 0.51
A1791, 0.75
A1790, 0.25
A1339, 0.68
A1334, 0.68
A2665, 0.62
A1333, 0.94
A2664, 0.9
A1332, 0.51
A2663, 0.01
A1331, 0.26
A2662, 0.91
A1338, 0.48
A2669, 0.51
A1337, 0.11
A2668, 0.74
A1336, 0.96
A2667, 0.3
A1335, 0.94
A2666, 0.84
A1341, 0.76
A2672, 0.09
A1340, 0.33
A2671, 0.94
A2670, 0.34
A1329, 0.66
A1328, 0.32
A2659, 0.67
A1323, 0.68
A2654, 0.57
A1322, 0.38
A2653, 1
A1321, 0.73
A2652, 0.21
A1320, 0.75
A2651, 0.07
A1327, 0.77
A2658, 0.5
A1326, 0.22
A2657, 0.73
A1325, 0.21
A2656, 0.78
A1324, 0.79
A2655, 0.49
A1330, 0.8
A2661, 0.87
A2660, 0.96
A2607, 0.52
A1759, 0.64
A2606, 0.09
A1758, 0.6
A2605, 0.18
A1757, 0.95
A2604, 0.74
A2609, 0.81
A2608, 0.52
A1752, 0.34
A1751, 0.23
A1750, 0.53
A1756, 0.29
A2603, 0.85
A1755, 0.41
A2602, 0.51
A1754, 0.06
A2601, 0.38
A1753, 0.43
A2600, 0.87
A709, 0.68
A1749, 0.7
A1748, 0.77
A707, 0.26
A1747, 0.25
A708, 0.56
A1746, 0.41
A705, 0.83
A706, 0.86
A703, 0.15
A704, 0.89
A701, 0.77
A1741, 0.51
A702, 0.71
A1740, 0.82
A700, 0.74
A1745, 0.56
A1744, 0.11
A1743, 0.29
A1742, 0.66
A2629, 0.12
A2628, 0.33
A718, 0.24
A2627, 0.22
A719, 0.96
A1779, 0.95
A2626, 0.18
A716, 0.33
A717, 0.65
A714, 0.63
A715, 0.47
A712, 0.14
A1774, 0.69
A2621, 0.07
A713, 0.6
A1773, 0.07
A2620, 0.17
A710, 0.41
A1772, 0.24
A711, 0.7
A1771, 0.67
A1778, 0.27
A2625, 0.28
A1777, 0.08
A2624, 0.73
A1776, 0.88
A2623, 0.51
A1775, 0.12
A2622, 0.59
A1781, 0.94
A1780, 0.81
A2618, 0.24
A2617, 0.74
A729, 0.1
A1769, 0.73
A2616, 0.96
A1768, 0.97
A2615, 0
A727, 0.06
A728, 0.16
A725, 0.88
A726, 0.18
A2619, 1
A723, 0.86
A1763, 0.86
A2610, 0.81
A724, 0.9
A1762, 0.21
A721, 0.8
A1761, 0.45
A722, 1
A1760, 0.04
A1767, 0.61
A2614, 0.8
A720, 0.68
A1766, 0.02
A2613, 0.63
A1765, 0.99
A2612, 0.39
A1764, 0.34
A2611, 0.99
A1770, 0.32
A1716, 0.4
A1715, 0.28
A1714, 0.91
A1713, 0.89
A738, 0.53
A739, 0.44
A1719, 0.69
A736, 0.9
A1718, 0.3
A737, 0.64
A1717, 0.26
A734, 0.24
A735, 0.19
A732, 0.49
A733, 0.95
A730, 0.92
A1712, 0.54
A731, 0.69
A1711, 0.67
A1710, 0.32
A1705, 0.23
A1704, 0.72
A1703, 0.6
A1702, 0.72
A749, 0.31
A1709, 0.21
A1708, 0.34
A747, 0.21
A1707, 0.68
A748, 0.4
A1706, 0.4
A745, 0.99
A746, 0.34
A743, 0.59
A744, 0.42
A741, 0.02
A1701, 0.56
A742, 0.42
A1700, 0.06
A740, 0.09
A1738, 0.59
A1737, 0.36
A1736, 0.56
A1735, 0.75
A758, 0.62
A759, 0.23
A1739, 0.8
A756, 0.18
A1730, 0.9
A757, 0.84
A754, 0.78
A755, 0.64
A752, 0.02
A1734, 0.16
A753, 0.16
A1733, 0.83
A750, 0.35
A1732, 0.76
A751, 1
A1731, 0.42
A1727, 0.67
A1726, 0.12
A1725, 0.89
A1724, 0.02
A769, 0.76
A1729, 0.54
A1728, 0.38
A767, 0.9
A768, 0.81
A765, 0.51
A766, 0.47
A763, 0.84
A1723, 0.94
A764, 0.16
A1722, 0.96
A761, 0.28
A1721, 0.79
A762, 0.81
A1720, 0.57
A760, 0.92
A778, 0.32
A779, 0.22
A776, 0.75
A777, 0.89
A774, 0.28
A775, 0.48
A772, 0.95
A773, 0.01
A770, 0.68
A771, 0.97
A309, 0.18
A307, 0.34
A308, 0.48
A305, 0.83
A789, 0.31
A306, 0.52
