ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.9
A1317, 0.26
A1312, 0.95
A1796, 0.47
A1311, 0.58
A1795, 0.41
A1310, 0.13
A1794, 0.64
A1793, 0.14
A1316, 0.34
A1315, 0.92
A1799, 0.37
A1314, 0.53
A1798, 0.08
A1313, 0.8
A1797, 0.85
A1309, 0.06
A1308, 1
A1307, 0.82
A1306, 0.15
A1301, 0.16
A1785, 0.04
A1300, 0.46
A1784, 0.22
A1783, 0.62
A1782, 0.48
A1305, 0.47
A1789, 0.66
A1304, 0.32
A1788, 0.96
A1303, 0.63
A1787, 0.82
A1302, 0.62
A1786, 0.44
A1792, 0.82
A1791, 0.07
A1790, 0.65
A1339, 0.57
A1334, 0.02
A1333, 0.06
A1332, 0.34
A1331, 0.89
A1338, 0.96
A1337, 0.83
A1336, 0.58
A1335, 0.18
A1341, 0.64
A1340, 0.13
A1329, 0.28
A1328, 0.36
A1323, 0.7
A1322, 0.61
A1321, 0.69
A1320, 0.23
A1327, 0.76
A1326, 0.2
A1325, 0.31
A1324, 0.19
A1330, 0.96
A1759, 0.81
A1758, 0.39
A1757, 0.26
A1752, 0.44
A1751, 0.68
A1750, 0.03
A1756, 0.93
A1755, 0.43
A1754, 0.84
A1753, 0.39
A709, 0.98
A1749, 0.8
A1748, 0.11
A707, 0.59
A1747, 0.24
A708, 0.96
A1746, 0.8
A705, 0.94
A706, 0.16
A703, 0.71
A704, 0.99
A701, 0.43
A1741, 0.22
A702, 0.9
A1740, 0.55
A700, 0.64
A1745, 0.55
A1744, 0.15
A1743, 1
A1742, 0.75
A718, 0.89
A719, 0.24
A1779, 0.87
A716, 0.7
A717, 0.87
A714, 0.85
A715, 0.96
A712, 0.24
A1774, 0.65
A713, 0.43
A1773, 0.65
A710, 0.18
A1772, 0.72
A711, 0.16
A1771, 0.75
A1778, 0.37
A1777, 0.7
A1776, 0.38
A1775, 0.52
A1781, 0.65
A1780, 0.61
A729, 0.77
A1769, 0.58
A1768, 0.86
A727, 0.54
A728, 0.26
A725, 0.2
A726, 0.99
A723, 0.7
A1763, 0.01
A724, 0.94
A1762, 0.31
A721, 0.4
A1761, 0.45
A722, 0.73
A1760, 0.96
A1767, 0.11
A720, 0.01
A1766, 0.77
A1765, 0.16
A1764, 0.3
A1770, 0.11
A1716, 0.38
A1715, 0.34
A1714, 0.38
A1713, 0.28
A738, 0.88
A739, 0.94
A1719, 0.31
A736, 0.87
A1718, 0.48
A737, 0.41
A1717, 0.15
A734, 0.58
A735, 0.68
A732, 0.22
A733, 0.15
A730, 0.98
A1712, 0.38
A731, 0.67
A1711, 0.65
A1710, 0.09
A1705, 0.1
A1704, 0.88
A1703, 0.03
A1702, 0.16
A749, 0.99
A1709, 0.37
A1708, 1
A747, 0.16
A1707, 0.42
A748, 0.37
A1706, 0.99
A745, 0.67
A746, 0.19
A743, 0.94
A744, 0.77
A741, 0.23
A1701, 0.4
A742, 0.14
A1700, 0.47
A740, 0.24
A1738, 0.8
A1737, 0.64
A1736, 0.3
A1735, 0.49
A758, 0.94
A759, 0.83
A1739, 0.15
A756, 0.17
A1730, 0.59
A757, 0.38
A754, 0.13
A755, 0.43
A752, 0.61
A1734, 0.7
A753, 0.31
A1733, 0.55
A750, 0.61
A1732, 0.86
A751, 0.17
A1731, 0.28
A1727, 0.18
A1726, 0.11
A1725, 0.41
A1724, 0.73
A769, 0.35
A1729, 0.41
A1728, 0.87
A767, 0.46
A768, 0.52
A765, 0.29
A766, 0.76
A763, 0.32
A1723, 0.85
A764, 0.29
A1722, 0.11
A761, 0.7
A1721, 0.47
A762, 0.38
A1720, 0.47
A760, 0.75
A778, 0.17
A779, 0.94
A776, 1
A777, 0.97
A774, 0.06
A775, 0.04
A772, 0.41
A773, 0.86
A770, 0.17
A771, 0.91
A309, 0.26
A307, 0.81
A308, 0.23
A305, 0.23
A789, 0.87
A306, 0.53
A303, 0.73
A787, 0.48
A304, 0.99
A788, 0.79
A301, 0.62
A785, 0.77
A302, 0.4
A786, 0.98
A783, 0.05
A300, 0.47
A784, 0
A781, 0.52
A782, 0.27
A780, 0.11
A318, 0.34
A319, 0.24
A316, 0.61
A317, 0.87
A314, 0.15
A798, 0.07
A315, 0.54
A799, 0.43
A312, 0.98
A796, 0.07
A313, 0.21
A797, 0.98
A310, 0.72
A794, 0.34
A311, 0.97
A795, 0.62
A792, 0.84
A793, 0.62
A790, 0.97
A791, 0.09
A329, 0.81
A327, 0.29
A328, 0.82
A325, 0.04
A326, 0.85
A323, 0.33
A324, 0.49
A321, 0.59
A322, 0.9
A320, 0.62
A338, 0.45
A339, 0.76
A336, 0.64
A337, 0.61
A334, 0.58
A335, 0.93
A332, 0.98
A333, 0.19
A330, 0.84
A331, 0.16
A349, 0.97
A347, 0.44
A348, 0.07
A345, 0.19
A346, 0.7
A343, 0.16
A344, 0.85
A341, 0.12
A342, 0.74
A340, 0.97
A358, 0.9
A359, 0.05
A356, 0.61
A357, 0.4
A354, 0.56
A355, 0.41
A352, 0.42
A353, 0.48
A350, 0.53
A351, 0.78
A369, 0.93
A367, 0.06
A368, 0.85
A365, 0.78
A366, 0.51
A363, 0.92
A364, 0.5
A361, 0.86
A362, 0.47
A360, 0.98
A2169, 0.51
A2168, 0.92
A2167, 0.1
A378, 0.83
A379, 0.53
A376, 0.51
A377, 0.07
A374, 0
A2173, 0.19
A375, 0.91
A2172, 0.47
A372, 0.14
A2171, 0.85
A373, 0.69
A2170, 0.51
A370, 0.76
A2177, 0.15
A371, 0.43
A2176, 0.63
A2175, 0.37
A2174, 0.33
A2159, 0.48
A2158, 0.08
A2157, 0.22
A2156, 0.69
A389, 0.73
A387, 0.42
A388, 0.38
A385, 0.86
A2162, 0.31
A386, 0.72
A2161, 0.9
A383, 0.84
A2160, 0.41
A384, 0.3
A381, 0.06
A2166, 0.41
A382, 0.57
A2165, 0.37
A2164, 0.45
A380, 0.88
A2163, 0.48
A2189, 0.51
A398, 0.63
A399, 0.25
A396, 0.18
A2195, 0.05
A397, 0.16
A2194, 0.94
A394, 0.47
A2193, 0.03
A395, 0.03
A2192, 0.52
A392, 0.88
A2199, 0.61
A393, 0.68
A2198, 0.04
A390, 0.59
A2197, 0.66
A391, 0.79
A2196, 0.54
A2191, 0.83
A2190, 0.67
A2179, 0.69
A2178, 0.95
A2184, 0.32
A2183, 0.4
A2182, 0.82
A2181, 0.55
A2188, 0.05
A2187, 0.14
A2186, 0.18
A2185, 0.77
A2180, 0.74
A1279, 0.03
A2126, 0.23
A1278, 0.48
A2125, 0.35
A1277, 0.52
A2124, 0.42
A1276, 0.42
A2123, 0.96
A2129, 0.61
A2128, 0.45
A2127, 0.47
A1282, 0.05
A1281, 0.92
A1280, 0.69
A1286, 0.71
A2133, 0.76
A1285, 0.06
A2132, 0.42
A1284, 0.83
A2131, 0.92
A1283, 0.23
A2130, 0.98
A1268, 0.24
A2115, 0.57
A1267, 0.94
A2114, 0.33
A1266, 0.92
A2113, 0.95
A1265, 0.34
A2112, 0.44
A2119, 0.63
A2118, 0.97
A2117, 0.9
A1269, 0.56
A2116, 0.29
A1271, 0.46
A1270, 0.43
A1275, 0.78
A2122, 0.11
A1274, 0.55
A2121, 0.46
A1273, 0.21
A2120, 0.44
A1272, 0.34
A2148, 0.05
A2147, 0.84
A1299, 0.94
A2146, 0.93
A1298, 0.35
A2145, 0.37
A2149, 0.48
A2151, 0.84
A2150, 0.78
A2155, 0.84
A2154, 0.4
A2153, 0.39
A2152, 0.78
A2137, 0.45
A1289, 0.36
A2136, 0.86
A1288, 0.36
A2135, 0.2
A1287, 0.82
A2134, 0.93
A2139, 0.26
A2138, 0.8
A1293, 0.17
A2140, 0.58
A1292, 0.26
A1291, 0.28
A1290, 0
A1297, 0.17
A2144, 0.45
A1296, 0.58
A2143, 0.32
A1295, 0.51
A2142, 0.77
A1294, 0.54
A2141, 0.64
A1235, 0.71
A1234, 0.3
A1233, 0.55
A1232, 0.8
A1239, 0.39
A1238, 0.08
A1237, 0.35
A1236, 0.15
A1242, 0.4
A1241, 0.42
A1240, 0.12
A1229, 0.9
A1224, 0.79
A1223, 0.92
A1222, 0.44
A1221, 0.49
A1228, 0.34
A1227, 0.75
A1226, 0.99
A1225, 0.27
A1231, 0.82
A1230, 0.92
A2109, 0.85
A1257, 0.65
A2104, 0.66
A1256, 0.13
A2103, 0.71
A1255, 0.42
A2102, 0.82
A1254, 0.13
A2101, 0.1
A2108, 0.92
A2107, 0.82
A1259, 0.55
A2106, 0.44
A1258, 0.15
A2105, 0.9
A1260, 0.53
A1264, 0.24
A2111, 0.55
A1263, 0.47
A2110, 0.46
A1262, 0.67
A1261, 0.7
A1246, 0.44
A1245, 0.86
A1244, 0.09
A1243, 0.9
A1249, 0.58
A1248, 0.45
A1247, 0.61
A1253, 0.3
A2100, 0.23
A1252, 0.76
A1251, 0.75
A1250, 0.87
A1439, 0.57
A1438, 0.15
A1433, 0.76
A1432, 0.41
A1431, 0.44
A1430, 0.8
A1437, 0.53
A1436, 0.17
A1435, 0.96
A1434, 0.03
A1440, 0.32
A1429, 0.15
A1428, 0.85
A1427, 0.19
A1422, 0.05
A1421, 0.16
A1420, 0.89
A1426, 0.23
A1425, 0.55
A1424, 0.75
A1423, 0.97
A1455, 0.32
A1454, 0.39
A1453, 0.73
A1452, 0.28
A1459, 0.47
A1458, 0.4
A1457, 0.14
A1456, 0.64
A1462, 0.98
A1461, 0.6
A1460, 0.21
A808, 0.89
A809, 0.85
A806, 0.47
A807, 0.91
A1449, 0.99
A804, 0.28
A805, 0.6
A802, 0.29
A803, 0.19
A800, 0.99
A1444, 0.04
A801, 0.27
A1443, 0.97
A1442, 0.35
A1441, 0.6
A1448, 0.91
A1447, 0.64
A1446, 0.4
A1445, 0.14
A1451, 0.24
A1450, 0.21
A819, 0.7
A817, 0.25
A1879, 0.43
A818, 0.02
A1878, 0.63
A815, 0.9
A816, 0.48
A813, 0.32
A814, 0.19
A811, 0.54
A1873, 0.21
A812, 0.99
A1872, 0.81
A1871, 0.87
A810, 0.01
A1870, 0.11
A1877, 0.23
A1876, 0.78
A1875, 0.3
A1874, 0.12
A1880, 0.98
A1869, 0.62
A828, 0.84
A1868, 0.42
A829, 0.77
A1867, 0.05
A826, 0.96
A827, 0.7
A824, 0.07
A825, 0.14
A822, 0.71
A1862, 0.74
A823, 0.39
A1861, 0.77
A820, 0.66
A1860, 0.08
A821, 0.85
A1866, 0.54
A1865, 0.34
A1864, 0.75
A1863, 0.11
A1419, 0.22
A1418, 0.12
A839, 0.21
A1417, 0.09
A1416, 0.59
A837, 0.58
A838, 0.32
A835, 0.7
A836, 0.53
A833, 0.66
A1411, 0.44
A1895, 0.62
A834, 0.15
A1410, 0.39
A1894, 0.52
A831, 0.41
A1893, 0.64
A832, 0.74
A1892, 0.14
A1415, 0.42
A1899, 0.49
A830, 0.01
A1414, 0.4
A1898, 0.99
A1413, 0.22
A1897, 0.96
A1412, 0.69
A1896, 0.06
A1408, 0.72
A1407, 0.75
A1406, 0.48
A1405, 0.94
A1889, 0.19
A848, 0.52
A849, 0.54
A846, 0.88
A847, 0.07
A1409, 0.3
A844, 0.71
A1400, 0.13
A1884, 0.31
A845, 0.73
A1883, 0.38
A842, 0.64
A1882, 0.39
A843, 0.2
A1881, 0.5
A840, 0.48
A1404, 0.7
A1888, 0.68
A841, 0.17
A1403, 0.56
A1887, 0.93
A1402, 0.85
A1886, 0.67
A1401, 0.95
A1885, 0.84
A1891, 0.18
A1890, 0.79
A1837, 0.8
A1836, 0.46
A1835, 0.42
A1834, 0.36
A859, 0.82
A857, 0.76
A1839, 0.74
A858, 0.32
A1838, 0.91
A855, 0.56
A856, 0.72
A853, 0.08
A854, 0.02
A851, 0.59
A1833, 0.46
A852, 0.97
A1832, 0.43
A1831, 0.2
A850, 0.47
A1830, 0.83
A1826, 0.79
A1825, 0.35
A1824, 0.96
A1823, 0.98
A1829, 0.11
A868, 0.47
A1828, 0.01
A869, 0.04
A1827, 0.4
A866, 0.8
A867, 0.77
A864, 0
A865, 0.05
A862, 0.43
A1822, 0.37
A863, 0.68
A1821, 0.27
A860, 0.86
A1820, 0.7
A861, 0.03
A1859, 0.54
A1858, 0.75
A1857, 0.81
A1856, 0.92
A879, 0.88
A877, 0.54
A1851, 0.87
A878, 0.26
A1850, 0.5
A875, 0.73
A876, 0.18
A873, 0.55
A1855, 0.35
A874, 1
A1854, 0.04
A871, 0.17
A1853, 0.09
A872, 0.02
A1852, 0.73
A870, 0.36
A1848, 0.57
A1847, 0.17
A1846, 0.74
A1845, 0.21
A408, 0.79
A409, 0.11
A406, 0.29
A407, 0.22
A1849, 0.81
A404, 0.23
A888, 0.69
A1840, 0.24
A405, 0.77
A889, 0.81
A402, 0.08
A886, 0.96
A403, 0.27
A887, 0.15
A400, 0.76
A884, 0.66
A1844, 0.44
A401, 0.98
A885, 0.26
A1843, 0.09
A882, 0.13
A1842, 0.47
A883, 0.19
A1841, 0.16
A880, 0.77
A881, 0.41
A419, 0.69
A417, 0.72
A418, 0.73
A415, 0.67
A899, 0.63
A416, 0.57
A413, 0.04
A897, 0.2
A414, 0.45
A898, 0.14
A411, 0.85
A895, 0.36
A412, 0.04
A896, 0.44
A893, 0.53
A410, 0.36
A894, 0.41
A891, 0.53
A892, 0.67
A890, 0.36
A428, 0.58
A429, 0.36
A426, 0.71
A427, 0.95
A424, 0.1
A425, 0.95
A422, 0.11
A423, 0.91
A420, 0.96
A421, 0.18
A1815, 0.53
A1814, 0.59
A1813, 0.16
A1812, 0.55
A1819, 0.58
A1818, 0.11
A439, 0.38
A1817, 0.21
A1816, 0.69
A437, 0.51
A438, 0.28
A435, 0.99
A436, 0.23
A433, 0.14
A1811, 0.56
A434, 0
A1810, 0.51
A431, 0.59
A432, 0.18
A430, 0.83
A1804, 0.17
A1803, 0.65
A1802, 0.23
A1801, 0.08
A1808, 0.06
A1807, 0.81
A1806, 0.62
A1805, 0.39
A448, 0.68
A449, 0.17
A446, 0.69
A447, 0.54
A444, 0.23
A1800, 0.63
A445, 0.26
A442, 0.01
A443, 0.1
A440, 0.22
A441, 0.68
A1809, 0.15
A459, 0.12
A457, 0.12
A458, 0.88
A455, 0.82
A456, 0.25
A453, 0.63
A454, 0.06
A451, 0.5
A452, 0.27
A450, 0.36
A468, 0.9
A469, 0.4
A466, 0.9
A467, 0.22
A464, 0.31
A465, 0.79
A462, 0.38
A463, 0.56
A460, 0.01
A461, 0.41
A479, 0.81
A477, 0.92
A478, 0.88
A475, 0.6
A476, 0.79
A473, 0.93
A474, 0.99
A471, 0.8
A472, 0.56
A470, 0.28
A488, 0.21
A489, 0.79
A486, 0.74
A487, 0.38
A484, 0.73
A485, 0.31
A482, 0.37
A483, 0.25
A480, 0.64
A481, 0.53
A2289, 0.84
A2288, 0.5
A499, 0.3
A497, 0.96
A498, 0.07
A495, 0.73
A2294, 0.51
A496, 0.85
A2293, 0.56
A493, 0.35
A2292, 0.3
A494, 0.16
A2291, 0.04
A491, 0.54
A2298, 0.76
A492, 0.12
A2297, 0.33
A2296, 0.3
A490, 0.72
A2295, 0.22
A2290, 0.93
A2279, 0.41
A2278, 0.51
A2277, 0.79
A2283, 0.79
A2282, 0.52
A2281, 0.45
A2280, 0.26
A2287, 0.84
A2286, 0.37
A2285, 0.66
A2284, 0.16
A2299, 0.29
A2247, 0.15
A1399, 0.31
A2246, 0.47
A1398, 0.41
A2245, 0.3
A1397, 0.52
A2244, 0.03
A2249, 0.21
A2248, 0.86
A2250, 0.3
A2254, 0.22
A2253, 0.82
A2252, 0.85
A2251, 0.62
A1389, 0.65
A2236, 0.73
A1388, 0.35
A2235, 0.15
A1387, 0.88
A2234, 0.96
A1386, 0.15
A2233, 0.01
A2239, 0.87
A2238, 0.39
A2237, 0.25
A1392, 0.97
A1391, 0.39
A1390, 0.09
A1396, 0.58
A2243, 0.95
A1395, 0.07
A2242, 0.02
A1394, 0.56
A2241, 0.92
A1393, 0.83
A2240, 0.08
A2269, 0.73
A2268, 0.11
A2267, 0.48
A2266, 0.55
A2272, 0.76
A2271, 0.75
A2270, 0.77
A2276, 0.55
A2275, 0.24
A2274, 0.92
A2273, 0.8
A2258, 0.25
A2257, 0.52
A2256, 0.32
A2255, 0.23
A2259, 0.53
A2261, 0.62
A2260, 0.16
A2265, 0.52
A2264, 0.94
A2263, 0.25
A2262, 0.3
A2209, 0.65
A2208, 0.05
A1356, 0.49
A2203, 0.22
A1355, 0.32
A2202, 0.85
A1354, 0.34
A2201, 1
A1353, 0.78
A2200, 0.09
A2207, 0.53
A1359, 0.54
A2206, 0.87
A1358, 0.58
A2205, 0.84
A1357, 0.52
A2204, 0.03
A1363, 0.34
A2210, 0.58
A1362, 0.17
A1361, 0.68
A1360, 0.63
A1345, 0.23
A1344, 0.6
A1343, 0.96
A1342, 0.26
A1349, 0.75
A1348, 0.55
A1347, 0.44
A1346, 0.15
A1352, 0.9
A1351, 0.03
A1350, 0.93
A1378, 0.45
A2225, 0.29
A1377, 0.67
A2224, 0.18
A1376, 0.11
A2223, 0.04
A1375, 0.55
A2222, 0.24
A2229, 0.04
A2228, 0.35
A2227, 0.75
A1379, 0.49
A2226, 0.32
A1381, 0.44
A1380, 0.24
A1385, 0.9
A2232, 0.94
A1384, 0.09
A2231, 0.99
A1383, 0.55
A2230, 0.72
A1382, 0.9
A2219, 0.4
A1367, 0.35
A2214, 0.14
A1366, 0.31
A2213, 0.65
A1365, 0.74
A2212, 0.98
A1364, 0.6
A2211, 0.6
A2218, 0.01
A2217, 0.71
A1369, 0.23
A2216, 0.1
A1368, 0.68
A2215, 0.02
A1370, 0.28
A1374, 0.17
A2221, 0.88
A1373, 0.16
A2220, 0.92
A1372, 0.96
A1371, 0.36
A1559, 0.44
A1554, 0.2
A1553, 0.92
A1552, 0.43
A1551, 0.74
A1558, 0.65
A1557, 0.21
A1556, 0.29
A1555, 0.86
A1561, 0.57
A1560, 0.03
A907, 0.3
A908, 0.43
A905, 0.87
A1549, 0.1
A906, 0.56
A1548, 0.26
A903, 0.23
A904, 0.52
A901, 0.26
A902, 0.77
A1543, 0.38
A900, 0.13
A1542, 0.39
A1541, 0.83
A1540, 0.49
A1547, 0.01
A1546, 0.18
A0, 0.4
A1545, 0.78
A1, 0.09
A1544, 0.36
A2, 0.63
A3, 0.64
A4, 0.63
A5, 0.84
A6, 0.86
A1550, 0.73
A7, 0.51
A8, 0.14
A9, 0.25
A918, 0.02
A919, 0.74
A916, 0.15
A917, 0.53
A914, 0.73
A915, 0.13
A912, 0.36
A913, 0.54
A910, 0.09
A1576, 0.19
A911, 0.63
A1575, 0.98
A1574, 0.57
A1573, 0.81
A1579, 0.51
A1578, 0.24
A1577, 0.11
A1583, 0.47
A1582, 0.34
A1581, 0.02
A1580, 0.54
A909, 0.27
A929, 0.72
A927, 0.95
A928, 0.02
A925, 0.39
A926, 0.3
A923, 0.12
A924, 0.57
A921, 0.7
A1565, 0.95
A922, 0.05
A1564, 0.97
A1563, 0.39
A920, 0.5
A1562, 0.02
A1569, 0.48
A1568, 0.91
A1567, 0.05
A1566, 0.95
A1572, 0.86
A1571, 0.99
A1570, 0.67
A1518, 0.91
A1517, 0.15
A938, 0.15
A1516, 0.94
A939, 0.48
A1515, 0.51
A1999, 0.47
A936, 0.4
A937, 0.15
A934, 0.01
A935, 0.96
A1519, 0.15
A932, 0.53
A1510, 0.76
A1994, 0.56
A933, 0.71
A1993, 0.84
A930, 0.89
A1992, 0.25
A931, 0.18
A1991, 0.87
A1514, 0.71
A1998, 0.31
A1513, 0.18
A1997, 0.66
A1512, 0.94
A1996, 0.84
A1511, 0.62
A1995, 0.17
A1507, 0.45
A1506, 0.47
A949, 0.32
A1505, 0.25
A1989, 0.19
A1504, 0.33
A1988, 0.22
A947, 0.05
A948, 0.23
A945, 0.65
A1509, 0.38
A946, 0.55
A1508, 0.62
A943, 0.74
A1983, 0.1
A944, 0.41
A1982, 0.73
A941, 0.62
A1981, 0.43
A942, 0.65
A1980, 0.76
A1503, 0.24
A1987, 0.36
A940, 0.7
A1502, 0.36
A1986, 0.54
A1501, 0.64
A1985, 0.76
A1500, 0.07
A1984, 0.35
A1990, 0.15
A1539, 0.61
A1538, 0.67
A1537, 0.13
A958, 0.06
A959, 0.17
A956, 0.32
A957, 0.12
A954, 0.79
A1532, 0.89
A955, 0.25
A1531, 0.27
A952, 0.71
A1530, 0.16
A953, 0.35
A950, 0.67
A1536, 0.3
A951, 0.39
A1535, 0.73
A1534, 0.72
A1533, 0.9
A1529, 0.76
A1528, 0.76
A1527, 0.39
A1526, 0.78
A969, 0.68
A967, 0.16
A968, 0.46
A965, 0.53
A1521, 0.33
A966, 0.99
A1520, 0.92
A963, 0.93
A964, 0.25
A961, 0.8
A1525, 0.68
A962, 0.84
A1524, 0.71
A1523, 0.96
A960, 0.19
A1522, 0.95
A1958, 0.2
A1957, 0.18
A1956, 0.13
A1955, 0.82
A978, 0.24
A979, 0.17
A1959, 0.53
A976, 0.79
A1950, 0.81
A977, 0.92
A974, 0.7
A975, 0.24
A972, 0.79
A1954, 0.31
A973, 0.27
A1953, 0.85
A970, 0.93
A1952, 0.8
A971, 0.51
A1951, 0.24
A1947, 0.84
A1946, 0.02
A509, 0.7
A1945, 0.84
A1944, 0.17
A507, 0.46
A508, 0.92
A505, 0.76
A989, 0.05
A1949, 0.58
A506, 0.96
A1948, 0.18
A503, 0.96
A987, 0.9
A504, 0.68
A988, 0.18
A501, 0.67
A985, 0.96
A502, 0.26
A986, 0.11
A983, 0.47
A1943, 0.38
A500, 0.12
A984, 0.42
A1942, 0.57
A981, 0.41
A1941, 0.42
A982, 0.11
A1940, 0.6
A980, 0.21
A1979, 0.65
A1978, 0.32
A1977, 0.74
A518, 0.8
A519, 0.51
A516, 0.35
A517, 0.8
A514, 0.17
A998, 0.42
A1972, 0.17
A515, 0
A999, 0.25
A1971, 0.28
A512, 0.62
A996, 0.22
A1970, 0.48
A513, 0.52
A997, 0.21
A510, 0.52
A994, 0.27
A1976, 0.96
A511, 0.27
A995, 0.27
A1975, 0.91
A992, 0.26
A1974, 0.1
A993, 0.25
A1973, 0.96
A990, 0.8
