ArgName,ArgBasicWeight
A907, 0.51
A908, 0.88
A905, 0.96
A906, 0.57
A903, 0.95
A904, 0.34
A901, 0.21
A902, 0.87
A900, 0.82
A0, 0.61
A1, 0.94
A2, 0.12
A3, 0.46
A4, 0.92
A5, 0.29
A6, 0.41
A7, 0.82
A8, 0.04
A9, 0.63
A918, 0.93
A919, 0.31
A916, 0.36
A917, 0.56
A914, 0.07
A915, 0.01
A912, 0.93
A913, 0.54
A910, 0.68
A911, 0.89
A909, 0.37
A929, 0.23
A927, 0.56
A928, 0.09
A925, 0.35
A926, 0.32
A923, 0.52
A924, 0.84
A921, 0.58
A922, 0.57
A920, 0.35
A938, 0.33
A939, 0.72
A936, 0.09
A937, 0
A934, 0.38
A935, 0.51
A932, 0.28
A933, 0.75
A930, 0.43
A931, 0.24
A709, 0.1
A707, 0.08
A949, 0.45
A708, 0.77
A705, 0.79
A947, 0.17
A706, 0.75
A948, 0.47
A703, 0.35
A945, 0.47
A704, 0.08
A946, 0.86
A701, 0.15
A943, 0.54
A702, 0.02
A944, 0.33
A941, 0.07
A700, 0.56
A942, 0.13
A940, 0.73
A718, 0.09
A719, 0.55
A716, 0.16
A958, 0.92
A717, 0.7
A959, 0.05
A714, 0.39
A956, 0.21
A715, 0.49
A957, 0.92
A712, 0.89
A954, 0.01
A713, 0.2
A955, 0.2
A710, 0.96
A952, 0.19
A711, 0.27
A953, 0.61
A950, 0.14
A951, 0.96
A729, 0.94
A727, 0.48
A969, 0.82
A728, 0.84
A725, 0.57
A967, 0.81
A726, 0.21
A968, 0.71
A723, 0.44
A965, 0.71
A724, 0.65
A966, 0.84
A721, 0.36
A963, 0.05
A722, 0.95
A964, 0.21
A961, 0.74
A720, 0.17
A962, 0.26
A960, 0.92
A738, 0.58
A739, 0.26
A736, 0.58
A978, 0.35
A737, 0.47
A979, 0.48
A734, 0.51
A976, 0.14
A735, 0.3
A977, 0.82
A732, 0.38
A974, 0.1
A733, 0.92
A975, 0.14
A730, 0.07
A972, 0.47
A731, 0.56
A973, 0.16
A970, 0.99
A971, 0.7
A509, 0.27
A507, 0.35
A749, 0.52
A508, 0.39
A505, 0.21
A747, 0.75
A989, 0.93
A506, 0.64
A748, 0.98
A503, 0.46
A745, 0.75
A987, 0.02
A504, 0.33
A746, 0.1
A988, 0.84
A501, 0.16
A743, 0.95
A985, 0.25
A502, 0.39
A744, 0.33
A986, 0.94
A741, 0.82
A983, 0.79
A500, 0.28
A742, 0.39
A984, 0.02
A981, 0.63
A740, 0.56
A982, 0.33
A980, 0.44
A518, 0.06
A519, 0.95
A516, 0.1
A758, 0.31
A517, 0.14
A759, 0.95
A514, 0.4
A756, 0.32
A998, 0.42
A515, 0.92
A757, 0.38
A999, 0.6
A512, 0.6
A754, 0.28
A996, 0.48
A513, 0.47
A755, 0.72
A997, 0.45
A510, 0.08
A752, 0.04
A994, 0.85
A511, 0.05
A753, 0.31
A995, 0.64
A750, 0.01
A992, 0.91
A751, 0.12
A993, 0.11
A990, 0.97
A991, 0.57
A529, 0.73
A527, 0.32
A769, 0.7
A528, 0.64
A525, 0.77
A767, 0.74
A526, 0.58
A768, 0.74
A523, 0.38
A765, 0.99
A524, 0.05
A766, 0.34
A521, 0.56
A763, 0.85
A522, 0.09
A764, 0.15
A761, 0.08
A520, 0.35
A762, 0
A760, 0.84
A538, 0.31
A539, 0.99
A536, 0.88
A778, 0.86
A537, 0.66
A779, 0.8
A534, 0.49
A776, 0.55
A535, 0.61
A777, 0.77
A532, 0.35
A774, 0.2
A533, 0.06
A775, 0.58
A530, 0.16
A772, 0.32
A531, 0.04
A773, 0.33
A770, 0.15
A771, 0.05
A309, 0.81
A307, 0.29
A549, 0.43
A308, 0.65
A305, 0.6
A547, 0.01
A789, 0.72
A306, 0.14
A548, 0.33
A303, 0.69
A545, 0.77
A787, 0.34
A304, 0.2
A546, 0.32
A788, 0.89
A301, 0.06
A543, 0.63
A785, 0.05
A302, 0.56
A544, 0.11
A786, 0.12
A541, 0.3
A783, 0.64
A300, 0.14
A542, 0.99
A784, 0.67
A781, 0.46
A540, 0.03
A782, 0
A780, 0.04
A318, 0.6
A319, 0.07
A316, 0.73
A558, 0.73
A317, 0.37
A559, 0.91
A314, 0.18
A556, 0.15
A798, 0.89
A315, 0.35
A557, 0.24
A799, 0.86
A312, 0.42
A554, 0.56
A796, 0.58
A313, 0.31
A555, 0.93
A797, 0.52
A310, 0.87
A552, 0.41
A794, 0.32
A311, 0.25
A553, 0.69
A795, 0.5
A550, 0.57
A792, 0.83
A551, 0.26
A793, 0.56
A790, 0.57
A791, 0.66
A329, 0.84
A327, 0.26
A569, 0.08
A328, 0.64
A325, 0.61
A567, 0.67
A326, 0.28
A568, 0.17
A323, 0.5
A565, 0.73
A324, 0.01
A566, 0.15
A321, 0.44
A563, 0.05
A322, 0.85
A564, 0.85
A561, 0.68
A320, 0.21
A562, 0.11
A560, 0.16
A338, 0.42
A339, 0.68
A336, 0.22
A578, 0.69
A337, 0.22
A579, 0.21
A334, 0.23
A576, 0.93
A335, 0.7
A577, 0.01
A332, 0.34
A574, 0.29
A333, 0.35
A575, 0.01
A330, 0.24
A572, 0.29
A331, 0.12
A573, 0.64
A570, 0.95
A571, 0.61
A109, 0.77
A107, 0.33
A349, 0.52
A108, 0.22
A105, 0.11
A347, 0.54
A589, 0.76
A106, 0.18
A348, 0.07
A103, 0.65
A345, 0.76
A587, 0.81
A104, 0.6
A346, 0.54
A588, 0.1
A101, 0.45
A343, 0.94
A585, 0.93
A102, 0.65
A344, 0.78
A586, 0.81
A341, 0.79
A583, 0.41
A100, 0.71
A342, 0.45
A584, 0.62
A581, 0.84
A340, 0.76
A582, 0.51
A580, 0.75
A10, 0.52
A11, 0.94
A12, 0.69
A13, 0.53
A14, 0.02
A15, 0.1
A16, 0.11
A17, 0
A18, 0.15
A19, 0.47
A118, 0.27
A119, 0.75
A116, 0.09
A358, 0.77
A117, 0.96
A359, 0.8
A114, 0.93
A356, 0.82
A598, 0.6
A115, 0.82
A357, 0.03
A599, 0.71
A112, 0.56
A354, 0.87
A596, 0.44
A113, 0.82
A355, 0.25
A597, 0.42
A110, 0.68
A352, 0.38
A594, 0.39
A111, 0.24
A353, 1
A595, 0.63
A350, 0.68
A592, 0.48
A351, 0.29
A593, 0.94
A590, 0.37
A591, 0.21
A20, 0.53
A21, 0.11
A22, 0.63
A23, 0.74
A24, 0.75
A25, 0.86
A26, 0.24
A27, 0.63
A28, 0.49
A29, 0.88
A129, 0.82
A127, 0.21
A369, 0.58
A128, 0.94
A125, 0.38
A367, 0.24
A126, 0.99
A368, 0.24
A123, 0.92
A365, 0.87
A124, 0.27
A366, 0.77
A121, 0.74
A363, 0.54
A122, 0.34
A364, 0.94
A361, 0.73
A120, 0.12
A362, 0.34
A360, 0.95
A30, 0.47
A31, 0.1
A32, 0.79
A33, 0.97
A34, 0.21
A35, 0.8
A36, 1
A37, 0.38
A38, 0.18
A39, 0.34
A138, 0.64
A1078, 0.61
A139, 0.76
A1079, 0.46
A136, 0.37
A378, 0.78
A137, 0.6
A379, 0.28
A134, 0.64
A376, 0.22
A135, 0.73
A377, 0.43
A132, 0.26
A374, 0.55
A1083, 0.94
A133, 0.11
A375, 0.08
A1084, 0.5
A130, 0.26
A372, 0.3
A1081, 0.9
A131, 0.19
A373, 0.96
A1082, 0.62
A370, 0.87
A1087, 0.01
A371, 0.71
A1088, 0.67
