ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.42
A1317, 0.68
A1312, 0.36
A1311, 0.08
A1310, 0.81
A1316, 0.01
A1315, 0.51
A1314, 0.85
A1313, 0.33
A1309, 0.07
A1308, 0.39
A1307, 0.72
A1306, 0.61
A1301, 0.12
A1300, 0.82
A1305, 0.84
A1304, 0.97
A1303, 0.14
A1302, 0.55
A1339, 0.66
A1334, 0.77
A1333, 0.89
A1332, 0.78
A1331, 0.27
A1338, 0.99
A1337, 0.65
A1336, 0.91
A1335, 0.07
A1341, 0.23
A1340, 0.82
A1329, 0.36
A1328, 0.09
A1323, 0.9
A1322, 0.63
A1321, 0.37
A1320, 0.57
A1327, 0.57
A1326, 0.98
A1325, 0.29
A1324, 0.12
A1330, 0.68
A709, 0.84
A707, 0.84
A708, 0.58
A705, 0.44
A706, 0.68
A703, 0.46
A704, 0.32
A701, 0.91
A702, 0.35
A700, 0.81
A718, 0.27
A719, 0.75
A716, 0.06
A717, 0.26
A714, 0.3
A715, 0.79
A712, 0.7
A713, 0.76
A710, 0.02
A711, 0.24
A729, 0.8
A727, 0.82
A728, 0.45
A725, 0.39
A726, 0.57
A723, 0.77
A724, 0.02
A721, 0.77
A722, 0.36
A720, 0.19
A738, 0.24
A739, 0.86
A736, 0.91
A737, 0.45
A734, 0.24
A735, 0.3
A732, 0.92
A733, 0.48
A730, 0.42
A731, 0.11
A749, 0.35
A747, 0.92
A748, 0.88
A745, 0.55
A746, 0.83
A743, 0.11
A744, 0.79
A741, 0.96
A742, 0.13
A740, 0.27
A758, 0.98
A759, 0.6
A756, 0.65
A757, 0.51
A754, 0.6
A755, 0.86
A752, 0.93
A753, 0.08
A750, 0.31
A751, 0.46
A769, 0.43
A767, 0.43
A768, 0.05
A765, 0.82
A766, 0.07
A763, 0.78
A764, 0.14
A761, 0.5
A762, 0.61
A760, 0.86
A778, 0.84
A779, 0.46
A776, 0.04
A777, 0.64
A774, 0.31
A775, 0.01
A772, 0.37
A773, 0.33
A770, 0.99
A771, 0.86
A309, 0.12
A307, 0.49
A308, 0.34
A305, 0.37
A789, 0.88
A306, 0.53
A303, 0.54
A787, 0.83
A304, 0.4
A788, 0.41
A301, 0.86
A785, 0.64
A302, 0.57
A786, 0.08
A783, 0.46
A300, 0.84
A784, 0.18
A781, 0.89
A782, 0.53
A780, 0.37
A318, 0.91
A319, 0.84
A316, 0.57
A317, 0.9
A314, 0.7
A798, 0.61
A315, 0.04
A799, 0.82
A312, 0.09
A796, 0.22
A313, 0.65
A797, 0.03
A310, 0.42
A794, 0.31
A311, 0.81
A795, 0.87
A792, 1
A793, 0.47
A790, 0.66
A791, 0.12
A329, 0.26
A327, 0.7
A328, 0
A325, 0.8
A326, 0.52
A323, 0.23
A324, 0.98
A321, 0.28
A322, 0.63
A320, 0.61
A338, 0.89
A339, 0.82
A336, 0.29
A337, 0.83
A334, 0.33
A335, 0.75
A332, 0.26
A333, 0.61
A330, 0.79
A331, 0.51
A349, 0.38
A347, 0.04
A348, 0.68
