ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.85
A1317, 0.86
A1312, 0.65
A1311, 0.49
A1310, 0.52
A1316, 0.01
A1315, 0.39
A1314, 0.12
A1313, 0.24
A907, 0.55
A1309, 0.12
A908, 0.99
A1308, 0.81
A905, 0.94
A1307, 0.88
A906, 0.66
A1306, 0.76
A903, 0.56
A904, 0.43
A901, 0.65
A902, 0.6
A1301, 0.47
A900, 0.38
A1300, 0.35
A1305, 0.29
A1304, 0.27
A0, 0.76
A1303, 0.1
A1, 0.96
A1302, 0.8
A2, 0.88
A3, 0.31
A4, 0.62
A5, 0.02
A6, 0.18
A7, 0.39
A8, 0.71
A9, 0.33
A918, 0.07
A919, 0.7
A916, 0.25
A917, 0.24
A1339, 0.85
A914, 0.53
A915, 0.06
A912, 0.66
A913, 0.04
A910, 0.78
A1334, 0.2
A911, 0.2
A1333, 0.9
A1332, 0.77
A1331, 0.9
A1338, 0.77
A1337, 0.22
A1336, 0.73
A1335, 0.26
A1341, 0.87
A1340, 0.27
A909, 0.05
A929, 0.53
A927, 0.94
A1329, 0.48
A928, 0.9
A1328, 0.63
A925, 0.29
A926, 0.84
A923, 0.52
A924, 0.72
A921, 0.87
A1323, 0.83
A922, 0.57
A1322, 0.79
A1321, 0.2
A920, 0.81
A1320, 0.89
A1327, 0.47
A1326, 0.35
A1325, 0.49
A1324, 0.05
A1330, 0.06
A938, 0.75
A939, 0.12
A936, 0.76
A937, 0.94
A934, 0.14
A935, 0.25
A932, 0.05
A933, 0.52
A930, 0.6
A931, 0.36
A709, 0.22
A707, 0.56
A949, 0.77
A708, 0.56
A705, 1
A947, 0.31
A706, 0.89
A948, 0.48
A703, 0.78
A945, 0.12
A704, 0.36
A946, 0.78
A701, 0.97
A943, 0.78
A702, 0.34
A944, 0.79
A941, 0.7
A700, 0.44
A942, 0.12
A940, 0.39
A718, 0.97
A719, 0.64
A716, 0.96
A958, 0.21
A717, 0.93
A959, 0.39
A714, 0.78
A956, 0.77
A715, 0.61
A957, 0.5
A712, 0.47
A954, 0.56
A713, 0.74
A955, 0.81
A710, 0.91
A952, 0.19
A711, 1
A953, 0.98
A950, 0.85
A951, 0.12
A729, 0.1
A727, 0.14
A969, 0.43
A728, 0.15
A725, 0.76
A967, 0.33
A726, 0.9
A968, 0.26
A723, 0.9
A965, 0.74
A724, 0.02
A966, 0.78
A721, 0.08
A963, 0.01
A722, 0.84
A964, 0.4
A961, 0.78
A720, 0.04
A962, 0.33
A960, 0.73
A738, 0.36
A739, 0.28
A736, 0.21
A978, 0.07
A737, 0.56
A979, 0.32
A734, 0.68
A976, 0.57
A735, 0.75
A977, 0.41
A732, 0.25
A974, 0.96
A733, 0.03
A975, 0.09
A730, 0.76
A972, 0.68
A731, 0.67
A973, 0.31
A970, 0.09
A971, 0.59
A509, 0.25
A507, 0.88
A749, 0.57
A508, 0.72
A505, 0.47
A747, 0.23
A989, 0.78
A506, 0.1
A748, 0.82
A503, 0.69
A745, 0.96
A987, 0.62
A504, 0.15
A746, 0.68
A988, 0.34
A501, 0.52
A743, 0.61
A985, 0.83
A502, 0.27
A744, 0.7
A986, 0.35
A741, 0.04
A983, 0.78
A500, 0
A742, 0.78
A984, 0.26
A981, 0.5
A740, 0.27
A982, 0.87
A980, 0.4
A518, 0.42
A519, 0.63
A516, 0.12
A758, 0.49
A517, 0.87
A759, 0.2
A514, 0.7
A756, 0.14
A998, 0.38
A515, 0.23
A757, 0.57
A999, 0.48
A512, 0.43
A754, 0.35
A996, 0.53
A513, 0.92
A755, 0.61
A997, 0.35
A510, 0.28
A752, 0.12
A994, 0.97
A511, 0.31
A753, 0.21
A995, 0.59
A750, 0.96
A992, 0.67
A751, 0.33
A993, 0.9
A990, 0.5
A991, 0.95
A529, 0.92
A527, 0.38
A769, 0.08
A528, 0.09
A525, 0.72
A767, 0.07
A526, 0.17
A768, 0.63
A523, 0.3
A765, 0.7
A524, 0.52
A766, 0.46
A521, 0.6
A763, 0.52
A522, 0.84
A764, 0.78
A761, 0.57
A520, 0.65
A762, 0.33
A760, 0.94
A538, 0.45
A539, 0.95
A536, 0.16
A778, 0.3
A537, 0.7
A779, 0.11
A534, 0.61
A776, 0.98
A535, 0.09
A777, 0.64
A532, 0.43
A774, 0.13
A533, 0.95
A775, 0.56
A530, 0.02
A772, 0.85
A531, 0.24
A773, 0.18
A770, 0.3
A771, 0.35
A309, 0.75
A307, 0.87
A549, 0.49
A308, 0.49
A305, 0.66
A547, 0.43
A789, 0.69
A306, 0.58
A548, 0.45
A303, 0.95
A545, 0.22
A787, 0.02
A304, 0.82
A546, 0.03
A788, 0.69
A301, 0.01
A543, 0.28
A785, 0.41
A302, 0.04
A544, 0.71
A786, 0.46
A541, 0.57
A783, 0.27
A300, 0.73
A542, 0.07
A784, 0.22
A781, 0.01
A540, 0.21
A782, 0.61
A780, 0.33
A318, 0.11
A319, 0.66
A316, 0.85
A558, 0.66
A317, 0.43
A559, 0.61
A314, 0.97
A556, 0.95
A798, 0.1
A315, 0.58
A557, 0.5
A799, 0.03
A312, 0.41
A554, 0.84
A796, 0.25
A313, 0.99
A555, 0.44
A797, 0.87
A310, 0.6
A552, 0.7
A794, 0.96
A311, 0.44
A553, 0.26
A795, 0.08
A550, 0.66
A792, 0.78
A551, 0.72
A793, 0.19
A790, 0.17
A791, 0.97
A329, 0.43
A327, 0.2
A569, 0.02
A328, 0.94
A325, 0.76
A567, 0.49
