ArgName,ArgBasicWeight
A0, 0.01
A1, 0.25
A2, 0.83
A3, 0.35
A4, 0.04
A5, 0.4
A6, 0.15
A7, 0.36
A8, 0.23
A9, 0.24
A608, 0.73
A609, 0.88
A606, 0.1
A607, 0.98
A604, 0.94
A605, 0.61
A602, 0.57
A603, 0.25
A600, 0.43
A601, 0.15
A619, 0.58
A617, 0.26
A618, 0.62
A615, 0.12
A616, 0.13
A613, 0.53
A614, 0.06
A611, 0.75
A612, 0.63
A610, 0.66
A509, 0.36
A507, 0.59
A628, 0.43
A508, 0.73
A629, 0.73
A505, 0.92
A626, 0.33
A506, 0.85
A627, 1
A503, 0.01
A624, 0.47
A504, 0.66
A625, 0.41
A501, 0.73
A622, 0.74
A502, 0.43
A623, 0.3
A620, 0.33
A500, 0.52
A621, 0.08
A518, 0.1
A639, 0.12
A519, 0.91
A516, 0.51
A637, 0.44
A517, 0.21
A638, 0.98
A514, 0.78
A635, 0.44
A515, 0.61
A636, 0.14
A512, 0.13
A633, 0.52
A513, 0.89
A634, 0.37
A510, 0.25
A631, 0.08
A511, 0.92
A632, 0.55
A630, 0.35
A408, 0.36
A529, 0.95
A409, 0.15
A406, 0.51
A527, 0.93
A648, 0.46
A407, 0.46
A528, 0.44
A649, 0.33
A404, 0.37
A525, 0.66
A646, 0.68
A405, 0.54
A526, 0.57
A647, 0.35
A402, 0.75
A523, 0.63
A644, 0.6
A403, 0.53
A524, 0.76
A645, 0.34
A400, 0.44
A521, 0.73
A642, 0.74
A401, 0.71
A522, 0.43
A643, 0.26
A640, 0.48
A520, 0.39
A641, 0.1
A419, 0.44
A417, 0.89
A538, 0.9
A659, 0.29
A418, 0.06
A539, 0.52
A415, 0.1
A536, 0.58
A657, 0.16
A416, 0.36
A537, 0.72
A658, 0.15
A413, 0.66
A534, 0.97
A655, 0.38
A414, 0.89
A535, 0.99
A656, 0.38
A411, 0.79
A532, 0.61
A653, 0.23
A412, 0.13
A533, 0.29
A654, 0.4
A530, 0.07
A651, 0.82
A410, 0.99
A531, 0.82
A652, 0.26
A650, 0.54
A309, 0.38
A307, 0.72
A428, 0.08
A549, 0.63
A308, 0.77
A429, 0.09
A305, 0.54
A426, 0.1
A547, 0.07
A668, 0.58
A306, 0.75
A427, 0.04
A548, 0.5
A669, 0.53
A303, 0.43
A424, 0.12
A545, 0.3
A666, 0.68
A304, 0.09
A425, 0.11
A546, 0.23
A667, 0.32
A301, 0.57
A422, 0.96
A543, 0.85
A664, 0.78
A302, 0.21
A423, 0.27
A544, 0.4
A665, 0.36
A420, 0.81
A541, 0.16
A662, 0.8
A300, 0.04
A421, 0.69
A542, 0.23
A663, 0.18
A660, 0.33
A540, 1
A661, 0.78
A318, 0.24
A439, 0.88
A319, 0.5
A316, 0.21
A437, 0.23
A558, 0.07
A679, 0.98
A317, 0.63
A438, 0.39
A559, 0.64
A314, 0.69
A435, 0.4
A556, 0.24
A677, 0.24
A315, 0.64
A436, 0.41
A557, 0.26
A678, 0.39
A312, 0.26
A433, 0.8
A554, 0.2
A675, 0.28
A313, 0.68
A434, 0.75
A555, 0.24
A676, 0.82
A310, 0.65
A431, 0.62
A552, 0.71
A673, 0.62
A311, 0.91
A432, 0.72
A553, 0.65
A674, 0.87
A550, 0.58
A671, 0.7
A430, 0.85
A551, 0.16
A672, 0.79
A670, 0.68
A208, 0.71
A329, 0.08
A209, 0.85
A206, 0.65
A327, 0.42
A448, 0.76
A569, 0.05
A207, 0.07
A328, 0.18
A449, 0.38
A204, 0.86
A325, 0.88
A446, 0.51
A567, 0.1
A688, 0.29
A205, 0.31
A326, 0.68
A447, 0.19
A568, 0.78
A689, 0.03
A202, 0.3
A323, 0.86
A444, 0.41
A565, 0.9
A686, 0.55
A203, 0.08
A324, 0.24
A445, 0.68
A566, 0.17
A687, 0.98
A200, 0.97
A321, 0.14
A442, 0.13
A563, 0.34
A684, 0.65
A201, 0.98
A322, 0.41
A443, 0.01
A564, 0.66
A685, 0.18
A440, 0.32
A561, 0.42
A682, 0.7
A320, 0.77
A441, 0.73
A562, 0.45
A683, 0.02
