ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.65
A1317, 0.73
A1312, 0.28
A1311, 0.4
A1310, 0.16
A1316, 0.84
A1315, 0.86
A1314, 0.89
A1313, 0.44
A1309, 0.24
A1308, 0.92
A1307, 0.98
A1306, 0.68
A1301, 0.9
A1300, 0.84
A1305, 0.67
A1304, 0.04
A1303, 0.16
A1302, 0.45
A1339, 0.78
A1334, 0.56
A1333, 0.67
A1332, 0.56
A1331, 0.28
A1338, 0.87
A1337, 0.1
A1336, 0.31
A1335, 0.39
A1341, 0.35
A1340, 0.2
A1329, 0.61
A1328, 0.6
A1323, 0.82
A1322, 0.32
A1321, 0.78
A1320, 0.74
A1327, 0.64
A1326, 0.01
A1325, 0.95
A1324, 0.32
A1330, 0.86
A709, 0.95
A707, 0.93
A708, 0.24
A705, 0.9
A706, 0.98
A703, 0.63
A704, 0.53
A701, 0.44
A702, 0.54
A700, 0.76
A718, 0.91
A719, 0.06
A716, 0.59
A717, 0.8
A714, 0.71
A715, 0.69
A712, 0.07
A713, 0.26
A710, 0.08
A711, 0.78
A729, 0.15
A727, 0.56
A728, 0.34
A725, 0.7
A726, 0.24
A723, 0.75
A724, 0.08
A721, 0.46
A722, 0.39
A720, 0.75
A738, 0.69
A739, 0.16
A736, 0.85
A737, 0.67
A734, 0.06
A735, 0.13
A732, 0.87
A733, 0.51
A730, 0.16
A731, 0.34
A749, 0.75
A747, 0.48
A748, 0.37
A745, 0.92
A746, 0.69
A743, 0.66
A744, 0.19
A741, 0.97
A742, 0.67
A740, 0.8
A758, 0.69
A759, 0.68
A756, 0.58
A757, 0.01
A754, 0.98
A755, 0.74
A752, 0.85
A753, 0.93
A750, 0.52
A751, 0.04
A769, 0.58
A767, 0.6
A768, 0.13
A765, 0.34
A766, 0.26
A763, 0.05
A764, 0.84
A761, 0.78
A762, 0.84
A760, 0.18
A778, 0.98
A779, 0.48
A776, 0.26
A777, 0.6
A774, 0.49
A775, 0.24
A772, 0.45
A773, 0.77
A770, 0.95
A771, 0.1
A309, 0.34
A307, 0.92
A308, 0.13
A305, 0.05
A789, 0.31
A306, 0.98
A303, 0.85
A787, 0.48
A304, 0.64
A788, 0.57
A301, 0.36
A785, 0.8
A302, 0.71
A786, 0.61
A783, 0.54
A300, 0.91
A784, 0.56
A781, 0.34
A782, 0.59
A780, 0.13
A318, 0.64
A319, 0.21
A316, 0.2
A317, 0.19
A314, 0.76
A798, 0.45
A315, 0.42
A799, 0.7
A312, 0.2
A796, 0.17
A313, 0.11
A797, 0.07
A310, 0.38
A794, 0.78
A311, 0.73
A795, 0.68
A792, 0.29
A793, 0.48
A790, 0.4
A791, 0.99
A329, 0.72
A327, 0.38
A328, 0.97
A325, 0.23
A326, 0.86
A323, 0.12
A324, 0.52
A321, 0.64
A322, 0.34
A320, 0.96
A338, 0.88
A339, 0.5
A336, 0.42
A337, 0.3
A334, 0.79
A335, 0.97
A332, 0.43
A333, 0.57
A330, 0.84
A331, 0.97
A349, 0.96
A347, 0.44
A348, 0.42
A345, 0.26
A346, 0.07
A343, 0.99
A344, 0.31
A341, 0.55
A342, 0.02
A340, 0.25
A358, 0.58
A359, 0.88
A356, 0.13
A357, 0.56
A354, 0.13
A355, 0.62
A352, 0.93
A353, 0.44
A350, 0.17
A351, 0.93
A369, 0.1
A367, 0.01
A368, 0.21
A365, 0.76
A366, 0.33
A363, 0.69
A364, 0.99
A361, 0.67
A362, 0.02
A360, 0.19
A378, 0.53
A379, 0.81
A376, 0.42
A377, 0.41
A374, 0.88
A375, 0.12
A372, 0.75
A373, 0
A370, 0.76
A371, 0.98
A389, 0.9
A387, 0.79
A388, 0.46
A385, 0.64
A386, 0.45
A383, 0.33
A384, 0.29
A381, 0.41
A382, 0.87
A380, 0.18
A398, 0.08
A399, 0.55
A396, 0.75
A397, 0.45
A394, 0.07
A395, 0.08
A392, 0.33
A393, 0.76
A390, 0.55
A391, 0.99
A1279, 0.27
A1278, 0.93
A1277, 0.22
A1276, 0.53
A1282, 0.45
A1281, 0.72
A1280, 0.08
A1286, 0.64
A1285, 0.37
A1284, 0.3
A1283, 0.86
A1268, 0.47
A1267, 0.23
A1266, 0.18
A1265, 0.33
A1269, 0.24
A1271, 0.53
A1270, 0.58
A1275, 0.69
A1274, 0.77
A1273, 0.98
A1272, 0.07
A1299, 0.78
A1298, 0.55
A1289, 0.08
A1288, 0.13
A1287, 0.2
A1293, 0.99
A1292, 0.89
A1291, 0.75
A1290, 0.84
A1297, 0.39
A1296, 0.85
A1295, 0.78
A1294, 0.64
A1235, 0.67
A1234, 0.57
A1233, 0.2
A1232, 0.54
A1239, 0.97
A1238, 0.66
A1237, 0.95
A1236, 0.96
A1242, 0.16
A1241, 0.19
A1240, 0.38
A1229, 0.72
A1224, 0.92
A1223, 0.83
A1222, 0.76
A1221, 0.54
A1228, 0.99
A1227, 0.92
A1226, 0.76
A1225, 0.08
A1231, 0.41
A1230, 0.8
A1257, 0.47
A1256, 0.19
A1255, 0.29
A1254, 0.27
A1259, 0.8
A1258, 0.01
A1260, 0.99
A1264, 0.16
A1263, 0.17
A1262, 0.91
A1261, 0.86
A1246, 0.72
A1245, 0.13
A1244, 0.53
A1243, 0.11
A1249, 0.47
A1248, 0.68
A1247, 0.55
A1253, 0.25
A1252, 0.77
A1251, 0.64
A1250, 0.05
A1439, 0.27
A1438, 0.56
A1433, 0.93
A1432, 0.16
A1431, 0.3
A1430, 0.28
A1437, 0.62
A1436, 0.45
A1435, 0.19
A1434, 0.44
A1440, 0.99
A1429, 0.46
A1428, 0.47
A1427, 0.14
A1422, 0.13
A1421, 0.33
A1420, 0.3
A1426, 0.86
A1425, 0.05
A1424, 0.07
A1423, 0.15
A1455, 0.6
A1454, 0.71
A1453, 0.58
A1452, 0.2
A1459, 0.22
A1458, 0.51
A1457, 0.32
A1456, 0.3
A1462, 0.95
A1461, 0.91
A1460, 0.04
A808, 0.12
A809, 0.78
A806, 0.95
A807, 0.61
A1449, 0.76
A804, 0.37
A805, 0.17
A802, 0.15
A803, 0.98
A800, 0.96
A1444, 0.51
A801, 0.55
A1443, 0.62
A1442, 0.69
A1441, 0.77
A1448, 0.78
A1447, 0.23
A1446, 0.43
A1445, 0.57
A1451, 0.64
A1450, 0.51
A819, 0.55
A817, 0.18
A818, 0.54
A815, 0.51
A816, 0.49
A813, 0.29
A814, 0.88
A811, 0.93
A812, 0.08
A810, 0.2
A828, 0.08
A829, 0.76
A826, 0.24
A827, 0.83
A824, 0.83
A825, 0.97
A822, 0.25
A823, 0.4
A820, 0.34
A821, 0.87
A1419, 0.74
A1418, 0.2
A839, 0.94
A1417, 0.59
A1416, 0.13
A837, 0.22
A838, 0.23
A835, 0.67
A836, 0.67
A833, 0.23
A1411, 0.14
A834, 0.27
A1410, 0.95
A831, 0.33
A832, 0.33
A1415, 0.53
A830, 0.99
A1414, 0.48
A1413, 0.29
A1412, 0.96
A1408, 0.31
A1407, 0.54
A1406, 0.46
A1405, 0.52
A848, 0.28
A849, 0.83
A846, 0.95
A847, 0.1
A1409, 0.19
A844, 0.6
A1400, 0.56
A845, 0.91
A842, 0.33
A843, 0.07
A840, 0.57
A1404, 0.46
A841, 0.91
A1403, 0.97
A1402, 0.17
A1401, 0.21
A859, 0.31
A857, 0.02
A858, 0.41
A855, 0.44
A856, 0.49
A853, 0.95
A854, 0.06
A851, 0.73
A852, 0.47
A850, 0.78
A868, 0.91
A869, 0.02
A866, 0.07
A867, 0.11
A864, 0.7
A865, 0.26
A862, 0.59
A863, 0.84
A860, 0.17
A861, 0.99
A879, 0.5
A877, 0.25
A878, 0.02
A875, 0.87
A876, 0.49
A873, 0.87
A874, 0.67
A871, 0.98
A872, 0.31
A870, 0.47
A408, 0.51
A409, 0.89
A406, 0.64
A407, 0.86
A404, 0.9
A888, 0
A405, 0.59
A889, 0.6
A402, 0.38
A886, 0.31
A403, 0.67
A887, 0.53
A400, 0.94
A884, 0.91
A401, 0.17
