ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.02
A1317, 0.92
A1312, 0.44
A1311, 0.21
A1310, 0.7
A1316, 0.45
A1315, 0.76
A1314, 0.72
A1313, 0.19
A1309, 0.19
A1308, 0.97
A1307, 0.06
A1306, 0.58
A1301, 0.94
A1300, 0.13
A1305, 0.21
A1304, 0.13
A1303, 0.6
A1302, 0
A1339, 0.01
A1334, 0.73
A1333, 0.29
A1332, 0.26
A1331, 0.86
A1338, 0.34
A1337, 0.55
A1336, 0.65
A1335, 0.07
A1341, 0.69
A1340, 0.18
A1329, 0.03
A1328, 0.04
A1323, 0.18
A1322, 0.52
A1321, 0.47
A1320, 0.88
A1327, 0.01
A1326, 0.24
A1325, 0.25
A1324, 0.5
A1330, 0.89
A709, 0.54
A707, 0.39
A708, 0.32
A705, 0.47
A706, 0.08
A703, 0.76
A704, 0.46
A701, 0.79
A702, 0.92
A700, 0.23
A718, 0.7
A719, 0.16
A716, 0.94
A717, 0.89
A714, 0.12
A715, 0.51
A712, 0.58
A713, 0.4
A710, 0.23
A711, 0.98
A729, 0.08
A727, 0.29
A728, 0.41
A725, 0.6
A726, 0.94
A723, 0.25
A724, 0.6
A721, 0.63
A722, 0.18
A720, 0.71
A738, 0.95
A739, 0.76
A736, 0.49
A737, 0.51
A734, 0.76
A735, 0.45
A732, 0.7
A733, 0.69
A730, 0.57
A731, 0.29
A749, 0.74
A747, 0.22
A748, 0.97
A745, 0.39
A746, 0.97
A743, 0.03
A744, 0.25
A741, 0.74
A742, 0.97
A740, 0.94
A758, 0.91
A759, 0.34
A756, 0.04
A757, 0.51
A754, 0.77
A755, 0.41
A752, 0.95
A753, 0.23
A750, 0.72
A751, 0.29
A769, 0.42
A767, 0.5
A768, 0.37
A765, 0.08
A766, 0.16
A763, 0.17
A764, 0.13
A761, 0.96
A762, 0.39
A760, 0.08
A778, 0.31
A779, 0.54
A776, 0.72
A777, 0.96
A774, 0.19
A775, 0.46
A772, 0.93
A773, 0.54
A770, 0.27
A771, 0.32
A309, 0.37
A307, 0.22
A308, 0.46
A305, 0.79
A789, 0.43
A306, 0.47
A303, 0.44
A787, 0.35
A304, 0.11
A788, 0.6
A301, 0.7
A785, 0.81
A302, 0.9
A786, 0.17
A783, 0.86
A300, 0.05
A784, 0.35
A781, 0.08
A782, 0.73
A780, 0.49
