ArgName,ArgBasicWeight
A907, 0.58
A908, 0.92
A905, 0.56
A906, 0.92
A903, 0.48
A904, 0.83
A901, 0.74
A902, 0.67
A900, 0.67
A0, 0.22
A1, 0.79
A2, 0.57
A3, 0.15
A4, 0.91
A5, 0.13
A6, 0.67
A7, 0.81
A8, 0.76
A9, 0.53
A918, 0.43
A919, 0.76
A916, 0.38
A917, 0.17
A914, 0.32
A915, 0.59
A912, 0.65
A913, 0.63
A910, 0.65
A911, 0.86
A909, 0.96
A929, 0.44
A927, 0.49
A928, 0.52
A925, 0.94
A926, 0.17
A923, 0.81
A924, 0.7
A921, 0.64
A922, 0.01
A920, 0.72
A938, 0.15
A939, 0.61
A936, 0.01
A937, 0.05
A934, 0.48
A935, 0.51
A932, 0.61
A933, 0.33
A930, 0.85
A931, 0.06
A709, 0.58
A707, 0.69
A949, 0.71
A708, 0.25
A705, 0.91
A947, 0.55
A706, 0.9
A948, 0.89
A703, 0.81
A945, 0.7
A704, 0.68
A946, 0.23
A701, 0.59
A943, 0.78
A702, 0.83
A944, 0.55
A941, 0.77
A700, 0.8
A942, 0.54
A940, 0.82
A718, 0.12
A719, 0.64
A716, 0.6
A958, 0.07
A717, 0.22
A959, 0.26
A714, 0.1
A956, 0.14
A715, 0.94
A957, 0.96
A712, 0.18
A954, 0.07
A713, 0.42
A955, 0.41
A710, 0.57
A952, 0.8
A711, 0.29
A953, 0.81
A950, 1
A951, 0.69
A729, 0.05
A727, 0.27
A969, 0.12
A728, 0.37
A725, 0.2
A967, 0.71
A726, 0.82
A968, 0.84
A723, 0.14
A965, 0.73
A724, 0.94
A966, 0.06
A721, 1
A963, 0.5
A722, 0.59
A964, 0.71
A961, 0.61
A720, 0.96
A962, 0.81
A960, 0.36
A738, 0.09
A739, 0.63
A736, 0.6
A978, 0.11
A737, 0.93
A979, 0.02
A734, 0.96
A976, 0.24
A735, 0.95
A977, 0.5
A732, 0.73
A974, 0.19
A733, 0.63
A975, 0.53
A730, 0.61
A972, 0.07
A731, 0.2
A973, 0
A970, 0.35
A971, 0.47
A509, 0.17
A507, 0.49
A749, 0.39
A508, 0.93
A505, 0.48
A747, 0.42
A989, 0.31
A506, 0.56
A748, 0.55
A503, 0.48
A745, 0.15
A987, 0.86
A504, 0.54
A746, 0.67
A988, 0.82
A501, 0.23
A743, 0.43
A985, 0.22
A502, 0.67
A744, 0.17
A986, 0.82
A741, 0.74
A983, 0.55
A500, 0.88
A742, 0.12
A984, 0.14
A981, 0.8
A740, 0.18
A982, 0.63
A980, 0.7
A518, 0.83
A519, 0.94
A516, 0.91
A758, 0.52
A517, 0.31
A759, 0.81
A514, 0.34
A756, 0.17
