ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.05
A2649, 0.21
A1317, 0.38
A2648, 0.36
A1312, 0.49
A1796, 0.91
A2643, 0.51
A1311, 0.53
A1795, 0.89
A2642, 0.31
A1310, 0.02
A1794, 0.46
A2641, 0.65
A1793, 0.4
A2640, 0.22
A1316, 0.08
A2647, 0.16
A1315, 0.73
A1799, 0.77
A2646, 0.45
A1314, 0.46
A1798, 0.57
A2645, 1
A1313, 0.46
A1797, 0.94
A2644, 0.58
A2650, 0.27
A1309, 0.16
A1308, 0.44
A2639, 0.51
A1307, 0.91
A2638, 0.88
A1306, 0.28
A2637, 0.94
A1301, 0.94
A1785, 0.72
A2632, 0.4
A1300, 0.66
A1784, 0.94
A2631, 0.95
A1783, 0.05
A2630, 0.82
A1782, 0.79
A1305, 0.81
A1789, 0.93
A2636, 0.76
A1304, 0.55
A1788, 0.05
A2635, 0.05
A1303, 0.35
A1787, 0.81
A2634, 0.98
A1302, 0.69
A1786, 0.78
A2633, 0.29
A1792, 0.99
A1791, 0.77
A1790, 0.68
A1339, 0.96
A1334, 0.23
A2665, 0.48
A1333, 0.93
A2664, 0.85
A1332, 0.8
A2663, 0.23
A1331, 0.36
A2662, 0.51
A1338, 0.46
A2669, 0.28
A1337, 0.39
A2668, 0.34
A1336, 0.39
A2667, 0.86
A1335, 0.92
A2666, 0.21
A1341, 0.15
A2672, 0.8
A1340, 0.14
A2671, 0.59
A2670, 0.21
A1329, 0.87
A1328, 0.83
A2659, 0.14
A1323, 0.91
A2654, 0.46
A1322, 0.5
A2653, 0.51
A1321, 0.96
A2652, 0.43
A1320, 0.92
A2651, 0.34
A1327, 0.99
A2658, 0.64
A1326, 0.44
A2657, 0.4
A1325, 0.04
A2656, 0.48
A1324, 0.39
A2655, 0.07
A1330, 0.56
A2661, 0.16
A2660, 0.27
A2607, 0.21
A1759, 0.07
A2606, 0.26
A1758, 0.67
A2605, 0.82
A1757, 0.85
A2604, 0.27
A2609, 0.62
A2608, 0.81
A1752, 0.27
A1751, 0.83
A1750, 0.44
A1756, 0.74
A2603, 0.73
A1755, 0.76
A2602, 0.92
A1754, 0.48
A2601, 0.66
A1753, 0.47
A2600, 0.86
A709, 0.6
A1749, 0.9
A1748, 0.55
A707, 0.63
A1747, 0.97
A708, 0.98
A1746, 0.14
A705, 0.91
A706, 0.47
A703, 0.78
A704, 0.81
A701, 0.24
A1741, 0.41
A702, 0.91
A1740, 0.62
A700, 0.34
A1745, 0.02
A1744, 0.47
A1743, 0.82
A1742, 0.39
A2629, 0.36
A2628, 0.03
A718, 0.37
A2627, 0.46
A719, 0.12
A1779, 0.52
A2626, 0.64
A716, 0.2
A717, 0.92
