ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.84
A1317, 0.94
A1312, 0.53
A1311, 0.35
A1310, 0.85
A1316, 0.04
A1315, 0.24
A1314, 0.1
A1313, 0.81
A1309, 0.98
A1308, 0.23
A1307, 0.59
A1306, 0.6
A1301, 0.03
A1300, 0.8
A1305, 0.28
A1304, 0.24
A1303, 0.23
A1302, 0.7
A1339, 0.4
A1334, 0.79
A1333, 0.87
A1332, 0.03
A1331, 0.3
A1338, 0.32
A1337, 0.41
A1336, 0.92
A1335, 0.85
A1341, 0.07
A1340, 0.13
A1329, 0.37
A1328, 0.52
A1323, 0.82
A1322, 0.67
A1321, 0.17
A1320, 0.26
A1327, 0.71
A1326, 0.78
A1325, 0.42
A1324, 0.76
A1330, 0.36
A709, 0.64
A707, 0.64
A708, 0.06
A705, 0.52
A706, 0.4
A703, 0.75
A704, 0.51
A701, 0.05
A702, 0.19
A700, 0.39
A718, 0.58
A719, 0.36
A716, 0.43
A717, 0.28
A714, 0.6
A715, 0.56
A712, 0.91
A713, 0.55
A710, 0.9
A711, 0.73
A729, 0.93
A727, 0.9
A728, 0.01
A725, 0.31
A726, 0.51
A723, 0.98
A724, 0.07
A721, 0.84
A722, 0.09
A720, 0.72
A738, 0.53
A739, 0.45
A736, 0.65
A737, 0.02
A734, 0.09
A735, 0.62
A732, 0.52
A733, 0.69
A730, 0.24
A731, 0.73
A749, 0.56
A747, 0.1
A748, 0.69
A745, 0.18
A746, 0.66
A743, 0.76
A744, 0.65
A741, 0.71
A742, 0.01
A740, 0.4
A758, 0.71
A759, 0.49
A756, 0.67
A757, 0.74
A754, 0.22
A755, 0.53
A752, 0.65
A753, 0.58
A750, 0.79
A751, 0.78
A769, 0.92
A767, 0.2
A768, 0.28
A765, 0.36
A766, 0.76
A763, 0.31
A764, 0.09
A761, 0.5
A762, 0.62
A760, 0.85
A778, 0.13
A779, 0.94
A776, 0.46
A777, 0.6
A774, 0.16
A775, 0.08
A772, 0.6
A773, 0.96
A770, 0.35
A771, 0.45
A309, 0.1
A307, 0.85
A308, 0.67
A305, 0.68
A789, 0.07
A306, 0.21
A303, 0.03
A787, 0.26
A304, 0.81
A788, 0.48
A301, 0.44
A785, 0.11
A302, 0.49
A786, 0.17
A783, 0.13
A300, 0.87
A784, 0.6
A781, 0.26
A782, 0.58
A780, 0.35
A318, 0.24
A319, 0.78
A316, 0.25
A317, 0.06
A314, 0.04
A798, 0.48
A315, 0.11
A799, 0.33
A312, 0.65
A796, 0.75
A313, 0.85
A797, 0.2
A310, 0.04
A794, 0.69
A311, 0.28
A795, 0.01
A792, 0.92
A793, 0.28
A790, 0.11
A791, 0.7
A329, 0.68
A327, 0.96
A328, 0.02
A325, 0.04
A326, 0.59
A323, 0.09
A324, 0.25
A321, 0.06
A322, 0.77
A320, 0.36
A338, 0.72
A339, 0.83
A336, 0.32
A337, 0.36
A334, 0.68
A335, 0.71
A332, 0.68
A333, 0.39
A330, 0.84
A331, 0.08
A349, 0.73
A347, 0.92
A348, 0.72
A345, 0.42
A346, 0.12
A343, 0.85
A344, 0.05
A341, 0.5
A342, 0.43
A340, 0.41
A358, 0.5
A359, 0.12
A356, 0.18
A357, 0.95
A354, 0.83
A355, 0.55
A352, 0.47
A353, 0.7
A350, 0.09
A351, 0.75
A369, 0.44
A367, 0.75
A368, 0.7
A365, 0.62
A366, 0.83
A363, 0.86
A364, 0.62
A361, 0.87
A362, 0.53
A360, 0.44
A378, 0.46
A379, 0.13
A376, 0.7
A377, 0.08
A374, 0.73
A375, 0.7
A372, 0.09
A373, 0.15
A370, 0.13
A371, 0.67
A389, 0.93
A387, 0.84
A388, 0.47
A385, 0.99
A386, 0.46
A383, 0.01
A384, 0.83
A381, 0.89
A382, 0.6
A380, 0.75
A398, 0.75
A399, 0.04
A396, 0.29
A397, 0.72
A394, 0.1
A395, 0.34
A392, 0.04
A393, 0.49
A390, 0.5
A391, 0.2
A1279, 0.76
A1278, 0.56
A1277, 0.62
A1276, 0.49
A1282, 0.73
A1281, 0.37
A1280, 0.75
A1286, 0.78
A1285, 0.05
A1284, 0.68
A1283, 0.7
A1268, 0.47
A1267, 0.18
A1266, 0.59
A1265, 0.27
A1269, 0.73
A1271, 0.5
A1270, 0.67
A1275, 0.84
A1274, 0.41
A1273, 0.85
A1272, 0.59
A1299, 0.63
A1298, 0.59
A1289, 0.2
A1288, 0.94
A1287, 0.76
A1293, 0.82
A1292, 0.14
A1291, 0.38
A1290, 0.5
A1297, 0.58
A1296, 0.29
A1295, 0.22
A1294, 0.25
A1235, 0.4
A1234, 0.69
A1233, 0.3
A1232, 0.9
A1239, 0.84
A1238, 0.21
A1237, 0.16
A1236, 0.12
A1242, 0.53
A1241, 0.08
A1240, 0.61
A1229, 0.15
A1224, 0.03
A1223, 0.88
A1222, 0.49
A1221, 0.79
A1228, 0.88
A1227, 0.56
A1226, 0.5
A1225, 0.31
A1231, 0.15
A1230, 0.42
A1257, 0.07
A1256, 0.62
A1255, 0.37
A1254, 0.45
A1259, 0.44
A1258, 0.86
A1260, 1
A1264, 0.77
A1263, 0.2
A1262, 0.37
A1261, 0.43
A1246, 0.53
A1245, 0.02
A1244, 0.02
A1243, 0.62
A1249, 0.6
A1248, 0.86
A1247, 0.91
A1253, 0.4
A1252, 0.79
A1251, 0.07
A1250, 0.48
A1439, 0.18
A1438, 0.05
A1433, 0.15
A1432, 0.21
A1431, 0.06
A1430, 0.75
A1437, 0.54
A1436, 0.26
A1435, 0.06
A1434, 0.1
A1440, 0.06
A1429, 0.94
A1428, 0.06
A1427, 0.45
A1422, 0.18
A1421, 0.99
A1420, 0.86
A1426, 0.14
A1425, 0.34
A1424, 0.35
A1423, 0.85
A1455, 0.89
A1454, 0.48
A1453, 0.96
A1452, 0.55
A1459, 0.02
A1458, 0.05
A1457, 0.23
A1456, 0.08
A1462, 0.57
A1461, 0.94
A1460, 0.45
A808, 0.5
A809, 0.42
A806, 0.35
A807, 0.24
A1449, 0.9
A804, 0.63
A805, 0.15
A802, 0.63
A803, 0.54
A800, 0.92
A1444, 0.48
A801, 0.85
A1443, 0.79
A1442, 0.87
A1441, 0.92
A1448, 0.82
A1447, 0.27
A1446, 0.11
A1445, 0.64
A1451, 0.82
A1450, 0.94
A819, 0.9
A817, 0.02
A818, 0.72
A815, 0.05
A816, 0.32
A813, 0.94
A814, 0.43
A811, 0.28
A812, 0.56
A810, 0.9
A828, 0.17
A829, 0.67
A826, 0.03
A827, 0.73
A824, 0.8
A825, 0.77
A822, 0.81
A823, 0.3
A820, 0.26
A821, 0.21
A1419, 0.92
A1418, 0.01
A839, 0.43
A1417, 0.28
A1416, 0.09
A837, 0.41
A838, 0.44
A835, 0.01
A836, 0.47
A833, 0.47
A1411, 0.82
A834, 0.86
A1410, 0.33
A831, 0.85
A832, 0.64
A1415, 0.89
A830, 0.86
A1414, 0.07
A1413, 0.07
A1412, 0.67
A1408, 0.19
A1407, 0.15
A1406, 0.75
A1405, 0.5
A848, 0.26
A849, 0.35
A846, 0.38
A847, 0.7
A1409, 0.68
A844, 0.41
A1400, 0.67
A845, 0.61
A842, 0.06
A843, 0.76
A840, 0.8
A1404, 0.48
A841, 0.23
A1403, 0.07
A1402, 0.32
A1401, 0.31
A859, 0.56
A857, 0.01
A858, 0.53
A855, 0.79
A856, 0.01
A853, 0.71
A854, 0.42
A851, 0.59
A852, 0.6
A850, 0.1
A868, 0.61
A869, 0.09
A866, 0.41
A867, 0.87
A864, 0.21
A865, 0.68
A862, 0.08
A863, 0.96
A860, 0.68
A861, 0.14
A879, 0.65
A877, 0.94
A878, 0.87
A875, 0.23
A876, 0.23
A873, 0.12
A874, 0.92
A871, 0.02
A872, 0.25
A870, 0.17
A408, 0.34
A409, 0.09
A406, 0.42
A407, 0.26
A404, 0.16
A888, 0.55
A405, 0.12
A889, 0.82
A402, 0.7
A886, 0.66
A403, 0.05
