ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.85
A1317, 0.34
A1312, 0.47
A1311, 0.15
A1310, 0.91
A1316, 0.22
A1315, 0.56
A1314, 0.22
A1313, 0.32
A1309, 0.08
A1308, 0.64
A1307, 0.61
A1306, 0.64
A1301, 0.4
A1300, 0.41
A1305, 0.68
A1304, 0.26
A1303, 0.63
A1302, 0.67
A1339, 0.58
A1334, 0.37
A1333, 0.8
A1332, 0.38
A1331, 0.93
A1338, 0.43
A1337, 0.21
A1336, 0.3
A1335, 0.75
A1341, 0.99
A1340, 0.14
A1329, 0.79
A1328, 0.3
A1323, 0.95
A1322, 0.24
A1321, 0.32
A1320, 0.84
A1327, 0.02
A1326, 0.64
A1325, 0.61
A1324, 0.5
A1330, 0.13
A709, 0.67
A707, 0.34
A708, 0.71
A705, 0.32
A706, 0.47
A703, 0.84
A704, 0.79
A701, 0.13
A702, 0.54
A700, 0.64
A718, 0.56
A719, 0.9
A716, 0.19
A717, 0.59
A714, 0.87
A715, 0.16
A712, 0.73
A713, 0.61
A710, 0.62
A711, 0.86
A729, 0.7
A727, 0.78
A728, 0.04
A725, 0.64
A726, 0.95
A723, 0.53
A724, 0.42
A721, 0.18
A722, 0.17
A720, 0.57
A738, 0.49
A739, 0.32
A736, 0.92
A737, 0.95
A734, 0.61
A735, 0.95
A732, 0.32
A733, 0.05
A730, 0.26
A731, 0.91
A749, 0.03
A747, 0.81
A748, 0.11
A745, 0.59
A746, 0.33
A743, 0.59
A744, 0.68
A741, 0.42
A742, 0.56
A740, 0.37
A758, 0.75
A759, 0.24
A756, 0.8
A757, 0.62
A754, 0.35
A755, 0.09
A752, 0.68
A753, 0.78
A750, 0.18
A751, 0.01
A769, 0.21
A767, 0.69
A768, 0.17
A765, 0.83
A766, 0.84
A763, 0.51
A764, 0.58
A761, 0.19
A762, 0.4
A760, 0.18
A778, 0.3
A779, 0.33
A776, 0.93
A777, 0.34
A774, 0.29
A775, 0.2
A772, 0.45
A773, 0.67
A770, 0.17
A771, 0.25
A309, 0.46
A307, 0.57
A308, 0.2
A305, 0.11
A789, 1
A306, 0
A303, 0.53
A787, 0.8
A304, 0.1
A788, 0.58
A301, 0.7
A785, 0.21
A302, 0.88
A786, 0.7
A783, 0.93
A300, 0.38
A784, 0.56
A781, 0.72
A782, 0.62
A780, 0.67
A318, 0.78
A319, 0.42
A316, 0.4
A317, 0.66
A314, 0.53
A798, 0.94
A315, 0.5
