ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.83
A1317, 0.39
A1312, 0.43
A1311, 0.79
A1310, 0.88
A1316, 0.58
A1315, 0.03
A1314, 0.03
A1313, 0.48
A907, 0.21
A1309, 0.14
A908, 0.07
A1308, 0.83
A905, 0.84
A1307, 0.89
A906, 0.1
A1306, 0.02
A903, 0.6
A904, 0.97
A901, 0.94
A902, 0.06
A1301, 0.46
A900, 0.42
A1300, 0.29
A1305, 0.6
A1304, 0.73
A0, 0.03
A1303, 0.2
A1, 0.95
A1302, 0.29
A2, 0.17
A3, 0.82
A4, 0.24
A5, 0.76
A6, 0.05
A7, 0.1
A8, 0.59
A9, 0.83
A918, 0.66
A919, 0.47
A916, 0.07
A917, 0.55
A1339, 0.06
A914, 0.14
A915, 0.5
A912, 0.24
A913, 0.15
A910, 0.79
A1334, 0.49
A911, 0.94
A1333, 0.56
A1332, 0.64
A1331, 0.06
A1338, 0.73
A1337, 0.16
A1336, 0.7
A1335, 0.15
A1341, 0.56
A1340, 0.36
A909, 0.47
A929, 0.11
A927, 0.1
A1329, 0.09
A928, 0.77
A1328, 0.86
A925, 0.22
A926, 0.32
A923, 0.34
A924, 0.12
A921, 0.83
A1323, 0.65
A922, 0.63
A1322, 0.28
A1321, 0.03
A920, 0.38
A1320, 0.96
A1327, 0.94
A1326, 0.5
A1325, 0.09
A1324, 0.19
A1330, 0.65
A938, 0.81
A939, 0.15
A936, 0.72
A937, 0.82
A934, 0.76
A935, 0.97
A932, 0.19
A933, 0.64
A930, 0.6
A931, 0.49
A709, 0.52
A707, 0.95
A949, 0.23
A708, 0.21
A705, 0.99
A947, 0.79
A706, 0.31
A948, 0.46
A703, 0.69
A945, 0.58
A704, 0.15
A946, 0.14
A701, 0.49
A943, 0.15
A702, 0.56
A944, 0.95
A941, 0.9
A700, 0.48
A942, 0.59
A940, 0.84
A718, 0.21
A719, 0.95
A716, 0.31
A958, 0.42
A717, 0.1
A959, 0.77
A714, 0.54
A956, 0.44
A715, 1
A957, 0.84
A712, 0.08
A954, 0.11
A713, 0.83
A955, 0.71
A710, 0.47
A952, 0.1
A711, 0.35
A953, 0.83
A950, 0.08
A951, 0.22
A729, 0.51
A727, 0.43
A969, 0.88
A728, 0.32
A725, 0.97
A967, 0.88
A726, 0.26
A968, 0.1
A723, 0.78
A965, 0.83
A724, 0.97
A966, 0.86
A721, 0.42
A963, 0.98
A722, 0.27
A964, 0.94
A961, 0.58
A720, 0.75
A962, 0.52
A960, 0.05
A738, 0.69
A739, 0.28
A736, 0.28
A978, 0.42
A737, 0.66
A979, 0.03
A734, 0.18
A976, 0.29
A735, 0.78
A977, 0.29
A732, 0.46
A974, 0.76
A733, 0.02
A975, 0.25
A730, 0.26
A972, 0.59
A731, 0.49
A973, 0.79
A970, 0.65
A971, 0.42
A509, 0.58
A507, 0.58
A749, 0.63
A508, 0.8
A505, 0.17
A747, 0.66
