ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.18
A2649, 0.23
A1317, 0.28
A2648, 0.43
A1312, 0.97
A1796, 0.77
A2643, 0.71
A1311, 0.79
A1795, 0.72
A2642, 0.72
A1310, 0.89
A1794, 0.47
A2641, 0.51
A1793, 0.45
A2640, 0.36
A1316, 0.7
A2647, 0.65
A1315, 0.39
A1799, 0.68
A2646, 0.97
A1314, 0.63
A1798, 0.53
A2645, 0.1
A1313, 0.41
A1797, 0.07
A2644, 0.13
A2650, 0.84
A1309, 0.97
A1308, 0.47
A2639, 0.35
A1307, 0.43
A2638, 0.52
A1306, 0.8
A2637, 0.05
A1301, 0.22
A1785, 0.65
A2632, 0.31
A1300, 0.49
A1784, 0.12
A2631, 0.53
A1783, 0.25
A2630, 0.56
A1782, 0.9
A1305, 0.44
A1789, 0.88
A2636, 0.43
A1304, 0.94
A1788, 0.87
A2635, 0.77
A1303, 0.12
A1787, 0.97
A2634, 0.2
A1302, 0.89
A1786, 0.83
A2633, 0.89
A1792, 0.78
A1791, 0.84
A1790, 0.85
A1339, 0.61
A1334, 0.31
A2665, 0.26
A1333, 0.71
A2664, 0.74
A1332, 0.38
A2663, 0.16
A1331, 0.08
A2662, 1
A1338, 0.5
A2669, 0.9
A1337, 0.07
A2668, 0.81
A1336, 0.95
A2667, 0.88
A1335, 0.45
A2666, 0.95
A1341, 0.75
A2672, 0.28
A1340, 0.25
A2671, 0.8
A2670, 0.2
A1329, 0.91
A1328, 0.53
A2659, 0.76
A1323, 0.76
A2654, 0.64
A1322, 0.31
A2653, 0.86
A1321, 0.2
A2652, 0.1
A1320, 0.7
A2651, 0.68
A1327, 0.47
A2658, 0.14
A1326, 0.33
A2657, 0.66
A1325, 0.6
A2656, 0.54
A1324, 0.51
A2655, 0.57
A1330, 0.48
A2661, 0.51
A2660, 0.03
A2607, 0.5
A1759, 0.37
A2606, 0.98
A1758, 0.74
A2605, 0.93
A1757, 0.56
A2604, 0.61
A2609, 0.8
A2608, 0.18
A1752, 0.74
A1751, 0.95
A1750, 0.31
A1756, 0.68
A2603, 0.25
A1755, 0.32
A2602, 0.26
A1754, 0.21
A2601, 0.82
A1753, 0.2
A2600, 0.7
A709, 0.55
A1749, 0.17
A1748, 0.93
A707, 0.87
A1747, 0.24
A708, 0.23
A1746, 0.45
A705, 0.89
A706, 0.86
A703, 0.59
A704, 0.35
A701, 0.2
A1741, 0.24
A702, 0.88
A1740, 0.78
A700, 0.25
A1745, 0.87
A1744, 0.69
A1743, 0.94
A1742, 0.22
A2629, 0.07
A2628, 0.51
A718, 0.77
A2627, 0.8
A719, 0.52
A1779, 0.5
A2626, 0.63
A716, 0.11
A717, 0.28
A714, 0.15
A715, 0.19
A712, 0.95
A1774, 0.23
A2621, 0.95
A713, 0.57
A1773, 0.87
A2620, 0.5
A710, 0.45
A1772, 0.72
A711, 0.46
A1771, 0.44
A1778, 0.76
A2625, 0.19
A1777, 0.23
A2624, 0.19
A1776, 0.21
A2623, 0.45
A1775, 0.11
A2622, 0.25
A1781, 0.63
A1780, 0.86
A2618, 0.47
A2617, 0.48
A729, 0.08
A1769, 0.78
A2616, 0.3
A1768, 0.79
A2615, 0.64
A727, 0.84
A728, 0.29
A725, 0.19
A726, 0.36
A2619, 0.97
A723, 0.22
A1763, 0.96
A2610, 0.04
A724, 0.15
A1762, 0.29
A721, 0.75
A1761, 0.52
A722, 0.86
A1760, 0.27
A1767, 0.81
A2614, 0.53
A720, 0.92
A1766, 0.72
A2613, 0.57
A1765, 0.05
A2612, 0.12
A1764, 0.11
A2611, 0.79
A1770, 0.12
A1716, 0.72
A1715, 0.37
A1714, 0.32
A1713, 0.67
A738, 0.66
A739, 0.76
A1719, 0.78
A736, 0.99
A1718, 0.44
A737, 0.29
A1717, 0.77
A734, 0.22
A735, 0.76
A732, 0.44
A733, 0.68
A730, 0.34
A1712, 0.36
A731, 0.98
A1711, 0.69
A1710, 0.07
A1705, 0.12
A1704, 0.2
A1703, 0.1
A1702, 0.89
A749, 0.58
A1709, 0.28
A1708, 0.41
A747, 0.17
A1707, 0.44
A748, 0.02
A1706, 0.1
A745, 0.25
A746, 0.91
A743, 0.77
A744, 0.12
A741, 0.25
A1701, 0.09
A742, 0.55
A1700, 0.82
A740, 0.38
A1738, 0.02
A1737, 0.71
A1736, 0.36
A1735, 0.43
A758, 0.6
A759, 0.33
A1739, 0.41
A756, 0.15
A1730, 0.95
A757, 0.59
A754, 0.81
