ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.85
A1317, 0.2
A1312, 0.3
A1311, 0.11
A1310, 0.48
A1316, 0.04
A1315, 0.41
A1314, 0.55
A1313, 0.34
A1309, 0.65
A1308, 0.96
A1307, 0.62
A1306, 0.63
A1301, 0.89
A1300, 0.48
A1305, 0.85
A1304, 0.82
A1303, 0.81
A1302, 0.24
A1339, 0.95
A1334, 0.48
A1333, 0.91
A1332, 0.06
A1331, 0.71
A1338, 0.05
A1337, 0.6
A1336, 0.17
A1335, 0.03
A1341, 0.96
A1340, 0.23
A1329, 0.97
A1328, 0.5
A1323, 0.04
A1322, 0.65
A1321, 0.26
A1320, 0.45
A1327, 0.32
A1326, 0.02
A1325, 0.67
A1324, 0.92
A1330, 0.52
A709, 0.67
A707, 0.02
A708, 0.94
A705, 0.63
A706, 0.18
A703, 0.15
A704, 0.37
A701, 0.07
A702, 0.92
A700, 0.12
A718, 0.51
A719, 0.28
A716, 0.98
A717, 0.6
A714, 0.85
A715, 0.76
A712, 0.88
A713, 0.13
A710, 0.97
A711, 0.37
A729, 0.97
A727, 0.8
A728, 0.62
A725, 0.34
A726, 0.52
A723, 0.81
A724, 0.01
A721, 0.26
A722, 0.71
A720, 0.66
A738, 0.38
A739, 0.26
A736, 0.42
A737, 0.08
A734, 0.63
A735, 0.03
A732, 0.8
A733, 0.69
A730, 0
A731, 0.06
A749, 0.89
A747, 0.73
A748, 0.13
A745, 0.81
A746, 0.34
A743, 0.87
A744, 0.99
A741, 0.51
A742, 0.95
A740, 0.34
A758, 0.98
A759, 0.52
A756, 0.38
A757, 0.5
A754, 0.95
A755, 0.39
A752, 0.08
A753, 0.49
A750, 0.02
A751, 0.97
A769, 0.95
A767, 0.79
A768, 0.62
A765, 0.31
A766, 0.26
A763, 0.55
A764, 0.17
A761, 0.92
A762, 0.55
A760, 0.35
A778, 0.35
A779, 0.68
A776, 0.08
A777, 0.27
A774, 0.48
A775, 0.57
A772, 0.67
A773, 0.81
A770, 0.37
A771, 0.79
A309, 0.43
A307, 0.88
A308, 0.03
A305, 0.87
A789, 0.88
A306, 0.12
A303, 0.05
A787, 0.48
A304, 0.15
A788, 0.8
A301, 0.55
A785, 0.6
A302, 0.47
A786, 0.46
A783, 0.76
A300, 0.09
A784, 0.72
A781, 0.44
A782, 0.25
A780, 0.24
A318, 0.2
A319, 0.81
A316, 0.16
A317, 0.95
A314, 0.92
A798, 0.26
A315, 0.08
A799, 0.9
A312, 0.63
A796, 0.86
A313, 0.03
A797, 0.4
A310, 0.78
A794, 0.42
A311, 0.61
A795, 0.81
A792, 0.41
A793, 0.71
A790, 1
A791, 0.8
A329, 0.86
A327, 0.93
A328, 0.71
A325, 0.01
A326, 0.77
A323, 0.36
A324, 0.59
A321, 0.94
A322, 0.92
A320, 0.42
A338, 0.26
A339, 0.48
A336, 0.72
A337, 0.65
A334, 0.48
A335, 0.74
A332, 0.21
A333, 0.24
A330, 0.24
A331, 0.03
A349, 0.3
A347, 0.87
A348, 0.46
A345, 0.39
A346, 0.02
A343, 0.95
A344, 0.09
A341, 0.12
A342, 0.93
A340, 0.99
A358, 0.4
A359, 0.35
A356, 0.08
A357, 0.27
A354, 0.28
A355, 0.1
A352, 0.51
A353, 0.6
A350, 0.77
A351, 0.81
A369, 0.56
A367, 0.33
A368, 0.06
A365, 0.05
A366, 0.04
A363, 0.75
A364, 0.6
A361, 0.11
A362, 0.5
A360, 0.29
A378, 0.68
A379, 0.04
A376, 0.14
