ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.11
A1317, 0.12
A1312, 0.58
A1796, 0.26
A1311, 0.32
A1795, 0.09
A1310, 0.45
A1794, 0.17
A1793, 0.68
A1316, 0.8
A1315, 0
A1799, 0.98
A1314, 0.95
A1798, 0.92
A1313, 0.65
A1797, 0.89
A1309, 0.44
A1308, 0.59
A1307, 0.76
A1306, 0.38
A1301, 0.43
A1785, 0.93
A1300, 0.24
A1784, 0.82
A1783, 0.09
A1782, 0.24
A1305, 0.74
A1789, 0.58
A1304, 0.03
A1788, 0.54
A1303, 0.18
A1787, 0.18
A1302, 0.94
A1786, 0.16
A1792, 0.15
A1791, 0.95
A1790, 0.82
A1339, 0.96
A1334, 0.11
A1333, 0.35
A1332, 0.57
A1331, 0.58
A1338, 0.38
A1337, 0.34
A1336, 0.97
A1335, 0.68
A1341, 0.45
A1340, 0.98
A1329, 0.63
A1328, 0.22
A1323, 0.65
A1322, 0.09
A1321, 0.72
A1320, 0.6
A1327, 0.9
A1326, 0.93
A1325, 0.96
A1324, 0.3
A1330, 0.6
A1759, 0.17
A1758, 0.47
A1757, 0.61
A1752, 0.67
A1751, 0.2
A1750, 0.84
A1756, 0.13
A1755, 0.85
A1754, 0.11
A1753, 0.24
A709, 0.13
A1749, 0.85
A1748, 0.9
A707, 0.13
A1747, 0.1
A708, 0.68
A1746, 0.55
A705, 0.72
A706, 0.57
A703, 0.52
A704, 0.31
A701, 0.45
A1741, 0.96
A702, 0.75
A1740, 0.79
A700, 0
A1745, 0.96
A1744, 0.83
A1743, 0.47
A1742, 0.03
A718, 0.23
A719, 0.82
A1779, 0.51
A716, 0.01
A717, 0.34
A714, 0.54
A715, 0.97
A712, 0.44
A1774, 0.37
A713, 0.19
A1773, 0.78
A710, 0.95
A1772, 0.92
A711, 0.23
A1771, 0.61
A1778, 0.81
A1777, 0.32
A1776, 0.23
A1775, 0.26
A1781, 0.55
A1780, 0.32
A729, 0.55
A1769, 0.16
A1768, 0.66
A727, 0.79
A728, 0.03
A725, 0.16
A726, 0.12
A723, 0.07
A1763, 0.29
A724, 0.11
A1762, 0.52
A721, 0.28
A1761, 0.87
A722, 0.32
A1760, 0.55
A1767, 0.75
A720, 0.15
A1766, 0.48
A1765, 0.95
A1764, 0.45
A1770, 0.08
A1716, 0.66
A1715, 0.49
A1714, 0.72
A1713, 0.79
A738, 0.98
A739, 0.77
A1719, 0.7
A736, 0.71
A1718, 0.96
A737, 0.95
A1717, 0.76
A734, 0.06
A735, 0.49
A732, 0.46
A733, 0.35
A730, 0.03
A1712, 0.25
A731, 0.61
A1711, 0.29
A1710, 0.73
A1705, 0.46
A1704, 0.25
A1703, 0.78
A1702, 0.94
A749, 0.71
A1709, 0.94
A1708, 0.15
A747, 0.7
A1707, 0.53
A748, 0.05
A1706, 0.28
A745, 0.04
A746, 0.03
A743, 0.75
A744, 0.28
A741, 0.12
A1701, 0.31
A742, 0.18
A1700, 0.49
A740, 0.86
A1738, 0.78
A1737, 0
A1736, 0.23
A1735, 0.47
A758, 0.48
A759, 0.41
A1739, 0.35
A756, 0.17
A1730, 0.58
A757, 0.91
A754, 0.41
A755, 0.42
A752, 0.92
A1734, 0.54
A753, 0.98
A1733, 0.57
A750, 0.86
A1732, 0.57
A751, 0.1
A1731, 0.76
A1727, 0.47
A1726, 0.27
A1725, 0.12
A1724, 0.55
A769, 0.57
A1729, 0.48
A1728, 0.64
A767, 0.33
A768, 0.49
A765, 0.09
A766, 0.16
A763, 0.1
A1723, 0.6
A764, 0.32
A1722, 0.36
A761, 0.99
A1721, 0.05
A762, 0.37
A1720, 0.86
A760, 0.7
A778, 0.98
A779, 0.92
A776, 0.19
A777, 0.49
A774, 0.33
A775, 0.86
A772, 0.11
A773, 0.3
A770, 0.72
A771, 0.67
A309, 0.74
A307, 0.7
A308, 0.09
A305, 0.5
A789, 0.46
A306, 0.3
A303, 0.37
A787, 0.3
A304, 0.29
A788, 0.51
A301, 0.53
A785, 0.34
A302, 0.64
A786, 0.99
A783, 0.01
A300, 0.71
A784, 0.93
A781, 0.42
A782, 0.42
A780, 0.83
A318, 0.14
A319, 0.49
A316, 0.59
A317, 0.59
A314, 0.28
A798, 0.86
A315, 0.73
A799, 0.29
A312, 0.83
A796, 0.37
A313, 0.29
A797, 0.59
A310, 0.88
A794, 0.99
A311, 0.66
A795, 0.25
A792, 0.94
A793, 0.27
A790, 0.13
A791, 0.26
A329, 0.81
A327, 0.67
A328, 0.29
A325, 0.63
A326, 0.21
A323, 0.33
A324, 0.34
A321, 0.27
A322, 0.01
A320, 0.3
A338, 0.3
A339, 0.16
A336, 0.03
A337, 0.48
A334, 0.54
A335, 0.44
A332, 0.2
A333, 0.09
A330, 0.53
A331, 0.64
A349, 0.88
A347, 0.5
A348, 0.9
A345, 0.23
A346, 0.6
A343, 0.05
A344, 0.53
A341, 0.28
A342, 0.44
A340, 0.99
A358, 0.06
A359, 0.54
A356, 0.78
A357, 0.56
A354, 0.31
A355, 0.1
A352, 0.45
A353, 0.08
A350, 0.9
A351, 0.95
A369, 0.37
A367, 0.83
A368, 0.68
A365, 0.12
A366, 0.55
A363, 0.02
A364, 0.09
A361, 0.53
A362, 0.38
A360, 0.74
A2169, 0.57
A2168, 0.81
A2167, 0.11
A378, 0.69
A379, 0.96
A376, 0.18
A377, 0.53
A374, 0.98
A2173, 0.58
A375, 0.2
A2172, 0.75
A372, 0.78
A2171, 0.49
A373, 0.09
A2170, 0.23
A370, 0.04
A2177, 0.58
A371, 0.05
A2176, 0.69
A2175, 0.27
A2174, 0.1
A2159, 0.29
A2158, 0.46
A2157, 0.73
A2156, 0.18
A389, 0.65
A387, 0.48
A388, 0.83
A385, 0.13
A2162, 0.89
A386, 0.9
A2161, 0.99
A383, 0.5
A2160, 0.96
A384, 0.09
A381, 0.39
A2166, 0.62
A382, 0.61
A2165, 0.46
A2164, 0.13
A380, 0.33
A2163, 0.87
A2189, 0.33
A398, 0.76
A399, 0.01
A396, 0.76
A2195, 0.44
A397, 0.09
A2194, 0.44
A394, 0.03
A2193, 0.83
A395, 0.44
A2192, 0.03
A392, 0.12
A2199, 0.88
A393, 0.08
A2198, 0.12
A390, 0.81
A2197, 0.78
A391, 0.84
A2196, 0.92
A2191, 0.98
A2190, 0.27
A2179, 0.36
A2178, 1
A2184, 0.56
A2183, 0.6
A2182, 0.47
A2181, 0.19
A2188, 0.38
A2187, 0.49
A2186, 0.18
A2185, 0.55
A2180, 0.77
A1279, 0.32
A2126, 0.86
A1278, 0.33
A2125, 0.43
A1277, 0.89
A2124, 0.5
A1276, 0.7
A2123, 0.12
A2129, 0.13
A2128, 0.3
A2127, 0.64
A1282, 0.47
A1281, 0.84
A1280, 0.35
A1286, 0.61
A2133, 0.35
A1285, 0.58
A2132, 0.55
A1284, 0.89
A2131, 0.31
A1283, 0.16
A2130, 0.13
A1268, 0.33
A2115, 0.22
A1267, 0.33
A2114, 0.86
A1266, 0.77
A2113, 0.76
A1265, 0.68
A2112, 0.79
A2119, 0.89
A2118, 0.64
A2117, 0.92
A1269, 0.36
A2116, 0.03
A1271, 0.59
A1270, 0.44
A1275, 0.82
A2122, 0.03
A1274, 0.54
A2121, 0.44
A1273, 0.25
A2120, 0.65
A1272, 0.58
A2148, 0.32
A2147, 0.07
A1299, 0.53
A2146, 0.79
A1298, 0.17
A2145, 0.36
A2149, 0.6
A2151, 0.32
A2150, 0.06
A2155, 0.58
A2154, 1
A2153, 0.1
A2152, 0.23
A2137, 0.65
A1289, 0.27
A2136, 0.93
A1288, 0.19
A2135, 0.73
A1287, 0.13
A2134, 0.38
A2139, 0.85
A2138, 0.92
A1293, 0.66
A2140, 0.94
A1292, 0.21
A1291, 0.09
A1290, 0.89
A1297, 0.27
A2144, 0.69
A1296, 0.19
A2143, 0.19
A1295, 0.3
A2142, 0.32
A1294, 0.79
A2141, 0.89
A1235, 0.73
A1234, 0.28
A1233, 0.32
A1232, 0.41
A1239, 0.53
A1238, 0.05
A1237, 0.19
A1236, 0.34
A1242, 0.14
A1241, 0.24
A1240, 0.37
A1229, 0.63
A1224, 0.57
A1223, 0.84
A1222, 0.37
A1221, 0.84
A1228, 0.55
A1227, 0.58
A1226, 0.45
A1225, 0.42
A1231, 0.99
A1230, 0.5
A2109, 0.37
A1257, 0.42
A2104, 0.24
A1256, 0.46
A2103, 0.74
A1255, 0.13
A2102, 0.36
A1254, 0.75
A2101, 0.4
A2108, 0.32
A2107, 0.39
A1259, 0.77
A2106, 0.54
A1258, 0.99
A2105, 0.93
A1260, 0.56
A1264, 0.84
A2111, 0.62
A1263, 0.93
A2110, 0.94
A1262, 0.91
A1261, 0.63
A1246, 0.04
A1245, 0.02
A1244, 0.89
A1243, 0.02
A1249, 0.78
A1248, 0.59
A1247, 0.4
A1253, 0.42
A2100, 0.84
A1252, 0.18
A1251, 0.61
A1250, 0.99
A1439, 0.05
A1438, 0.59
A1433, 0.31
A1432, 0.32
A1431, 0.47
A1430, 0.27
A1437, 0.45
A1436, 0.56
A1435, 0.8
A1434, 0.04
A1440, 0.94
A1429, 0.18
A1428, 0.84
A1427, 0.42
A1422, 0.29
A1421, 0.81
A1420, 0.54
A1426, 0.02
A1425, 0.25
A1424, 0.31
A1423, 0.94
A1455, 0.04
A1454, 0.46
A1453, 0.91
A1452, 0.92
A1459, 0.02
A1458, 0.39
A1457, 0.92
A1456, 0.19
A1462, 0.9
A1461, 0.62
A1460, 0
A808, 0.37
A809, 0.15
A806, 0.52
A807, 0.4
A1449, 0.19
A804, 0.04
A805, 0.36
A802, 0.5
A803, 0.66
A800, 0.09
A1444, 0.28
A801, 0.13
A1443, 0.18
A1442, 0.64
A1441, 0.19
A1448, 0.32
A1447, 0.21
A1446, 0.15
A1445, 0.16
A1451, 0.86
A1450, 0.58
A819, 0.29
A817, 0.8
A1879, 0.56
A818, 0.72
A1878, 0.45
A815, 0.27
A816, 0.91
A813, 0.28
