ArgName,ArgBasicWeight
A1319, 0.93
A1318, 0.54
A1317, 0.2
A1312, 0.82
A1796, 0.39
A1311, 0.04
A1795, 0.46
A1310, 0.95
A1794, 0.31
A1793, 0.14
A1316, 0.17
A1315, 0.18
A1799, 0.03
A1314, 0.17
A1798, 0.25
A1313, 0.34
A1797, 0.17
A1309, 0.92
A1308, 0.57
A1307, 0.68
A1306, 0.56
A1301, 0.75
A1785, 0.73
A1300, 0.63
A1784, 0.17
A1783, 0.93
A1782, 0.14
A1305, 0.47
A1789, 0.81
A1304, 0.06
A1788, 0.08
A1303, 0.7
A1787, 0.51
A1302, 0.9
A1786, 0.33
A1792, 0.4
A1791, 0.59
A1790, 0.42
A1339, 0.32
A1334, 0.88
A1333, 0.83
A1332, 0.56
A1331, 0.65
A1338, 0.94
A1337, 0.09
A1336, 0.48
A1335, 0.98
A1341, 0.82
A1340, 0.28
A1329, 0.95
A1328, 0.59
A1323, 0.21
A1322, 0.93
A1321, 0.91
A1320, 0.94
A1327, 0.08
A1326, 0.89
A1325, 0.64
A1324, 0.51
A1330, 0.94
A1759, 0.97
A1758, 0.17
A1757, 0.1
A1752, 0.65
A1751, 0.78
A1750, 0.65
A1756, 0.82
A1755, 0.41
A1754, 0.87
A1753, 0.01
A709, 0.63
A1749, 0.41
A1748, 0.93
A707, 0.15
A1747, 0.97
A708, 0.14
A1746, 0.8
A705, 0.19
A706, 0.49
A703, 0.07
A704, 0.24
A701, 0.33
A1741, 0.3
A702, 0.71
A1740, 0.81
A700, 0.95
A1745, 0.27
A1744, 0.63
A1743, 0.2
A1742, 0.52
A718, 0.32
A719, 0.28
A1779, 0.75
A716, 0.21
A717, 0.37
A714, 0.18
A715, 0.4
A712, 0.25
A1774, 0.08
A713, 0.35
A1773, 0.92
A710, 0.62
A1772, 0.35
A711, 0.5
A1771, 0.58
A1778, 0.53
A1777, 0.96
A1776, 0.12
A1775, 0.78
A1781, 0.5
A1780, 0.16
A729, 0.21
A1769, 0.97
A1768, 0.84
A727, 0.59
A728, 0.74
A725, 0.11
A726, 0.44
A723, 0.22
A1763, 0.67
A724, 0.8
A1762, 0.13
A721, 0.61
A1761, 0.12
A722, 0.54
A1760, 0.92
A1767, 0.43
A720, 0.28
A1766, 0.43
A1765, 0.21
A1764, 0.43
A1770, 0.12
A1716, 0.55
A1715, 0.02
A1714, 0.12
A1713, 0.83
A738, 0.41
A739, 0.64
A1719, 0.69
A736, 0.45
A1718, 0.88
A737, 0.83
A1717, 0.38
A734, 0.8
A735, 0.91
A732, 0.29
A733, 0.74
A730, 0.02
A1712, 0.26
A731, 0.57
A1711, 0.98
A1710, 0.58
A1705, 0.91
A1704, 0.09
A1703, 0.81
A1702, 0.26
A749, 0
A1709, 0.22
A1708, 0.58
A747, 0.03
A1707, 0.31
A748, 0.16
A1706, 0.03
A745, 0.54
A746, 0.5
A743, 0.03
A744, 0.88
A741, 0.48
A1701, 0.25
A742, 0.29
A1700, 0.25
A740, 0.98
A1738, 0.76
A1737, 0.55
A1736, 0.85
A1735, 0.27
A758, 0.07
A759, 0.8
A1739, 0.28
A756, 0.78
A1730, 0.63
A757, 0.92
A754, 0.81
A755, 0.15
A752, 0.67
A1734, 0.73
A753, 0.73
