ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.29
A1317, 0.34
A1312, 0.09
A1796, 0.94
A1311, 0.09
A1795, 0.36
A1310, 0.46
A1794, 0.48
A1793, 0.12
A1316, 1
A1315, 0.13
A1799, 0.37
A1314, 0.71
A1798, 0.12
A1313, 0.23
A1797, 0.61
A1309, 0.6
A1308, 0.13
A1307, 0.17
A1306, 0.08
A1301, 0.63
A1785, 0.26
A1300, 0.89
A1784, 0.31
A1783, 0.76
A1782, 0.63
A1305, 0.21
A1789, 0.48
A1304, 0.95
A1788, 0.29
A1303, 0.67
A1787, 0.44
A1302, 0.87
A1786, 0.95
A1792, 0.86
A1791, 0.93
A1790, 0.08
A1339, 0.37
A1334, 0.88
A1333, 0.51
A1332, 0.08
A1331, 0.54
A1338, 0.75
A1337, 0.02
A1336, 0.22
A1335, 0.28
A1341, 0.53
A1340, 0.36
A1329, 0.59
A1328, 0.58
A1323, 0.2
A1322, 0.79
A1321, 0.93
A1320, 0.96
A1327, 0.39
A1326, 0.73
A1325, 0.78
A1324, 0.62
A1330, 0.51
A1759, 0.87
A1758, 0.45
A1757, 0.12
A1752, 0.31
A1751, 0.63
A1750, 0.59
A1756, 0.42
A1755, 0.33
A1754, 0.24
A1753, 0.42
A709, 0.89
A1749, 0.33
A1748, 0.51
A707, 0.23
A1747, 0.42
A708, 0.03
A1746, 0.7
A705, 0.47
A706, 0.82
A703, 0.21
A704, 0.15
A701, 0.45
A1741, 0.78
A702, 0.74
A1740, 0.07
A700, 0.14
A1745, 0.64
A1744, 0.29
A1743, 0.85
A1742, 0.05
A718, 0.89
A719, 0.11
A1779, 0.74
A716, 0.33
A717, 0.44
A714, 0.55
A715, 0.72
A712, 0.31
A1774, 0.58
A713, 0.16
A1773, 0.26
A710, 0.56
A1772, 0.79
A711, 0.57
A1771, 0.33
A1778, 0.51
A1777, 0.7
A1776, 0.94
A1775, 0.83
A1781, 0.19
A1780, 0.57
A729, 0.09
A1769, 0.88
A1768, 0.76
A727, 0.84
A728, 0.49
A725, 0.25
A726, 0.72
A723, 0.07
A1763, 0.79
A724, 0.88
A1762, 0.61
A721, 0.89
A1761, 0.73
A722, 0.22
A1760, 0.94
A1767, 0.51
A720, 0.03
A1766, 0.81
A1765, 0.23
A1764, 0.69
A1770, 0.23
A1716, 0.85
A1715, 0.54
A1714, 0.28
A1713, 0.7
A738, 0.25
A739, 0.32
A1719, 0.32
A736, 0.2
A1718, 0.66
A737, 0.36
A1717, 0.11
A734, 0.81
A735, 0.48
A732, 0.22
A733, 0.5
A730, 0.47
A1712, 0.32
A731, 0.48
A1711, 0.24
A1710, 0.9
A1705, 0.7
A1704, 0.68
A1703, 0.26
A1702, 0.28
A749, 0.76
A1709, 0.22
A1708, 0.96
A747, 0.66
A1707, 0.51
A748, 0.74
A1706, 0.98
A745, 0.03
A746, 0.19
A743, 0
A744, 0.19
A741, 0.47
A1701, 0.55
A742, 0.28
A1700, 0.97
A740, 0.2
A1738, 0.16
A1737, 0.1
A1736, 0.68
A1735, 0.44
A758, 0.2
A759, 0.36
A1739, 0.48
A756, 0.37
A1730, 0.83
A757, 0.38
A754, 0.49
A755, 0.34
A752, 0.23
A1734, 0.03
A753, 0.23
A1733, 0.41
A750, 0.65
A1732, 0.34
A751, 0.15
A1731, 0.69
A1727, 0.26
A1726, 0.66
A1725, 0.33
A1724, 0.84
A769, 0.31
A1729, 0.86
A1728, 0.99
A767, 0.94
A768, 0
A765, 0.51
A766, 0.9
A763, 0.76
A1723, 0.99
A764, 0.54
A1722, 0.1
A761, 0.44
A1721, 0.4
A762, 0.81
A1720, 0.37
A760, 0.5
A778, 0.51
A779, 0.18
A776, 0.73
A777, 0.45
A774, 0.35
A775, 0.28
A772, 0.73
A773, 0.29
A770, 0.14
A771, 0.6
A309, 0.15
A307, 0.8
A308, 0.15
A305, 0.01
A789, 0.43
A306, 0.55
A303, 0.66
A787, 0.38
A304, 0.52
A788, 0.39
A301, 0.43
A785, 0.22
A302, 0.06
A786, 0.11
A783, 0.6
A300, 0.01
A784, 0.41
A781, 0.84
A782, 0.51
A780, 0.83
A318, 0.09
A319, 0.7
A316, 0.9
A317, 0.58
A314, 0.8
A798, 0.43
A315, 0.2
A799, 0.2
A312, 0.59
A796, 0.68
A313, 0.11
A797, 0.51
A310, 0.22
A794, 0.22
A311, 0.4
A795, 0.07
A792, 0.26
A793, 0.87
A790, 0.01
A791, 0.51
A329, 0.31
A327, 0.35
A328, 0.5
A325, 0.96
A326, 0.8
A323, 0.19
A324, 0.76
A321, 0.67
A322, 0.24
A320, 0.36
A338, 0.95
A339, 0.08
A336, 0.97
A337, 0.39
A334, 0.36
A335, 0.18
A332, 0.54
A333, 0.47
A330, 0.96
A331, 0.56
A349, 0.44
A347, 0.55
A348, 0.36
A345, 0.74
A346, 0.04
A343, 0.7
A344, 0.68
A341, 0.6
A342, 0.54
A340, 0.37
A358, 0.46
A359, 0.72
A356, 0.1
A357, 0.4
A354, 0.92
A355, 0.48
A352, 0.44
A353, 0.25
A350, 0.05
A351, 0.97
A369, 0.76
A367, 0.04
A368, 0.9
A365, 0.54
A366, 0.55
A363, 0.06
A364, 0.39
A361, 0.42
A362, 0.36
A360, 0.12
A378, 0.25
A379, 0.34
A376, 0.93
A377, 0.37
A374, 0.15
A375, 0.05
A372, 0.86
A373, 0.37
A370, 0.01
A371, 0.09
A389, 0.19
A387, 0.25
A388, 0.13
A385, 0.32
A386, 0.06
A383, 0.28
A384, 0.97
A381, 0.9
A382, 0.54
A380, 0.33
A398, 0.01
A399, 0.36
A396, 0.66
A397, 0.87
A394, 0.85
A395, 0.01
A392, 0.68
A393, 0.48
A390, 0.99
A391, 0.8
A1279, 0.19
A1278, 0.55
A1277, 0.5
A1276, 0.63
A1282, 0.4
A1281, 0.42
A1280, 0.29
A1286, 0.6
A1285, 0.73
A1284, 0.22
A1283, 0.39
A1268, 0.33
A1267, 0.82
A1266, 0.98
A1265, 0.15
A1269, 0.66
A1271, 0.33
A1270, 0.57
A1275, 0.44
A1274, 0.79
A1273, 0.32
A1272, 0.56
A1299, 0.88
A1298, 0.09
A1289, 0.98
A1288, 0.44
A1287, 0.32
A1293, 0.77
A1292, 0.16
A1291, 0.95
A1290, 0.84
A1297, 0.61
A1296, 0.38
A1295, 0.41
A1294, 0.86
A1235, 0.47
A1234, 0.59
A1233, 0.28
A1232, 0.72
A1239, 0.56
A1238, 0.65
A1237, 0.95
A1236, 0.68
A1242, 0.54
A1241, 0.34
A1240, 0.14
A1229, 0.88
A1224, 0.25
A1223, 0.51
A1222, 0.49
A1221, 0.91
A1228, 0.37
A1227, 0.68
A1226, 0.98
A1225, 0.38
A1231, 0.19
A1230, 0.84
A1257, 0.92
A1256, 0.63
A1255, 0.07
A1254, 0.21
A1259, 0.74
A1258, 0.02
A1260, 0.74
A1264, 0.39
A1263, 0.38
A1262, 0.07
A1261, 0.85
A1246, 0.99
A1245, 0.42
A1244, 0.01
A1243, 0.17
A1249, 0.86
A1248, 0
A1247, 0.81
A1253, 0.54
A1252, 0.06
A1251, 0.7
A1250, 0.73
A1439, 0.47
A1438, 0.15
A1433, 0.21
A1432, 0.06
A1431, 0.69
A1430, 0.18
A1437, 0.92
A1436, 0.12
A1435, 0.28
A1434, 0.04
A1440, 0.89
A1429, 0.4
A1428, 0.44
A1427, 0.78
A1422, 0.97
A1421, 0.83
A1420, 0.76
A1426, 0.42
A1425, 0.68
A1424, 0.01
A1423, 0.81
A1455, 0.53
A1454, 0.42
A1453, 0.68
A1452, 0.74
A1459, 0.04
A1458, 0.64
A1457, 0.01
A1456, 0.73
A1462, 0.07
A1461, 0.58
A1460, 0.1
A808, 0.96
A809, 0.25
A806, 0.92
A807, 0.34
A1449, 0.65
A804, 0.66
A805, 0.93
A802, 0.89
A803, 0.59
A800, 0.16
A1444, 0.93
A801, 0.6
A1443, 0.53
A1442, 0.63
A1441, 1
A1448, 0.13
A1447, 0.8
A1446, 0.01
A1445, 0.98
A1451, 0.62
A1450, 0.92
A819, 0.35
A817, 0.75
A1879, 0.79
A818, 0.97
A1878, 0.96
A815, 0.68
A816, 0.23
A813, 0.67
A814, 0.83
A811, 0.76
A1873, 0.7
A812, 0.29
A1872, 0.43
A1871, 0.74
A810, 0.43
A1870, 0.67
A1877, 0.85
A1876, 0.85
A1875, 0.41
A1874, 0.06
A1880, 0.31
A1869, 0.37
A828, 0.78
A1868, 0.98
A829, 0.72
A1867, 0.36
A826, 0.78
A827, 0.13
A824, 0.27
A825, 0.65
A822, 0.42
A1862, 0.11
A823, 0.14
A1861, 0.89
A820, 0.79
A1860, 0.27
A821, 0.81
A1866, 0.02
A1865, 0.5
A1864, 0.36
A1863, 0.13
A1419, 0.37
A1418, 0.45
A839, 0.7
A1417, 0.05
A1416, 0.26
A837, 0.45
A838, 0.1
A835, 0.78
A836, 0.42
A833, 0.13
A1411, 0.2
A1895, 0.91
A834, 0.11
A1410, 0.27
A1894, 0.57
A831, 0.93
A1893, 0.44
A832, 0.38
A1892, 0.89
A1415, 0.14
A1899, 0.64
A830, 0.71
A1414, 0.08
A1898, 0.89
A1413, 0.42
A1897, 0.82
A1412, 0.09
A1896, 0.22
A1408, 0.2
A1407, 0.56
A1406, 0.43
A1405, 0.15
A1889, 0.57
A848, 0.35
A849, 0.26
A846, 0.28
A847, 0.05
A1409, 0.16
A844, 0.96
A1400, 0.54
A1884, 0.28
A845, 0.05
A1883, 0.67
A842, 0.68
A1882, 0.79
A843, 0.41
A1881, 0.72
A840, 0.77
A1404, 0.01
A1888, 0.08
A841, 0.54
A1403, 0.32
A1887, 0.27
A1402, 0.97
A1886, 0.97
A1401, 0.65
A1885, 0.81
A1891, 0.44
A1890, 0.74
A1837, 0.68
A1836, 0.27
A1835, 0.23
A1834, 0.65
A859, 0.94
A857, 0.37
A1839, 0.05
A858, 0.73
A1838, 0.23
A855, 0.85
A856, 0.6
A853, 0.15
A854, 0.54
A851, 0.43
A1833, 0.31
A852, 0.3
A1832, 0.08
A1831, 0.68
A850, 0.08
A1830, 0.37
A1826, 0.9
A1825, 0.17
A1824, 0.67
A1823, 0.93
A1829, 0.91
A868, 0.72
A1828, 0.37
A869, 0.14
A1827, 0.94
A866, 0.25
A867, 0.01
A864, 0.07
A865, 0.56
A862, 0.62
A1822, 0.46
A863, 0.05
A1821, 1
A860, 0.58
A1820, 0.13
A861, 0.03
A1859, 0.42
A1858, 0.72
A1857, 0.54
A1856, 0.07
A879, 0.73
A877, 0.68
A1851, 0.24
A878, 0.17
A1850, 0.81
A875, 0.41
A876, 0.58
A873, 0.21
A1855, 0.84
A874, 0.23
A1854, 0.53
A871, 0.02
A1853, 0.35
A872, 0.19
A1852, 0.75
A870, 0.54
A1848, 0.13
A1847, 0.97
A1846, 0.19
A1845, 0.74
A408, 0.61
A409, 0.99
A406, 0.45
A407, 0.89
A1849, 0.23
A404, 0.98
A888, 0.9
A1840, 0.36
A405, 0.16
A889, 0.11
A402, 0.71
A886, 0.46
A403, 0.62
A887, 0.05
A400, 0.69
A884, 0.15
A1844, 0.59
A401, 0.07
A885, 0.68
A1843, 0.17
A882, 0.76
A1842, 0.53
A883, 0.75
A1841, 0.3
A880, 0.58
A881, 0.51
A419, 0.1
A417, 0.67
A418, 0.09
A415, 0.27
A899, 0.04
A416, 0.61
A413, 0.48
A897, 0.74
A414, 0.47
A898, 0.42
A411, 0.06
A895, 0.16
A412, 0.2
A896, 0.01
A893, 0.77
A410, 0.55
A894, 0.53
A891, 0.03
A892, 0.81
A890, 0.43
A428, 0.72
A429, 0.62
A426, 0.61
A427, 0.21
A424, 0.24
A425, 0.15
A422, 0.95
A423, 0.24
A420, 0.86
A421, 0.72
A1815, 0.26
A1814, 0.29
A1813, 0.94
A1812, 0.64
A1819, 0.22
A1818, 0.55
A439, 0.35
A1817, 0.52
A1816, 0.4
A437, 0.96
A438, 0.75
A435, 0.41
A436, 0.58
A433, 0.44
A1811, 0.7
A434, 0.99
A1810, 0.95
A431, 0.79
A432, 0.56
A430, 0.05
A1804, 0.33
A1803, 0.06
A1802, 0.38
A1801, 0.22
A1808, 0.85
A1807, 0.14
A1806, 1
A1805, 0.39
A448, 0.38
A449, 0.4
A446, 0.82
A447, 0.72
A444, 0.98
A1800, 0.3
A445, 0.48
A442, 0.45
A443, 0.37
A440, 0.83
A441, 0.51
A1809, 0.19
A459, 0.45
A457, 0.32
A458, 0.17
A455, 0.62
A456, 0.19
A453, 0.64
A454, 0.37
A451, 0.87
A452, 0.05
A450, 0.94
A468, 0.29
A469, 0.26
A466, 0.71
A467, 0.94
A464, 0.46
A465, 0.71
A462, 0.98
A463, 0.05
A460, 0.76
A461, 0.79
A479, 0.77
A477, 0.37
A478, 0.32
A475, 0.16
A476, 0.44
A473, 0.64
A474, 0.65
A471, 0.1
A472, 0.34
A470, 0.13
A488, 0.58
A489, 0.53
A486, 0.18
A487, 0.98
A484, 0.12
A485, 0.61
A482, 0.71
A483, 0.93
A480, 0.21
A481, 0.02
A499, 0.4
A497, 0.19
A498, 0.89
A495, 0.79
A496, 0.25
A493, 0.31
A494, 0.45
A491, 0.27
A492, 0.48
A490, 0.89
A1399, 0.9
A1398, 0.03
A1397, 0.87
A1389, 0.47
A1388, 0.35
A1387, 0.38
A1386, 0.81
A1392, 0.82
A1391, 0.96
A1390, 0.03
A1396, 0.54
A1395, 0.76
A1394, 0.28
A1393, 0.53
A1356, 0.12
A1355, 0.64
A1354, 0.59
A1353, 0.88
A1359, 0.13
A1358, 0.58
A1357, 0.77
A1363, 0.41
A1362, 0.5
A1361, 0.99
A1360, 0.18
A1345, 0.93
A1344, 0
A1343, 0.22
A1342, 0.21
A1349, 0.63
A1348, 0.62
A1347, 0.5
A1346, 0.24
A1352, 0.63
A1351, 0.4
A1350, 0.02
A1378, 0.01
A1377, 0.41
A1376, 0.6
A1375, 0.69
A1379, 0.1
A1381, 0.08
A1380, 0.44
A1385, 0.17
A1384, 0.4
A1383, 0.5
A1382, 0.07
A1367, 0.8
A1366, 0.84
A1365, 0.13
A1364, 0.37
A1369, 0.58
A1368, 0.19
A1370, 0.79
A1374, 0.95
A1373, 0.76
A1372, 0.61
A1371, 0.02
A1559, 0.86
A1554, 0.63
A1553, 0.83
A1552, 0.14
A1551, 0.03
A1558, 0.06
A1557, 0.27
A1556, 0.18
A1555, 0.19
A1561, 0.31
A1560, 0.05
A907, 0.19
A908, 0.78
A905, 0.59
A1549, 0.03
A906, 0.93
