ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.44
A1317, 0.49
A1312, 0.45
A1311, 0.29
A1310, 0.48
A1316, 0.39
A1315, 0.31
A1314, 0.83
A1313, 0.23
A1309, 0.52
A1308, 0.54
A1307, 0.63
A1306, 0.64
A1301, 0.41
A1300, 0.64
A1305, 0.9
A1304, 0.75
A1303, 0.31
A1302, 0.52
A1339, 0.7
A1334, 0.26
A1333, 0.62
A1332, 0.21
A1331, 0.33
A1338, 0.23
A1337, 0.89
A1336, 0.27
A1335, 0.68
A1341, 0.1
A1340, 0.42
A1329, 0.17
A1328, 0.56
A1323, 0.68
A1322, 0.42
A1321, 0.78
A1320, 0.41
A1327, 0.15
A1326, 0.55
A1325, 0.64
A1324, 0.67
A1330, 0.25
A709, 0.94
A707, 0.01
A708, 0.57
A705, 0.57
A706, 0.26
A703, 0.55
A704, 0.24
A701, 0.62
A702, 0.64
A700, 0.82
A718, 0.16
A719, 0.9
A716, 0.98
A717, 0.51
A714, 0.01
A715, 0.16
A712, 0.71
A713, 0.02
A710, 0.42
A711, 0.19
A729, 0.48
A727, 0.86
A728, 0.05
A725, 0.49
A726, 0.24
A723, 0.24
A724, 0.14
A721, 0.46
A722, 0.23
A720, 0.55
A738, 0.95
A739, 0.22
A736, 0.55
A737, 0.53
A734, 0.01
A735, 0.68
A732, 0.96
A733, 0.43
A730, 0.83
A731, 0.57
A749, 0.83
A747, 0.16
A748, 0.58
A745, 0.28
A746, 0.78
A743, 0.04
A744, 0.54
A741, 0.83
A742, 0.09
A740, 0.78
A758, 0.57
A759, 0.81
A756, 0.05
A757, 0.4
A754, 0.16
A755, 0.95
A752, 0.58
A753, 0.55
A750, 0.14
A751, 0.99
A769, 0.4
A767, 0.82
A768, 0.03
A765, 0.15
A766, 0.92
A763, 0.42
A764, 0.82
A761, 0.68
A762, 0.07
A760, 0.8
A778, 0.71
A779, 0.92
A776, 0.73
A777, 0.4
A774, 0.92
A775, 0.37
A772, 0.48
A773, 0.76
A770, 0.45
A771, 0.3
A309, 0.8
A307, 0.15
A308, 0.31
A305, 0.01
A789, 0.52
A306, 0.03
A303, 0.05
A787, 0.28
A304, 0.33
A788, 0.28
A301, 0.5
A785, 0.3
A302, 0.79
A786, 0.97
A783, 0.04
A300, 0.62
A784, 0.4
A781, 0.69
A782, 0.27
A780, 0.39
A318, 0.07
A319, 0.91
A316, 0.44
A317, 0.44
A314, 0.27
A798, 0.65
A315, 0.57
A799, 0.37
A312, 0.92
A796, 0.19
A313, 0.79
A797, 0.25
A310, 0.36
A794, 0.04
A311, 0.19
A795, 0.14
A792, 0.07
A793, 0.69
A790, 0.81
A791, 0.77
A329, 0.59
A327, 0.82
A328, 0.61
A325, 0.99
A326, 0.24
A323, 0.74
A324, 0.97
A321, 0.44
A322, 0.41
A320, 1
A338, 0.92
A339, 0.09
A336, 0.97
A337, 0.04
A334, 0.18
A335, 0.8
A332, 0.98
A333, 0.57
A330, 0.95
A331, 0.39
A349, 0.8
A347, 0.78
A348, 0.61
A345, 0.06
A346, 0.13
A343, 0.08
A344, 0.24
A341, 0.1
A342, 0.11
A340, 0.36
A358, 0.83
A359, 0.2
A356, 0.51
A357, 0.39
A354, 0.85
A355, 0.83
A352, 0.29
A353, 0.07
A350, 0.51
A351, 0.16
A369, 0.78
A367, 0.64
A368, 0.03
A365, 0.12
A366, 0.71
A363, 0.68
A364, 0.5
A361, 0.01
A362, 0.59
A360, 0.95
A378, 0.01
A379, 0.96
A376, 0.04
A377, 0.73
A374, 0.32
