ArgName,ArgBasicWeight
A907, 0.63
A908, 0.28
A905, 0.37
A906, 0.01
A903, 0.84
A904, 0.08
A901, 0.58
A902, 0.72
A900, 0.9
A0, 0.32
A1, 0.02
A2, 0.46
A3, 0.39
A4, 0.38
A5, 0.37
A6, 0.42
A7, 0.79
A8, 0.21
A9, 0.43
A918, 0.7
A919, 0.27
A916, 0.5
A917, 0.44
A914, 0.55
A915, 0.98
A912, 0.9
A913, 0.48
A910, 0.13
A911, 0.46
A909, 0.43
A929, 0.38
A927, 0.55
A928, 0.29
A925, 0.26
A926, 0.1
A923, 0.77
A924, 0.21
A921, 0.52
A922, 0.86
A920, 0.89
A938, 0.6
A939, 0.01
A936, 0.19
A937, 0.23
A934, 0.97
A935, 0.35
A932, 0.71
A933, 0.39
A930, 0.65
A931, 0.54
A709, 0.66
A707, 0.1
A949, 0.11
A708, 0.92
A705, 0.76
A947, 0.29
A706, 0.46
A948, 0.27
A703, 0.68
A945, 0.1
A704, 0.43
A946, 0.16
A701, 0.16
A943, 0.8
A702, 0.86
A944, 0.88
A941, 0.57
A700, 0.21
A942, 0.87
A940, 0.24
A718, 0.18
A719, 0.02
A716, 0.65
A958, 0.02
A717, 0.37
A959, 0.03
A714, 0.22
A956, 0.67
A715, 0.12
A957, 0.93
A712, 0.83
A954, 0.92
A713, 0.71
A955, 0.66
A710, 0.79
A952, 0.86
A711, 0.28
A953, 0.94
A950, 0.34
A951, 0.83
A729, 0.42
A727, 0.04
A969, 0.83
A728, 0.04
A725, 0.53
A967, 0.09
A726, 0.04
A968, 0.2
A723, 0.02
A965, 1
A724, 0.03
A966, 0.97
A721, 0.2
A963, 0.02
A722, 0.35
A964, 0.38
A961, 0.69
A720, 0.49
A962, 0.19
A960, 0.53
A738, 0.12
A739, 0.3
A736, 0.77
A978, 0.38
A737, 0.37
A979, 0.2
A734, 0.96
A976, 0.18
A735, 0.1
A977, 0.13
A732, 0.31
A974, 0.7
A733, 0.6
A975, 0.03
A730, 0.71
A972, 0.93
A731, 0.45
A973, 0.6
A970, 0.7
A971, 0.4
A509, 0.29
A507, 0.39
A749, 0.37
A508, 0.71
A505, 0.41
A747, 0.84
A989, 0.32
A506, 0.1
A748, 0.97
A503, 0.05
A745, 0.19
A987, 0.91
A504, 0.26
A746, 0.9
A988, 0.3
A501, 0.54
A743, 0.9
A985, 0.84
A502, 0.29
A744, 0.72
A986, 0.67
A741, 0.35
A983, 0.36
A500, 0.68
A742, 0.18
A984, 0.9
A981, 0.73
A740, 0.52
A982, 0.55
A980, 0.07
A518, 0.42
A519, 0.32
A516, 0.5
A758, 0.95
A517, 0.25
A759, 0.05
A514, 0.25
A756, 0.38
A998, 0.58
A515, 0.71
A757, 0.17
A999, 0.52
A512, 0.15
A754, 0.83
A996, 0.01
A513, 0.09
A755, 0.81
A997, 0.16
A510, 0.46
A752, 0.83
A994, 0.79
A511, 0.96
A753, 0.8
A995, 0.51
A750, 0.92
A992, 0.49
A751, 0.93
A993, 0.45
A990, 0.52
A991, 0.7
A529, 0.94
A527, 0.15
A769, 0.28
A528, 0.83
A525, 0.78
A767, 0.41
A526, 0.81
A768, 0.43
A523, 0.34
A765, 0.81
A524, 0.08
A766, 0.1
A521, 0.46
A763, 0.44
A522, 0.39
A764, 0.19
A761, 0.01
A520, 0.8
A762, 0.65
A760, 0.17
A538, 0.2
A539, 0.45
A536, 0.22
A778, 0.22
A537, 0.34
A779, 0
A534, 0.95
A776, 0.24
