ArgName,ArgBasicWeight
A0, 0.85
A1, 0.85
A2, 0.61
A3, 0.68
A4, 0.59
A5, 0.19
A6, 0.29
A7, 0.62
A8, 0.97
A9, 0.28
A709, 0.15
A707, 0.07
A708, 0.86
A705, 0.36
A706, 0.48
A703, 0.24
A704, 0.32
A701, 0.02
A702, 0
A700, 0.48
A718, 0.01
A719, 0.93
A716, 0.54
A717, 0.29
A714, 0.1
A715, 0.67
A712, 0.31
A713, 0.23
A710, 0.6
A711, 0.36
A729, 0.71
A727, 0.43
A728, 0.18
A725, 0.8
A726, 0.93
A723, 0.96
A724, 0.76
A721, 0.09
A722, 0.33
A720, 0.29
A738, 0.7
A739, 0.78
A736, 0.89
A737, 0.63
A734, 0.67
A735, 0.44
A732, 0.56
A733, 0.86
A730, 0.68
A731, 0.6
A509, 0.09
A507, 0.22
A749, 0.15
A508, 0.39
A505, 0.37
A747, 0.57
A506, 0.93
A748, 0.77
A503, 0.41
A745, 0.59
A504, 0.54
A746, 0.85
A501, 0.48
A743, 0.52
A502, 0.07
A744, 0.76
A741, 0.5
A500, 0.74
A742, 0.64
A740, 0.23
A518, 0.45
A519, 0.81
A516, 0.74
A758, 0.21
A517, 0.07
A759, 0.1
A514, 0.22
A756, 0.16
A515, 0.89
A757, 0.74
A512, 0.09
A754, 0.32
A513, 0.29
A755, 0.41
A510, 0.23
A752, 0.05
A511, 0.01
A753, 0.98
A750, 0.47
A751, 0.52
A529, 0.93
A527, 0.53
A769, 0.12
A528, 0.77
A525, 0.62
A767, 0.38
A526, 0.38
A768, 0.06
A523, 0.03
A765, 0.52
A524, 0.73
A766, 0.83
A521, 0.48
A763, 0.1
A522, 0.34
A764, 0.68
A761, 0.68
A520, 0.23
A762, 0.59
A760, 0.78
A538, 0.13
A539, 0.32
A536, 0.86
A778, 0.9
A537, 0.08
A779, 0.29
A534, 0.19
A776, 0.54
A535, 0.36
A777, 0.7
A532, 0.76
A774, 0.95
A533, 0.61
A775, 0.12
A530, 0.48
A772, 0.55
A531, 0.8
A773, 0.93
A770, 0.91
A771, 0.03
A309, 0.58
A307, 0.49
A549, 0.67
A308, 0.72
A305, 0.56
A547, 0.53
A789, 0.41
A306, 0.28
A548, 0.39
A303, 0.28
A545, 0.62
A787, 0.02
A304, 0.82
A546, 0.53
A788, 0.08
A301, 0.09
A543, 0.18
A785, 0.78
A302, 0.63
A544, 0.16
A786, 1
A541, 0.45
A783, 0.67
A300, 0.44
A542, 0.4
A784, 0.53
A781, 0.33
A540, 0.79
A782, 0.52
A780, 0.64
A318, 0.04
A319, 0.97
A316, 0.52
A558, 0.41
A317, 0.19
A559, 0.15
A314, 0.53
A556, 0.15
A798, 0.6
A315, 0.18
A557, 0.85
A799, 0.4
A312, 0.04
A554, 0.44
A796, 0
A313, 0.27
A555, 0.57
A797, 0.48
A310, 0.57
A552, 0.29
A794, 0.42
A311, 0.95
A553, 0.71
A795, 0.16
A550, 0.52
A792, 0.2
A551, 0.01
A793, 0.81
A790, 0.91
A791, 0.69
A329, 0.31
A327, 0.27
A569, 0.07
A328, 0.12
A325, 0.14
A567, 0.88
A326, 0.75
A568, 0.03
A323, 0.01
A565, 0.82
A324, 0.96
A566, 0.71
A321, 0.01
A563, 0.49
A322, 0.68
A564, 0.53
A561, 0.86
A320, 0.19
A562, 0.97
A560, 0.76
A338, 0.07
A339, 0.32
A336, 0.92
A578, 0.53
A337, 0.88
A579, 0.45
A334, 0.16
A576, 0.28
A335, 0.32
A577, 0.96
A332, 0.51
A574, 0.65
A333, 0.8
A575, 0.51
A330, 0.1
A572, 0.25
A331, 0.46
A573, 0.4
A570, 0.18
A571, 0.8
A109, 0.86
A107, 0.83
A349, 0.79
A108, 0.39
A105, 0.4
A347, 0.74
A589, 0.79
A106, 0.6
A348, 0.67
A103, 0.75
A345, 0.49
A587, 0.12
A104, 0.46
A346, 0.28
A588, 0.01
A101, 0.73
A343, 0.62
A585, 1
A102, 0.77
A344, 0.04
A586, 0.63
A341, 0.57
A583, 0.27
A100, 0.95
A342, 0.56
A584, 0.12
A581, 0.01
A340, 0.34
A582, 0.04
A580, 0.54
A10, 0.81
A11, 0.33
A12, 0.01
A13, 0.17
A14, 0.83
A15, 0.3
A16, 0.94
A17, 0.45
A18, 0.08
A19, 0.85
A118, 0.54
A119, 0.6
A116, 0.17
A358, 0.68
A117, 0.78
A359, 0.85
A114, 0.04
A356, 0.52
A598, 0.05
