ArgName,ArgBasicWeight
A907, 0.78
A908, 0.21
A905, 0.34
A906, 0.77
A903, 0.51
A904, 0.55
A901, 0.28
A902, 0.8
A900, 0.18
A0, 0.83
A1, 0.58
A2, 0.64
A3, 0.27
A4, 0.28
A5, 0.24
A6, 0.27
A7, 0.23
A8, 0.47
A9, 0.86
A918, 0.24
A919, 0.19
A916, 0.22
A917, 0.99
A914, 0.94
A915, 0.68
A912, 0.02
A913, 0.72
A910, 0.17
A911, 0.69
A909, 0.52
A929, 0.68
A927, 0.2
A928, 0.34
A925, 0.92
A926, 0.36
A923, 0.96
A924, 0.24
A921, 0.58
A922, 0.77
A920, 0.29
A938, 0.02
A939, 0.07
A936, 0.07
A937, 0.03
A934, 0.8
A935, 0.54
A932, 0.03
A933, 0.85
A930, 0.73
A931, 0.2
A709, 0.69
A707, 0.06
A949, 0.12
A708, 0.8
A705, 0.13
A947, 0.2
A706, 0.89
A948, 0.9
A703, 0.35
A945, 0.07
A704, 0.32
A946, 0
A701, 0.83
A943, 0.97
A702, 0.65
A944, 0.47
A941, 0.43
A700, 0
A942, 0.78
A940, 0.66
A718, 0.88
A719, 0.23
A716, 0.9
A958, 0.73
A717, 0.27
A959, 0.58
A714, 0.12
A956, 0.44
A715, 0.64
A957, 0.44
A712, 0.67
A954, 0.93
A713, 0.7
A955, 0.94
A710, 0.39
A952, 0.79
A711, 0.59
A953, 0.93
A950, 0.7
A951, 0.67
A729, 0.29
A727, 0.26
A969, 0.82
A728, 0.76
A725, 0.87
A967, 0.5
A726, 0.68
A968, 0.53
A723, 0.34
A965, 0.11
A724, 0.7
A966, 0.12
A721, 0.71
A963, 0.21
A722, 0.44
A964, 0.95
A961, 0.32
A720, 0.47
A962, 0.98
A960, 0.99
A738, 0.04
A739, 0.03
A736, 0.91
A978, 0.55
A737, 0.32
A979, 0.92
A734, 0.92
A976, 0.27
A735, 0.68
A977, 0.58
A732, 0.73
A974, 0.18
A733, 0.49
A975, 0.36
A730, 0.54
A972, 0.41
A731, 0.26
A973, 0.55
A970, 0.45
A971, 0.23
A509, 0.28
A507, 0.37
A749, 0.98
A508, 0.23
A505, 0.76
A747, 0.9
A989, 0.53
A506, 0.83
A748, 0.23
A503, 0.8
A745, 0.08
A987, 0.99
A504, 0.7
A746, 0.24
A988, 0.6
A501, 0.68
A743, 0.77
A985, 0.83
A502, 0.6
A744, 0.97
A986, 0.47
A741, 0.63
A983, 0
A500, 0.88
A742, 0.57
A984, 0.84
A981, 0.13
A740, 0.17
A982, 0.63
A980, 0.48
A518, 0.14
A519, 0.99
A516, 0.56
A758, 0.22
A517, 0.97
A759, 0.91
A514, 0.59
A756, 0.79
A998, 0.2
A515, 0.88
A757, 0.71
A999, 0.28
A512, 0.75
A754, 0.81
A996, 0.08
A513, 0.47
A755, 0.84
A997, 0.97
A510, 0.34
A752, 0.11
A994, 0.35
A511, 0.7
A753, 0.42
A995, 0.26
A750, 0.91
A992, 0.12
A751, 0.26
A993, 0.69
A990, 0.66
A991, 0.24
A529, 0.91
A527, 0.06
A769, 0.58
A528, 0.27
A525, 1
A767, 0.22
A526, 0.73
A768, 0.21
A523, 0.08
A765, 0.08
A524, 0.03
A766, 0.81
A521, 0.85
A763, 0.83
A522, 0.08
A764, 0.4
A761, 0.77
A520, 0.76
A762, 0.78
A760, 0.51
A538, 0.41
A539, 0.2
A536, 0.64
A778, 0.49
A537, 0.67
A779, 0.7
A534, 0.3
A776, 0.69
A535, 0.58
A777, 0.83
A532, 0.94
A774, 0.97
A533, 0.95
A775, 0.25
A530, 0.26
A772, 0.65
A531, 0.87
A773, 0.81
A770, 0.77
A771, 0.44
A309, 0.54
A307, 0.96
A549, 0.59
A308, 0.51
A305, 0.87
A547, 0.04
A789, 0.28
A306, 0.04
A548, 0.64
A303, 0.45
A545, 0.96
A787, 0.77
A304, 0.68
A546, 0.85
A788, 0.73
A301, 0.62
A543, 0.55
A785, 0.91
A302, 0.56
A544, 0.62
A786, 0.93
A541, 0.71
A783, 0.82
A300, 0.84
A542, 0.8
A784, 0.14
A781, 0.4
A540, 0.86
A782, 0.41
A780, 0.46
A318, 0.13
A319, 0.4
A316, 0.05
A558, 0.15
A317, 0.07
A559, 0.3
A314, 0.59
A556, 0.72
A798, 0.65
A315, 0.31
A557, 0.11
A799, 0.2
A312, 0.9
A554, 0.21
A796, 0.45
A313, 0.11
A555, 0.62
A797, 0.5
A310, 0.47
A552, 0.65
A794, 0.68
A311, 0.11
A553, 0.47
A795, 0.68
A550, 0.9
A792, 0.85
A551, 0.41
A793, 0.94
A790, 0.23
A791, 0.49
A329, 0.53
A327, 0.39
A569, 0.34
A328, 0.78
A325, 0.19
A567, 0.99
A326, 0.84
A568, 0.79
A323, 0.86
A565, 0.06
A324, 0.43
A566, 0.33
A321, 0.81
A563, 0.06
A322, 0.36
A564, 0.31
A561, 0.19
A320, 0.71
A562, 0.51
A560, 0.82
A338, 0.79
A339, 0.82
A336, 0.08
A578, 0.07
A337, 0.55
A579, 0.95
A334, 0.24
A576, 0.22
A335, 0.59
A577, 0.63
A332, 0.06
A574, 0.32
A333, 0.61
A575, 0.23
A330, 0.1
A572, 0.45
A331, 0.6
A573, 0.83
A570, 0.63
A571, 0.33
A109, 0.17
A107, 0.64
A349, 0.27
A108, 0.38
A105, 0.06
A347, 0.07
A589, 0.63
A106, 0.16
A348, 0.54
A103, 0.88
A345, 0.37
A587, 0.1
A104, 0.68
A346, 0.58
A588, 0.88
A101, 0.29
A343, 0.53
A585, 0.32
A102, 0.83
A344, 0.76
A586, 0.02
A341, 0.73
A583, 0.5
A100, 0.92
A342, 0.5
A584, 0.43
A581, 0.15
A340, 0.86
A582, 0.74
A580, 0.97
A10, 0.59
A11, 0.7
A12, 0.5
A13, 0.98
A14, 0.73
A15, 0.09
A16, 0.56
A17, 0.69
A18, 0.15
A19, 0.5
A118, 0.73
A119, 0.76
A116, 0.08
A358, 0.55
A117, 0.53
A359, 0.8
