ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.34
A1317, 0.54
A1312, 0.21
A1796, 0.79
A1311, 0.69
A1795, 0.86
A1310, 0.61
A1794, 0.44
A1793, 0.57
A1316, 0.55
A1315, 0.21
A1799, 0.58
A1314, 0.21
A1798, 0.24
A1313, 0.23
A1797, 0.95
A1309, 0.84
A1308, 0.89
A1307, 0.37
A1306, 0.17
A1301, 0.95
A1785, 0.28
A1300, 0.39
A1784, 0.96
A1783, 0.6
A1782, 0.21
A1305, 0.27
A1789, 0.32
A1304, 0.78
A1788, 0.33
A1303, 0.63
A1787, 0.24
A1302, 0.18
A1786, 0.13
A1792, 0.04
A1791, 0.46
A1790, 0.01
A1339, 0.2
A1334, 0.09
A1333, 0.73
A1332, 0.82
A1331, 0.24
A1338, 0.58
A1337, 0.4
A1336, 0.64
A1335, 0.67
A1341, 0.92
A1340, 0.23
A1329, 0.2
A1328, 0.33
A1323, 0.39
A1322, 0.03
A1321, 0.11
A1320, 0.93
A1327, 0.32
A1326, 0.07
A1325, 0.02
A1324, 0.38
A1330, 0.27
A1759, 0.97
A1758, 0.56
A1757, 0.32
A1752, 0.11
A1751, 0.07
A1750, 0.09
A1756, 0.39
A1755, 0.12
A1754, 0.77
A1753, 0.46
A709, 0.12
A1749, 0.41
A1748, 0.97
A707, 0.04
A1747, 0.61
A708, 0.66
A1746, 0.99
A705, 0.46
A706, 0.18
A703, 0.89
A704, 0.97
A701, 0.41
A1741, 0.11
A702, 0.65
A1740, 0.51
A700, 0.71
A1745, 0.94
A1744, 0.86
A1743, 1
A1742, 0.78
A718, 0.93
A719, 0.24
A1779, 0.8
A716, 0.74
A717, 0.51
A714, 0.09
A715, 0.79
A712, 0.8
A1774, 0.55
A713, 0.77
A1773, 0.64
A710, 0.94
A1772, 0.77
A711, 0.13
A1771, 0.72
A1778, 0.19
A1777, 0.38
A1776, 0.01
A1775, 0.55
A1781, 0.2
A1780, 0.19
A729, 0.32
A1769, 0
A1768, 0.5
A727, 0.18
A728, 0.88
A725, 0.36
A726, 0.85
A723, 0.42
A1763, 0.4
A724, 0.71
A1762, 0.12
A721, 0.35
A1761, 0.66
A722, 0.66
A1760, 0.26
A1767, 0.64
A720, 0.75
A1766, 0.41
A1765, 0.82
A1764, 0.03
A1770, 0.32
A1716, 0.97
A1715, 0.38
A1714, 0.71
A1713, 0.71
A738, 0.81
A739, 0.02
A1719, 0.78
A736, 0.07
A1718, 0.98
A737, 0.95
A1717, 0.58
A734, 0.89
A735, 0.37
A732, 0.85
A733, 0.72
A730, 0.25
A1712, 0.8
A731, 0.68
A1711, 0.18
A1710, 0.08
A1705, 0.29
A1704, 0.68
A1703, 0.82
A1702, 0.36
A749, 0.96
A1709, 0.98
A1708, 0.26
A747, 0.75
A1707, 0.03
A748, 0.6
A1706, 0.49
A745, 0.04
A746, 0.36
A743, 0.68
A744, 0.85
A741, 0.65
A1701, 0.5
A742, 0.57
A1700, 0.78
A740, 0.78
A1738, 0.48
A1737, 0.89
A1736, 0.25
