ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.75
A2649, 0.5
A1317, 0.74
A2648, 0.76
A1312, 0.69
A1796, 0.64
A2643, 0.08
A1311, 0.02
A1795, 0.8
A2642, 0.3
A1310, 0.27
A1794, 0.49
A2641, 0.38
A1793, 0.32
A2640, 0.99
A1316, 0.17
A2647, 0.3
A1315, 0.72
A1799, 0.5
A2646, 0.16
A1314, 0.73
A1798, 0.56
A2645, 0.19
A1313, 0.57
A1797, 0.78
A2644, 0.6
A2650, 0.25
A1309, 0.85
A1308, 0.63
A2639, 0.99
A1307, 0.44
A2638, 0.89
A1306, 0.01
A2637, 0.83
A1301, 0.81
A1785, 0.85
A2632, 0.88
A1300, 0.34
A1784, 0.41
A2631, 0.28
A1783, 0.91
A2630, 0.9
A1782, 0.98
A1305, 0.66
A1789, 0.26
A2636, 0.55
A1304, 0.84
A1788, 0.66
A2635, 0.1
A1303, 0.27
A1787, 0.71
A2634, 0.89
A1302, 0.05
A1786, 0.64
A2633, 0.84
A1792, 0.57
A1791, 0.04
A1790, 0.1
A1339, 0.14
A1334, 0.18
A2665, 0.14
A1333, 0.55
A2664, 0.57
A1332, 0.46
A2663, 0.3
A1331, 0.62
A2662, 0.72
A1338, 0.59
A2669, 0.31
A1337, 0.81
A2668, 0.03
A1336, 0.2
A2667, 0.17
A1335, 0.76
A2666, 0.59
A1341, 0.78
A2672, 0.06
A1340, 0.33
A2671, 0.39
A2670, 0.35
A1329, 0.1
A1328, 0.12
A2659, 0.68
A1323, 0.45
A2654, 0.16
A1322, 0.83
A2653, 0.47
A1321, 0.17
A2652, 0.22
A1320, 0.7
A2651, 0.19
A1327, 0.16
A2658, 0.99
A1326, 0.93
A2657, 0.97
A1325, 0.03
A2656, 0.68
A1324, 0.92
A2655, 0.95
A1330, 0.34
A2661, 0.36
A2660, 0.09
A2607, 0.41
A1759, 0.71
A2606, 0.34
A1758, 0.51
A2605, 0.31
A1757, 0.16
A2604, 0.69
A2609, 0.69
A2608, 0.64
A1752, 0.29
A1751, 0.36
A1750, 0.97
A1756, 0.14
A2603, 0.89
A1755, 0.06
A2602, 0.07
A1754, 0.1
A2601, 0.91
A1753, 1
A2600, 0.9
A709, 0.94
A1749, 0.06
A1748, 0.65
A707, 0.86
A1747, 0.32
A708, 0.52
A1746, 0.14
A705, 0.4
A706, 0.96
A703, 0.82
A704, 0.9
A701, 0.92
A1741, 0.93
A702, 0.45
A1740, 0.07
A700, 0.16
A1745, 0.61
A1744, 0.84
A1743, 0.1
A1742, 0.23
A2629, 0.3
A2628, 0.03
A718, 0.7
A2627, 0.56
A719, 0.73
A1779, 0.01
A2626, 0.34
A716, 0.82
A717, 0.9
A714, 0.12
A715, 0.65
A712, 0
A1774, 0.66
A2621, 0.02
A713, 0.25
A1773, 0.54
A2620, 0.01
A710, 0.71
A1772, 0.99
A711, 0.54
A1771, 0.17
A1778, 0.9
A2625, 0.25
A1777, 0.82
A2624, 0.72
A1776, 0.01
A2623, 0.62
A1775, 0.32
A2622, 0.27
A1781, 0.84
A1780, 0.21
A2618, 0.98
A2617, 0.22
A729, 0.65
A1769, 0.8
A2616, 0.48
A1768, 0.92
A2615, 0.01
A727, 0
A728, 0.31
A725, 0.46
A726, 0.62
A2619, 1
A723, 0.44
A1763, 0.52
A2610, 0.86
A724, 0.62
A1762, 0.2
A721, 0.48
A1761, 0.36
A722, 0.34
A1760, 0.93
A1767, 0.63
A2614, 0.83
A720, 0.21
A1766, 0.43
A2613, 0.03
A1765, 1
A2612, 0.51
A1764, 0.55
A2611, 0.29
A1770, 0.47
A1716, 0.05
A1715, 0.87
A1714, 0.55
A1713, 0.04
A738, 0.11
A739, 0.17
A1719, 0.49
A736, 0.51
A1718, 0.47
A737, 1
A1717, 0.04
A734, 0.96
A735, 0.16
A732, 0.48
A733, 0.49
A730, 0.79
A1712, 0.25
A731, 0.89
A1711, 0.81
A1710, 0.97
A1705, 0.88
A1704, 0.37
A1703, 0.58
A1702, 0.47
A749, 0.22
A1709, 0.58
A1708, 0.81
A747, 0.8
A1707, 0.57
A748, 0.84
A1706, 0.8
A745, 0.78
A746, 0.82
A743, 0.77
A744, 0.05
A741, 0.71
