ArgName,ArgBasicWeight
A907, 0.75
A908, 0.24
A905, 0.11
A906, 0.49
A903, 0.46
A904, 0.9
A901, 0.99
A902, 0.89
A900, 0.66
A0, 0.79
A1, 0.05
A2, 0.3
A3, 0.11
A4, 0.64
A5, 0.46
A6, 0.11
A7, 0.25
A8, 0.94
A9, 0.05
A918, 0.23
A919, 0.33
A916, 0.78
A917, 0.14
A914, 0.86
A915, 0.21
A912, 0.88
A913, 0.64
A910, 0.08
A911, 0.53
A909, 0.17
A929, 0.72
A927, 0.07
A928, 0.78
A925, 0.2
A926, 0.72
A923, 0.53
A924, 0.01
A921, 0.18
A922, 0.9
A920, 0.19
A938, 0.3
A939, 0.18
A936, 0.81
A937, 0.16
A934, 0.32
A935, 0.93
A932, 0.46
A933, 0.33
A930, 0.68
A931, 0.23
A709, 0.75
A707, 0.44
A949, 0.29
A708, 0.81
A705, 0.16
A947, 0.89
A706, 0.61
A948, 0.96
A703, 0.73
A945, 0.99
A704, 0.81
A946, 0.57
A701, 0.14
A943, 0.74
A702, 0.13
A944, 0.58
A941, 1
A700, 0.19
A942, 0.64
A940, 0.57
A718, 0.43
A719, 0.35
A716, 0.65
A958, 0.29
A717, 0.07
A959, 0.31
A714, 0.77
A956, 0.31
A715, 0.51
A957, 0.07
A712, 0.05
A954, 0.61
A713, 0.34
A955, 0.93
A710, 0.77
A952, 0.43
A711, 0.26
A953, 0.52
A950, 0.35
A951, 0.21
A729, 0.28
A727, 0.7
A969, 0.39
A728, 0.56
A725, 0.85
A967, 0.45
A726, 0.56
A968, 0.85
A723, 0.63
A965, 0.95
A724, 0.54
A966, 0.37
A721, 0.75
A963, 0.63
A722, 0.93
A964, 0.97
A961, 0.88
A720, 0.56
A962, 0.86
A960, 0.93
A738, 0.38
A739, 0.12
A736, 0.33
A978, 0.81
A737, 0.62
A979, 0.89
A734, 0.66
A976, 0.64
A735, 0.37
A977, 0.99
A732, 0.98
A974, 0.11
A733, 0.91
A975, 0.5
A730, 0.08
A972, 0.22
A731, 0.97
A973, 0.45
A970, 0.44
A971, 0.5
A509, 0.23
A507, 0.77
A749, 0.8
A508, 0.76
A505, 0.47
A747, 0.02
A989, 0.59
A506, 0.83
A748, 0.5
A503, 0.39
A745, 0.37
A987, 0.85
A504, 0.75
A746, 0.83
A988, 0.96
A501, 0.16
A743, 0.62
A985, 0.94
A502, 0.15
A744, 0.76
A986, 0.21
A741, 0.75
A983, 0.85
A500, 0.54
A742, 0.41
A984, 0.56
A981, 0.56
A740, 0.74
A982, 0.09
A980, 0.76
A518, 1
A519, 0.42
A516, 0.84
A758, 0.67
A517, 0.71
A759, 0.67
A514, 0.78
A756, 0.26
A998, 0.89
A515, 0.09
A757, 0.73
A999, 0.66
A512, 0.06
A754, 0.49
A996, 0.81
A513, 0.23
A755, 0.48
A997, 0.02
A510, 0.07
A752, 0.39
A994, 0.31
A511, 0.34
A753, 0.23
A995, 0.24
A750, 0.89
A992, 0.51
A751, 0.58
A993, 0.97
A990, 0.66
A991, 0.04
A529, 0.43
A527, 0.46
A769, 0.88
A528, 0.22
A525, 0.87
A767, 0.41
A526, 0.76
A768, 0.75
A523, 0.35
A765, 0.54
A524, 0.85
A766, 0.66
A521, 0.82
A763, 0.24
A522, 0.33
A764, 0.86
A761, 0.65
A520, 0.02
A762, 0.64
A760, 0.97
