ArgName,ArgBasicWeight
A219, 0.12
A217, 0.96
A218, 0.57
A215, 0.74
A216, 0.2
A213, 0.08
A214, 0.64
A211, 0.39
A212, 0.95
A210, 0.61
A109, 0.38
A107, 0.32
A228, 0.17
A108, 0.02
A229, 0.05
A105, 0.01
A226, 0.92
A106, 0.7
A227, 0.29
A103, 0.01
A224, 0.66
A104, 0.22
A225, 0.23
A0, 0.3
A101, 0.8
A222, 0.51
A1, 0.59
A102, 0.84
A223, 0.95
A2, 0.63
A220, 0.57
A3, 0.47
A100, 0.32
A221, 0.74
A4, 0.24
A5, 0.56
A6, 0.69
A7, 0.92
A8, 0.52
A9, 0.77
A10, 0.01
A11, 0.43
A12, 0.97
A13, 0.28
A14, 0.61
A15, 0.39
A16, 0.96
A17, 0.08
A18, 0.71
A19, 0.24
A118, 0.34
A239, 0.47
A119, 0.39
A116, 0.23
A237, 0.44
A117, 0.2
A238, 0.16
A114, 0.01
A235, 0.01
A115, 0.31
A236, 0.45
A112, 0.43
A233, 0.76
A113, 0.62
A234, 0.59
A110, 0.83
A231, 0.12
A111, 0.38
A232, 0.32
A230, 0.45
A20, 0
A21, 0.8
A22, 0.09
A23, 0.13
A24, 0.72
A25, 0.83
A26, 0.71
A27, 0.57
A28, 0.02
A29, 0.65
A129, 0.08
A127, 0.07
A248, 0.98
A128, 0.2
A249, 0.35
A125, 0.61
A246, 0.36
A126, 0.31
A247, 0.29
A123, 0.38
A244, 0.04
A124, 0.52
A245, 0.77
A121, 0.83
A242, 0.64
A122, 0.05
A243, 0.23
A240, 0.27
A120, 0.37
A241, 0.09
A30, 0.42
A31, 0.05
A32, 0.65
A33, 0.38
A34, 0.9
A35, 0.09
A36, 0.52
A37, 0.43
A38, 0.61
A39, 0.74
A138, 0.52
A259, 0.18
A139, 0.51
A136, 0.08
A257, 0.71
A137, 0.08
A258, 0.84
A134, 0.36
A255, 0.94
A135, 0.43
A256, 0.5
A132, 0.16
A253, 0.91
A133, 0.29
A254, 0.34
A130, 0.03
A251, 0.88
A131, 0.57
A252, 0.36
A250, 0.05
A40, 0.64
A41, 0.42
A42, 0.89
A43, 0.75
A44, 0.17
A45, 0.42
A46, 0.63
A47, 0.98
A48, 0.83
A49, 0.18
A149, 0.78
A147, 0.81
A268, 0.46
A148, 0.7
A269, 0.18
A145, 0.73
A266, 0.03
A146, 0.76
A267, 0.31
A143, 0.79
A264, 0.5
A144, 0.47
A265, 0.6
A141, 0.74
A262, 0.72
A142, 0.67
A263, 0.49
A260, 0.82
A140, 0
A261, 0.65
A50, 0.35
A51, 0.81
A52, 0.72
A53, 0.08
A54, 0.04
A55, 0.17
A56, 0.9
A57, 0.83
A58, 0.28
A59, 0.22
A158, 0.66
A279, 0.99
A159, 0.94
A156, 0.71
A277, 0.35
A157, 0.63
A278, 0.43
A154, 0.75
A275, 0.91
A155, 0.12
A276, 0.22
A152, 0.63
A273, 0.46
A153, 0.61
A274, 0.6
A150, 0.54
A271, 0.75
A151, 0.87
A272, 0.02
A270, 0.69
A60, 0.08
A61, 0.93
A62, 0.59
A63, 0.96
A64, 0.35
A65, 0.84
A66, 0.42
A67, 0.51
A68, 0.25
A69, 0.7
A169, 0.73
A167, 0.77
A288, 0.27
A168, 0.94
A289, 0.64
A165, 0.33
A286, 0.39
A166, 0
A287, 0.47
A163, 0.07
A284, 0.34
A164, 0.04
A285, 0.31
A161, 0.26
A282, 0.51
A162, 0.67
A283, 0.22
A280, 0.62
A160, 0.44
A281, 0.94
A70, 0.25
A71, 0.88
A72, 0.37
A73, 0.16
A74, 0.76
A75, 0.23
A76, 0.24
A77, 0.76
A78, 0.61
A79, 0.56
A178, 0.54
A299, 0.96
A179, 0.45
A176, 0.29
A297, 0.91
A177, 0.92
A298, 0.92
A174, 0.8
A295, 0.62
A175, 0.19
A296, 0.22
A172, 0.55
A293, 0.27
A173, 0.44
A294, 0.6
A170, 0.15
A291, 0.78
A171, 0.23
A292, 0.74
A80, 0.79
A81, 0.49
A290, 0.29
A82, 0.88
A83, 0.62
A84, 0.06
A85, 0.12
A86, 0.49
A87, 0.93
A88, 0.09
A89, 0.87
A189, 0.25
A187, 0.6
A188, 0.78
A185, 0.85
A186, 0.3
A183, 0.29
A184, 0.94
A181, 0.61
A90, 0.48
A182, 0.16
A91, 0.09
A92, 0.5
A180, 0.2
A93, 0.58
A94, 0.55
A95, 0.59
A96, 0.6
A97, 0.6
A98, 0.53
A99, 0.64
A198, 0.77
A199, 0.91
A196, 0.7
A197, 0.34
A194, 0.91
A195, 0.41
A192, 0.24
A193, 0.78
A190, 0.02
A191, 0.75
A208, 0.76
A209, 0.93
A206, 0.66
A207, 0.26
A204, 0.21
A205, 0.26
A202, 0.16
A203, 0.83
A200, 0.88
A201, 0.89
