ArgName,ArgBasicWeight
A0, 0.72
A1, 0.11
A2, 0.02
A3, 0.75
A4, 0.38
A5, 0.36
A6, 0.4
A7, 0.78
A8, 0.46
A9, 0.22
A608, 0.47
A609, 0.53
A606, 0.06
A607, 0.09
A604, 0.03
A605, 0.09
A602, 0.04
A603, 0.05
A600, 0.75
A601, 0.46
A619, 0.99
A617, 0.47
A618, 0.05
A615, 0.77
A616, 0.35
A613, 0.55
A614, 0.6
A611, 0.89
A612, 0.68
A610, 0.33
A509, 0.68
A507, 0.95
A628, 0.22
A508, 0.8
A629, 0.18
A505, 0.19
A626, 0.43
A506, 0.93
A627, 0.52
A503, 0.84
A624, 0.36
A504, 0.76
A625, 0.04
A501, 0.19
A622, 0.31
A502, 0.85
A623, 0.1
A620, 0.72
A500, 0.64
A621, 0.68
A518, 0.79
A639, 0.29
A519, 0.87
A516, 0.39
A637, 0.71
A517, 0.52
A638, 0.65
A514, 0.59
A635, 0.82
A515, 0.11
A636, 0.48
A512, 0.9
A633, 0.66
A513, 0.12
A634, 0.78
A510, 0.59
A631, 0.86
A511, 0.17
A632, 0.28
A630, 0.9
A408, 0.17
A529, 0.83
A409, 0.89
A406, 0.55
A527, 0.66
A648, 0.8
A407, 0.93
A528, 0.54
A649, 0.89
A404, 0.15
A525, 0.51
A646, 0.34
A405, 0.33
A526, 0.42
A647, 0.65
A402, 0.64
A523, 0.91
A644, 0.69
A403, 0.34
A524, 0.95
A645, 0.56
A400, 0.39
A521, 0.91
A642, 0.58
A401, 0.25
A522, 0.12
A643, 0.9
A640, 0.57
A520, 0.18
A641, 0.97
A419, 0.87
A417, 0.13
A538, 0.88
A659, 0.96
A418, 0.25
A539, 0.82
A415, 0.29
A536, 0.07
A657, 0.08
A416, 0.09
A537, 0.86
A658, 0.78
A413, 0.52
A534, 0.11
A655, 0.7
A414, 0.81
A535, 0.46
A656, 0.3
A411, 0.14
A532, 0.81
A653, 0.63
A412, 0.85
A533, 0.42
A654, 0.27
A530, 0.82
A651, 0.71
A410, 0.47
A531, 0.53
A652, 0.02
A650, 0.56
A309, 0.59
A307, 0.89
A428, 0.67
A549, 0.63
A308, 0.7
A429, 0.71
A305, 0.81
A426, 0.97
A547, 0.34
A668, 0.61
A306, 0.88
A427, 0.24
A548, 0.02
A669, 0.1
A303, 0.72
A424, 0.39
A545, 0.37
A666, 0.19
A304, 0.76
A425, 0.8
A546, 0.04
A667, 0.24
A301, 0.92
A422, 0.7
A543, 0.74
A664, 0.04
A302, 0.5
A423, 0.09
A544, 0.35
A665, 0.68
A420, 0.31
A541, 0.2
A662, 0.02
A300, 0.34
A421, 0.67
A542, 0.19
A663, 0.51
A660, 0.53
A540, 0.15
A661, 0.03
A318, 0.31
A439, 0.23
A319, 0.6
A316, 0.32
A437, 0.73
A558, 0.4
A679, 0.64
A317, 0.16
A438, 0.04
A559, 0.01
A314, 0.03
A435, 0.66
A556, 0.66
A677, 0.75
A315, 1
A436, 0.51
A557, 0.62
A678, 0.73
A312, 0.43
A433, 0.68
A554, 0.86
A675, 0.56
A313, 0.53
A434, 0.68
A555, 0.28
A676, 0.75
A310, 0.98
A431, 0.29
A552, 0.51
A673, 0.8
A311, 0.23
A432, 0.26
A553, 0.33
A674, 0.11
A550, 0.34
A671, 0.95
A430, 0.87
A551, 0.53
A672, 0.01
A670, 0.16
A208, 0.7
A329, 0.08
A209, 0.76
A206, 0.54
A327, 0.52
A448, 0.63
A569, 0.46
A207, 0.83
A328, 0.48
A449, 0.54
A204, 0.29
A325, 0.04
A446, 0.55
A567, 0.1
A688, 0.57
A205, 0.9
A326, 0.41
A447, 0.08
A568, 0.89
A689, 0.1
A202, 0.78
A323, 0.28
A444, 0.35
A565, 0.59
A686, 0.36
A203, 0.67
A324, 0.9
A445, 0.96
A566, 0
A687, 0.46
A200, 0.8
A321, 0.81
A442, 0.48
A563, 0.13
A684, 0.91
A201, 0.05
A322, 0.38
A443, 0.33
A564, 0.4
A685, 0.19
A440, 0.01
A561, 0.58
A682, 0.54
A320, 0.85
A441, 0
A562, 0.49
A683, 0.8
A680, 0.75
A560, 0.83
A681, 0.22
A219, 0.88
A217, 0.81
A338, 0.06
A459, 0.27
A218, 0.58
A339, 0.19
A215, 0.63
A336, 0.84
A457, 0.15
A578, 0.63
A699, 0.73
A216, 0.37
A337, 0.44
A458, 0.27
A579, 0.85
A213, 0.39
A334, 0.49
A455, 0.69
A576, 0.4
A697, 0.79
A214, 0.05
A335, 0.64
A456, 0.4
A577, 0.02
A698, 0.57
A211, 0.02
A332, 0.09
A453, 0.76
A574, 0
A695, 0.62
A212, 0.27
A333, 0.68
A454, 0.65
A575, 0.3
A696, 0.68
A330, 0.98
A451, 0.06
A572, 0.82
A693, 0.67
A210, 0.45
A331, 0.29
A452, 0.98
A573, 0.66
A694, 0.39
A570, 0.42
A691, 0.44
A450, 0.74
A571, 0.7
A692, 0.68
A690, 0.31
A109, 0.46
A107, 0.53
A228, 0.35
A349, 0.04
A108, 0.11
A229, 0
A105, 0.54
A226, 0.65
A347, 0.9
A468, 0.23
A589, 0.87
A106, 0.18
A227, 0.79
A348, 0.11
A469, 0.36
A103, 0.4
A224, 0.4
A345, 1
A466, 0.65
A587, 0.03
A104, 0.05
A225, 0.99
A346, 0.88
A467, 0.68
A588, 0.04
A101, 0.33
A222, 0.4
A343, 0.35
A464, 0.21
A585, 0.31
A102, 0.65
A223, 0.74
A344, 0.39
A465, 0.35
A586, 0.18
A220, 0.85
A341, 0.47
A462, 0.87
A583, 0.76
A100, 0.73
A221, 0.72
A342, 0.44
A463, 0.6
A584, 0.51
A460, 0.75
A581, 0.46
A340, 0.64
A461, 0.56
A582, 0.92
A580, 0.97
A10, 0.33
A11, 0.59
A12, 0.55
A13, 0.01
A14, 0.75
A15, 0.67
A16, 0.74
A17, 0.39
A18, 0.76
A19, 0.33
A118, 0.91
A239, 0.97
A119, 0.74
A116, 0.69
A237, 0.09
A358, 0.77
A479, 0.63
A117, 0.74
A238, 0.93
A359, 0.36
A114, 0.14
A235, 0.16
A356, 0.32
A477, 0.33
A598, 0.39
A115, 0.6
A236, 0.62
A357, 0.74
A478, 0.78
A599, 0.29
A112, 0.21
A233, 0.02
A354, 0.15
A475, 0.66
A596, 0.56
A113, 0.86
A234, 0.95
A355, 0.03
A476, 0.94
A597, 0.98
A110, 0.96
A231, 0.51
A352, 0.2
A473, 0.05
A594, 0.09
A111, 0.16
A232, 0.08
A353, 0.78
A474, 0.91
A595, 0.52
A350, 0.88
A471, 0.66
A592, 1
A230, 0.6
A351, 0.72
A472, 0.78
A593, 0.57
A590, 0.83
A470, 0.33
A591, 0.39
A20, 0.16
A21, 0.8
A22, 0.11
A23, 0.61
A24, 0.42
A25, 0.86
A26, 0.57
A27, 0.18
A28, 0.74
A29, 0.73
A129, 0.01
A127, 0.29
A248, 0.17
A369, 0.81
A128, 0.52
A249, 0.96
A125, 0.32
A246, 0.64
A367, 0.22
A488, 0.65
A126, 0.63
A247, 0.61
A368, 0.27
A489, 0.93
A123, 0.59
A244, 0.37
A365, 0.69
A486, 0.67
A124, 0.46
A245, 0.61
A366, 0.27
A487, 0.58
A121, 0.94
A242, 0.34
A363, 0.15
A484, 0.91
A122, 0.31
A243, 0.76
A364, 0.42
A485, 0.49
A240, 0.12
A361, 0.93
A482, 0.28
A120, 0.79
A241, 0.8
A362, 0
A483, 0.34
A480, 0.78
A360, 0.83
A481, 0.78
A30, 0.39
A31, 0.65
A32, 0.06
A33, 0.91
A34, 0.46
A35, 0.23
A36, 0.37
A37, 0.47
A38, 0.26
A39, 0.7
A138, 1
A259, 0.84
A139, 0.41
A136, 0.64
A257, 0.85
A378, 0.8
A499, 0.6
A137, 0.19
A258, 0.7
A379, 0.37
A134, 0.52
A255, 0.19
A376, 0.95
A497, 0.74
A135, 0.27
A256, 0.34
A377, 0.23
A498, 0.57
A132, 0.07
A253, 0.74
A374, 0.42
A495, 0.99
A133, 0.63
A254, 0.08
A375, 0.63
A496, 0.74
A130, 0.45
A251, 0.09
A372, 0.17
A493, 0.69
A131, 0.74
A252, 0.14
A373, 0.54
A494, 0.77
A370, 0.63
A491, 0.73
A250, 0.54
A371, 1
A492, 0.31
A490, 0.76
A40, 0.55
A41, 0.69
A42, 0.49
A43, 0.89
A44, 0.86
A45, 0.81
A46, 0.96
A47, 0.97
A48, 0.95
A49, 0.06
A149, 0.33
A147, 0.03
A268, 0.77
A389, 0.2
A148, 0.29
A269, 0.88
A145, 0.4
A266, 0.97
A387, 0.91
A146, 0.64
A267, 0.8
A388, 0.72
A143, 0.83
A264, 0.18
A385, 0.01
A144, 0.78
A265, 0.71
A386, 0.91
A141, 0.44
A262, 0.63
A383, 0.87
A142, 0.31
A263, 0.94
A384, 0.05
A260, 0.48
A381, 0.91
A140, 0.84
A261, 0.68
A382, 0.68
A380, 0.01
A50, 0.34
A51, 0.62
A52, 0.26
A53, 0.89
A54, 0.78
A55, 0.07
A56, 0.61
A57, 0.45
A58, 0.2
A59, 0.95
A158, 0.56
A279, 0.62
A159, 0.88
A156, 0.97
A277, 0.61
A398, 0.2
A157, 0.36
A278, 0.73
A399, 0.54
A154, 0.04
A275, 0.76
A396, 0.98
A155, 0.12
A276, 0.83
A397, 0.15
A152, 0.85
A273, 0.7
A394, 0.41
A153, 0.37
A274, 0.25
A395, 0.14
A150, 0.71
A271, 0.52
A392, 0.62
A151, 0.07
A272, 0.07
A393, 0.4
A390, 0.47
A270, 0.7
A391, 0.26
A60, 0.41
A61, 0
A62, 0.1
A63, 0.15
A64, 0.83
A65, 0.99
A66, 0.93
A67, 0.83
A68, 0.37
A69, 0.73
A169, 0.26
A167, 0.94
A288, 0.94
A168, 0.87
A289, 0.19
A165, 0.65
A286, 0.98
A166, 0.82
A287, 0.98
A163, 0.57
A284, 0.14
A164, 0.39
A285, 0.44
A161, 0.11
A282, 0.31
A162, 0.28
A283, 0.29
A280, 0.82
A160, 0.27
A281, 0.83
A70, 0.09
A71, 0.01
A72, 0.6
A73, 0.58
A74, 0.32
A75, 0.62
A76, 0.9
A77, 0.8
A78, 0.72
A79, 0.01
A178, 0.29
A299, 0.8
A179, 0.82
A176, 0.51
A297, 0.92
A177, 0.42
A298, 0.47
A174, 0.58
A295, 0.39
A175, 0.97
A296, 0.99
A172, 0.2
A293, 0.5
A173, 0.36
A294, 0.29
A170, 0.84
A291, 0.62
A171, 0.41
A292, 0.53
A80, 0.14
A81, 0.55
A290, 0.03
A82, 0.41
A83, 0.48
A84, 0.29
A85, 0.94
A86, 0.62
A87, 0.04
A88, 0.32
A89, 0.12
A189, 0.12
A187, 0.09
A188, 0
A185, 0.05
A186, 0.83
A183, 0.39
A184, 0.12
A181, 0.16
A90, 0.4
A182, 0.15
A91, 0.9
A92, 0.45
A180, 0.1
A93, 0.44
A94, 0.83
A95, 0.14
A96, 0.18
A97, 0.83
A98, 0.59
A99, 0.5
A198, 0.1
A199, 0.1
A196, 0.44
A197, 0.83
A194, 0.52
A195, 0.84
A192, 0.73
A193, 0.75
A190, 0.89
A191, 0.96
