ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.53
A1317, 0.04
A1312, 0.82
A1796, 0.52
A1311, 0.06
A1795, 0.52
A1310, 0.83
A1794, 0.39
A1793, 0.95
A1316, 0.91
A1315, 0.64
A1799, 0.65
A1314, 0.71
A1798, 0.92
A1313, 0.58
A1797, 0.27
A1309, 0.41
A1308, 0.46
A1307, 0.87
A1306, 0.86
A1301, 0.68
A1785, 0.07
A1300, 0.79
A1784, 0.23
A1783, 0.24
A1782, 0.35
A1305, 0.69
A1789, 0.41
A1304, 0.81
A1788, 0.44
A1303, 0.22
A1787, 0.58
A1302, 0.31
A1786, 0.9
A1792, 0.32
A1791, 0.8
A1790, 0.23
A1339, 0.94
A1334, 0.34
A1333, 0.35
A1332, 0.8
A1331, 0.77
A1338, 0.03
A1337, 0.58
A1336, 0.78
A1335, 0.96
A1341, 0.95
A1340, 0.55
A1329, 0.14
A1328, 0.08
A1323, 0.89
A1322, 0.18
A1321, 0.73
A1320, 0.29
A1327, 0.22
A1326, 0.17
A1325, 0.1
A1324, 0.64
A1330, 0.12
A1759, 0.88
A1758, 0.19
A1757, 0.61
A1752, 0.74
A1751, 0.91
A1750, 0.43
A1756, 0.63
A1755, 0.72
A1754, 0.36
A1753, 0.58
A709, 0.8
A1749, 0.93
A1748, 0.77
A707, 0.47
A1747, 0.77
A708, 0.02
A1746, 0.88
A705, 0.92
A706, 0.49
A703, 0.57
A704, 0.87
A701, 1
A1741, 0.81
A702, 0.67
A1740, 0.41
A700, 0.19
A1745, 0.31
A1744, 0.41
A1743, 0.05
A1742, 0.74
A718, 0.63
A719, 0.49
A1779, 0.92
A716, 0.18
A717, 0.7
A714, 0.77
A715, 0.91
A712, 0.89
A1774, 0.1
A713, 0.26
A1773, 0.41
A710, 0.3
A1772, 0.93
A711, 0.61
A1771, 0.9
A1778, 0.03
A1777, 0.68
A1776, 0.13
A1775, 0.51
A1781, 0.74
A1780, 0.72
A729, 0.08
A1769, 0.93
A1768, 0.35
A727, 0.3
A728, 0.91
A725, 0.8
A726, 0.61
A723, 0.92
A1763, 0.77
A724, 1
A1762, 0.33
A721, 0.03
A1761, 0.25
A722, 0.57
A1760, 0.44
