ArgName,ArgBasicWeight
A907, 0.67
A908, 0.15
A905, 0.23
A906, 0.16
A903, 0.49
A904, 0.64
A901, 0.42
A902, 0.43
A900, 0.13
A0, 0.75
A1, 0.13
A2, 0.44
A3, 0.92
A4, 0.47
A5, 0.87
A6, 0.77
A7, 0.54
A8, 0.45
A9, 0.67
A918, 0.26
A919, 0.81
A916, 0.09
A917, 0.05
A914, 0.67
A915, 0.09
A912, 0.68
A913, 0.68
A910, 0.49
A911, 0.04
A909, 0.69
A929, 0.37
A927, 0.1
A928, 0.21
A925, 0.25
A926, 0.41
A923, 0.96
A924, 0.15
A921, 0.71
A922, 0.51
A920, 0.32
A938, 0.62
A939, 0.68
A936, 0.63
A937, 0.43
A934, 0.6
A935, 0.21
A932, 0.4
A933, 0.72
A930, 0.18
A931, 0.35
A709, 0.42
A707, 0.22
A949, 0.35
A708, 0.74
A705, 0.4
A947, 0.35
A706, 0.85
A948, 0.27
A703, 0.65
A945, 0.11
A704, 0.2
A946, 0.28
A701, 0.23
A943, 0.81
A702, 0.33
A944, 0.25
A941, 0.96
A700, 0.18
A942, 0.35
A940, 0.42
A718, 0.36
A719, 0.56
A716, 0.32
A958, 0.09
A717, 0.43
A959, 0.15
A714, 0.55
A956, 0.33
A715, 0.49
A957, 0.67
A712, 0.3
A954, 0.85
A713, 0.94
A955, 0.74
A710, 0.22
A952, 0.53
A711, 0.52
A953, 0.76
A950, 0.24
A951, 0.51
A729, 0.24
A727, 0.49
A969, 0.77
A728, 0.3
A725, 0.9
A967, 0.02
A726, 0.21
A968, 0.29
A723, 0.21
A965, 0.07
A724, 0.32
A966, 0.2
A721, 0.33
A963, 0.27
A722, 0.74
A964, 0.5
A961, 0.44
A720, 0.82
A962, 0.17
A960, 0.78
A738, 0.23
A739, 0.81
A736, 0.84
A978, 0
A737, 0.74
A979, 0.72
A734, 0.25
A976, 0.88
A735, 0.77
A977, 0.61
A732, 0.04
A974, 0.67
A733, 0.13
A975, 0.96
A730, 0.82
A972, 0.75
A731, 0.25
A973, 0.46
A970, 0.79
A971, 0.82
A509, 0.69
A507, 0.52
A749, 0.58
A508, 0.35
A505, 0.12
A747, 0.9
A989, 0.02
A506, 0.35
A748, 0.89
A503, 0.95
A745, 0.71
A987, 0.09
A504, 0.91
A746, 0.96
A988, 0.12
A501, 0.28
A743, 0.67
A985, 0.33
A502, 0.74
A744, 0.71
A986, 0.55
A741, 0.97
A983, 0.26
A500, 0.77
A742, 0.46
A984, 0.78
A981, 0.4
A740, 0.3
A982, 0.5
A980, 0.23
A518, 0.02
A519, 0.47
A516, 0.38
A758, 0.35
A517, 0.02
A759, 0.38
A514, 0.29
A756, 0.86
A998, 0.04
A515, 0.87
A757, 0.4
A999, 0.21
A512, 0.71
A754, 0.89
A996, 0.09
A513, 0.85
A755, 0.79
A997, 0.54
A510, 0.93
A752, 0.32
A994, 0.19
A511, 0.17
A753, 0.1
A995, 0.18
A750, 0.69
A992, 0.77
A751, 0.99
A993, 0.72
A990, 0.91
A991, 0.55
A529, 0.8
A527, 0.32
A769, 0.62
A528, 0.97
A525, 0.58
A767, 0.48
A526, 0.96
A768, 0.05
A523, 0.25
A765, 0.61
A524, 0.23
A766, 0.19
A521, 0.42
A763, 0.99
A522, 0.39
A764, 0.21
A761, 0.85
A520, 0.92
A762, 0.83
A760, 0.52
A538, 0.88
A539, 0.93
A536, 0.91
A778, 0.59
A537, 0.02
A779, 0.85
A534, 0.5
A776, 0.56
A535, 0.1
A777, 0.49
A532, 0.7
A774, 0.12
A533, 0.66
A775, 0.45
A530, 0.21
A772, 0.5
A531, 0.29
A773, 0.83
A770, 0.73
A771, 0.69
A309, 0.43
A307, 0.04
A549, 0.48
A308, 0.08
A305, 0.11
A547, 0.8
A789, 0.71
A306, 0.63
A548, 0.88
A303, 0.08
A545, 0.39
A787, 0.03
A304, 0.03
A546, 0.3
A788, 0.99
A301, 0.41
A543, 0.36
A785, 0.28
A302, 0.17
A544, 0.6
A786, 0.94
A541, 0.39
A783, 0.6
A300, 0.37
A542, 0.66
A784, 0.62
A781, 0.03
A540, 0.81
A782, 0.13
A780, 0.36
A318, 0.65
A319, 0.2
A316, 0.44
A558, 0.22
A317, 0.87
A559, 0.02
A314, 0.2
A556, 0.04
A798, 0.66
A315, 0.86
A557, 0.63
A799, 0.56
A312, 0.52
A554, 0.14
A796, 0.03
A313, 0.65
A555, 0.43
A797, 0.86
A310, 0.29
A552, 0.26
A794, 0.89
A311, 0.02
A553, 0.89
A795, 0.96
A550, 0.89
A792, 0.56
A551, 0.3
A793, 0.23
A790, 0.08
A791, 0.01
A329, 0.25
A327, 0.24
A569, 0.33
A328, 0.45
A325, 0.58
A567, 0.83
A326, 0.8
A568, 0.78
A323, 0.42
A565, 0.85
A324, 0.79
A566, 0.73
A321, 0.73
A563, 0.64
A322, 0.04
A564, 0.09
A561, 0.24
A320, 0.06
A562, 0.63
A560, 0.13
A338, 0.2
A339, 0.6
A336, 0.93
A578, 0.33
A337, 1
A579, 0.66
A334, 0.02
A576, 0.21
A335, 0.94
A577, 0.33
A332, 0.24
A574, 0.15
A333, 0.86
A575, 0.61
A330, 0.32
A572, 0.36
A331, 0.35
A573, 0.21
A570, 0.22
A571, 0.98
A109, 0.49
A107, 0.91
A349, 0.32
A108, 0.16
A105, 0.23
A347, 0.42
A589, 0.68
A106, 0.94
A348, 0.74
A103, 0.63
A345, 0.78
A587, 0.53
A104, 0.32
A346, 0.28
A588, 0.13
A101, 0.21
A343, 0.85
A585, 0.46
A102, 0.94
A344, 0.35
A586, 0.86
A341, 0.76
A583, 0.78
A100, 0.22
A342, 0.85
A584, 0.06
A581, 0.46
A340, 0.28
A582, 0.45
A580, 0.87
A10, 0.45
A11, 0.68
A12, 1
A13, 0.71
A14, 0.85
A15, 0.76
A16, 0.7
A17, 0.01
A18, 0.3
A19, 0.81
A118, 0.8
A119, 0.95
A116, 0.75
A358, 0.29
A117, 0.42
A359, 0.25
A114, 0.24
A356, 0.73
A598, 0.88
A115, 0.04
A357, 0.32
A599, 0.35
A112, 0.85
A354, 0.47
A596, 0.23
A113, 0.23
A355, 0.44
A597, 0.06
A110, 0.28
A352, 0.09
A594, 0.33
A111, 0.9
A353, 0.14
A595, 0.13
A350, 0.56
A592, 0.26
A351, 0.86
A593, 0.25
A590, 0.75
A591, 0.69
A20, 0.85
A21, 0.52
A22, 0.36
A23, 0.09
A24, 0.52
A25, 0.32
A26, 0.41
A27, 0.49
A28, 0.43
A29, 0.32
A129, 0.45
A127, 0.74
A369, 0.48
A128, 0.18
A125, 0.07
A367, 0.91
A126, 0.3
A368, 0.54
A123, 0.84
A365, 0.62
A124, 0.4
A366, 0.15
A121, 0.71
A363, 0.82
A122, 0.24
A364, 0.36
A361, 0.94
A120, 0.28
A362, 0.73
A360, 0.95
A30, 0.83
A31, 0.67
A32, 0.91
A33, 0.44
A34, 0.6
A35, 0.87
A36, 0.7
A37, 0.97
A38, 0.05
A39, 0.31
A138, 0.54
A1078, 0.17
A139, 0.67
A1079, 0.94
A136, 0.92
A378, 0.88
A137, 0.75
A379, 0.83
A134, 0.93
A376, 0.01
A135, 0.49
A377, 0.76
A132, 0.73
A374, 0.75
A1083, 0.04
A133, 0.87
A375, 0.75
A1084, 0.22
A130, 0.19
A372, 0.55
A1081, 0.07
A131, 0.73
A373, 0.18
A1082, 0.67
A370, 0.66
A1087, 0.33
A371, 0.06
A1088, 0.61
A1085, 0.25
A1086, 0.1
A40, 0.27
A41, 0.23
A1080, 0.14
A42, 0.08
A43, 0.95
A44, 0.83
A45, 0.94
A46, 0.47
A47, 0.84
A48, 0.5
A49, 0.33
A1069, 0.95
A149, 0.19
A1067, 0.29
A1068, 0.87
A147, 0.29
A389, 0.89
A148, 0.21
A145, 0.11
A387, 0.9
A146, 0.22
A388, 0.89
A143, 0.58
A385, 0.11
A1072, 0.78
A144, 0.09
A386, 0.67
A1073, 0.95
A141, 0.33
A383, 0.55
A1070, 0.26
A142, 0.84
A384, 0
A1071, 0.97
A381, 0.17
A1076, 0.84
A140, 0.69
A382, 0.83
A1077, 0.07
A1074, 0.74
A380, 0.09
A1075, 0.47
A50, 0.94
A51, 0.44
A52, 0.98
A53, 0.75
A54, 0.82
A55, 0.14
A56, 0.57
A57, 0.18
A58, 0.22
A59, 0.31
A158, 0.59
A159, 0.98
A156, 0.6
A398, 0.64
A157, 0.19
A399, 0.38
A154, 0.06
A396, 0.01
A155, 0.65
A397, 0.42
A152, 0.15
A394, 0.3
A153, 0.34
A395, 0.15
A150, 0.97
A392, 0.27
A151, 0.5
A393, 0.4
A390, 0.98
A391, 0.65
A60, 0.69
A61, 0.55
A62, 0.43
A63, 0.08
A64, 0.69
A65, 0.24
A66, 0.9
A67, 0.66
A68, 0.59
A69, 0.37
A1089, 0.6
A169, 0.26
A167, 0.9
A168, 0.12
A165, 0.19
A1094, 0.95
A166, 0.75
A1095, 0.05
A163, 0.16
A1092, 0.34
A164, 0.56
A1093, 0.34
A161, 0.95
A1098, 0.07
A162, 0.57
A1099, 0.62
A1096, 0.55
A160, 0.35
A1097, 0.67
A70, 0.51
A71, 0.79
A72, 0.19
A73, 0.84
A1090, 0.37
A74, 0.35
A1091, 0.89
A75, 0.39
A76, 0.16
A77, 0.15
A78, 0.3
A79, 0.1
A1036, 0.89
A1279, 0.94
A1037, 0.59
A1278, 0.64
A1034, 0.24
A1277, 0.8
A1035, 0.19
A1276, 0.39
A178, 0.35
A1038, 1
A179, 0.03
A1039, 0.75
A176, 0.59
A1282, 0.85
A177, 0.77
A1040, 0.12
A1281, 0.5
A174, 0.58
A1280, 0.65
A175, 0.66
A172, 0.41
A1043, 0.79
A1286, 0.36
A173, 0.67
A1044, 0.03
A1285, 0.36
A170, 0.68
A1041, 0.44
A1284, 0.14
A171, 0.14
A1042, 0.15
A1283, 0.33
A80, 0.8
A81, 0.1
A82, 0.15
A83, 0.6
A84, 0.85
A85, 0.53
A86, 0.75
A87, 0.01
A88, 0.89
A89, 0.8
A1025, 0.02
A1268, 0.76
A1026, 0.68
A1267, 0.69
A1023, 0.69
A1266, 0.22
A1024, 0.95
A1265, 0.7
A1029, 0.1
A189, 0.33
A1027, 0.04
A1028, 0.85
A1269, 0.02
A187, 0.09
A1271, 0.58
A188, 0.29
A1270, 0.07
A185, 0.49
A186, 0.96
A183, 0.98
A1032, 0.94
A1275, 0.51
A184, 0.85
A1033, 0.25
A1274, 0.33
A181, 0.61
A1030, 0.91
A1273, 0.88
A90, 0.23
A182, 0.08
A1031, 0.45
A1272, 0.16
A91, 0.76
A92, 0.86
A180, 0.96
A93, 0.04
A94, 0.32
A95, 0.59
A96, 0.95
A97, 0.22
A98, 0.88
A99, 0.14
A1058, 0.95
A1059, 0.1
A1056, 0.19
A1299, 0.27
A1057, 0.33
A1298, 0.88
A198, 0.48
A1061, 0.82
A199, 0.45
A1062, 0.37
A196, 0.01
A197, 0.9
A1060, 0.68
A194, 0.05
A1065, 0.66
A195, 0.44
A1066, 0.21
A192, 0.11
A1063, 0.63
A193, 0.37
