ArgName,ArgBasicWeight
A0, 0.89
A1, 0.48
A2, 0.51
A3, 0.13
A4, 0.75
A5, 0.04
A6, 0.96
A7, 0.57
A8, 0.08
A9, 0.39
A309, 0.46
A307, 0.49
A308, 0.94
A305, 0.58
A306, 0.11
A303, 0.63
A304, 0.35
A301, 0.09
A302, 0.13
A300, 0.98
A318, 0.54
A319, 0.51
A316, 0.8
A317, 0.52
A314, 0.99
A315, 0.98
A312, 0.9
A313, 0.55
A310, 0.59
A311, 0.47
A208, 0.55
A329, 0.47
A209, 0
A206, 0.52
A327, 1
A207, 0.25
A328, 0.65
A204, 0.08
A325, 0.79
A205, 0.27
A326, 0.78
A202, 0.26
A323, 0.92
A203, 0.86
A324, 0.54
A200, 0.71
A321, 0.04
A201, 0.19
A322, 0.9
A320, 0.8
A219, 0.42
A217, 0.2
A338, 0.4
A218, 0.87
A339, 0.81
A215, 0.91
A336, 0.49
A216, 0.85
A337, 0.79
A213, 0.43
A334, 0.95
A214, 0.69
A335, 0.33
A211, 0.28
A332, 0.82
A212, 0.26
A333, 0.68
A330, 0.54
A210, 0.58
A331, 0.44
A109, 0.31
A107, 0.74
A228, 0.93
A349, 0.04
A108, 0.4
A229, 0.08
A105, 0.66
A226, 0.06
A347, 0.26
A106, 0.62
A227, 0.25
A348, 0.23
A103, 0.56
A224, 0.94
A345, 0
A104, 0.18
A225, 0.64
A346, 0.78
A101, 0.53
A222, 0.61
A343, 0.17
A102, 0.46
A223, 0.26
A344, 0.71
A220, 0.04
A341, 0.44
A100, 0.78
A221, 0.49
A342, 0.42
A340, 0.29
A10, 0.17
A11, 0.94
A12, 0.77
A13, 0.72
A14, 0.02
A15, 1
A16, 0.43
A17, 0.17
A18, 0.65
A19, 0.92
A118, 0.2
A239, 0.84
A119, 0.07
A116, 0.77
A237, 0.26
A358, 0.53
A117, 0.61
A238, 0.01
A359, 0.68
A114, 0.96
A235, 0.78
A356, 0.43
A115, 0.77
A236, 0.64
A357, 0.95
A112, 0.22
A233, 0.8
A354, 0.03
A113, 0.74
A234, 0.81
A355, 0.27
A110, 0.31
A231, 0.32
A352, 0.37
A111, 0.35
A232, 0.6
A353, 0.12
A350, 0.26
A230, 0.36
A351, 0.4
A20, 0.16
A21, 0.84
A22, 0.1
A23, 0.44
A24, 0.5
A25, 0.74
A26, 0.31
A27, 0.71
A28, 0.48
A29, 0.7
A129, 0.2
A127, 0.99
A248, 0.94
A369, 0.85
A128, 0.34
A249, 0.94
A125, 0.5
A246, 0.26
A367, 0.5
A126, 0.84
A247, 0.08
A368, 0.34
A123, 0.75
A244, 0.22
A365, 0.96
A124, 0.74
A245, 0.06
A366, 0.39
A121, 0.7
A242, 0.33
A363, 0.84
A122, 0.18
A243, 0.03
A364, 0.39
A240, 0.62
A361, 0.83
A120, 0.95
A241, 0.26
A362, 0.04
A360, 0.37
A30, 0.11
A31, 0.04
A32, 0.47
A33, 0.3
A34, 0.21
A35, 0.43
A36, 0.45
A37, 0.8
A38, 0.41
A39, 0.5
A138, 0.52
A259, 0.44
A139, 0.04
