ArgName,ArgBasicWeight
A1319, 0.02
A1318, 0.83
A2649, 0.37
A1317, 0.08
A2648, 0.23
A1312, 0.48
A1796, 0.1
A2643, 0.75
A1311, 0.05
A1795, 0.88
A2642, 0.38
A1310, 0.48
A1794, 0.03
A2641, 0.15
A1793, 0.18
A2640, 0.92
A1316, 0.24
A2647, 0.79
A1315, 0.42
A1799, 0.61
A2646, 0.21
A1314, 0.08
A1798, 0.6
A2645, 0.7
A1313, 0.56
A1797, 0.45
A2644, 0.41
A2650, 0.15
A1309, 0.61
A1308, 0.58
A2639, 0.58
A1307, 0.59
A2638, 0.25
A1306, 0.93
A2637, 0.59
A1301, 0.56
A1785, 0.58
A2632, 0.16
A1300, 0.03
A1784, 0.03
A2631, 0.19
A1783, 0.6
A2630, 0.96
A1782, 0.4
A1305, 0.74
A1789, 0.35
A2636, 0.21
A1304, 0.48
A1788, 0.78
A2635, 0.77
A1303, 0.8
A1787, 0.98
A2634, 0.29
A1302, 0.26
A1786, 0.7
A2633, 0.81
A1792, 0.83
A1791, 0.94
A1790, 0.92
A1339, 0.59
A1334, 0.71
A2665, 0.83
A1333, 0.97
A2664, 0.31
A1332, 0.9
A2663, 0.7
A1331, 0.48
A2662, 0.42
A1338, 0.31
A2669, 0.26
A1337, 0.4
A2668, 0.68
A1336, 0.62
A2667, 0.94
A1335, 0.5
A2666, 0.86
A1341, 0.82
A2672, 0.87
A1340, 0.41
A2671, 0.55
A2670, 0.4
A1329, 0.39
A1328, 0.62
A2659, 0.85
A1323, 0.03
A2654, 0.26
A1322, 0.39
A2653, 0.03
A1321, 0.08
A2652, 0.07
A1320, 0.48
A2651, 0.43
A1327, 0.6
A2658, 0.31
A1326, 0.58
A2657, 0.48
A1325, 0.02
A2656, 0.02
A1324, 0.95
A2655, 0.01
A1330, 0.95
A2661, 0.97
A2660, 0.07
A2607, 0.17
A1759, 0.52
A2606, 0.19
A1758, 0.3
A2605, 0.98
A1757, 0.65
A2604, 0.4
A2609, 0.39
A2608, 0.74
A1752, 0.98
