ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.4
A1317, 0.07
A1312, 0.96
A1796, 0.71
A1311, 0.12
A1795, 0.68
A1310, 0.73
A1794, 0.64
A1793, 0.13
A1316, 0.66
A1315, 0.67
A1799, 0.72
A1314, 0.68
A1798, 0.72
A1313, 0.7
A1797, 0.71
A1309, 0.41
A1308, 0
A1307, 0.54
A1306, 0.79
A1301, 0.59
A1785, 0.88
A1300, 0.12
A1784, 0.05
A1783, 0.34
A1782, 0.02
A1305, 0.96
A1789, 0.65
A1304, 0.97
A1788, 0.61
A1303, 0.07
A1787, 0.32
A1302, 0.56
A1786, 0.28
A1792, 0.7
A1791, 0.34
A1790, 0.04
A1339, 0.7
A1334, 0.25
A1333, 0.9
A1332, 0.54
A1331, 0.75
A1338, 0.58
A1337, 0.63
A1336, 0.99
A1335, 0.18
A1341, 0.38
A1340, 0.23
A1329, 0.01
A1328, 0.96
A1323, 0.14
A1322, 0.09
A1321, 0.84
A1320, 0.82
A1327, 0.85
A1326, 0.49
A1325, 0.83
A1324, 0.03
A1330, 0.22
A1759, 0.12
A1758, 0.7
A1757, 0.69
A1752, 0.94
A1751, 0.93
A1750, 0.44
A1756, 0.94
A1755, 0.14
A1754, 0.82
A1753, 0.02
A709, 1
A1749, 0.36
A1748, 0.13
A707, 0.17
A1747, 0.5
A708, 0.72
A1746, 0.94
A705, 0.21
A706, 0.39
A703, 0.85
A704, 0.96
A701, 0.29
A1741, 0.26
A702, 0.45
A1740, 0.12
A700, 0.37
A1745, 0.69
A1744, 0.11
A1743, 0.88
A1742, 0.26
A718, 0.31
A719, 0.64
A1779, 0.01
A716, 0.98
A717, 0.42
A714, 0.5
A715, 0.17
A712, 0.2
A1774, 0.46
A713, 0.58
A1773, 0.68
A710, 0.34
A1772, 0.24
A711, 0.99
A1771, 0.87
A1778, 0.3
A1777, 0.49
A1776, 0.13
A1775, 0.9
A1781, 0.58
A1780, 0.74
A729, 1
A1769, 0.46
A1768, 0.36
A727, 0.95
A728, 0.44
A725, 0.96
A726, 0.97
A723, 0.34
A1763, 0.83
A724, 0.79
A1762, 0.46
A721, 0.68
A1761, 0.63
A722, 0.71
A1760, 0.01
A1767, 0.05
A720, 0.13
A1766, 0.09
A1765, 0.56
A1764, 0.13
A1770, 0.96
A1716, 0.16
A1715, 0.24
A1714, 0.29
A1713, 0.28
A738, 0.29
A739, 0.42
A1719, 0.22
A736, 0.92
A1718, 0.11
A737, 0.99
A1717, 0.14
A734, 0.49
A735, 0.57
A732, 0.86
A733, 0.35
A730, 0.28
A1712, 0.12
A731, 0.25
A1711, 0.42
A1710, 0.81
A1705, 0.42
A1704, 0.63
A1703, 0.62
A1702, 0.99
A749, 0.14
A1709, 0.78
A1708, 0.95
A747, 0.63
A1707, 0.28
A748, 0.6
A1706, 0.69
A745, 0.5
A746, 0.03
A743, 0.88
A744, 0.96
A741, 0.29
A1701, 0.27
A742, 0.55
A1700, 0.3
A740, 0.37
A1738, 0.26
A1737, 0.12
A1736, 0.57
A1735, 0.63
A758, 0.02
A759, 0.12
A1739, 0.86
A756, 0.07
A1730, 0.8
A757, 0.03
A754, 0.21
A755, 0.51
A752, 0.08
A1734, 0.26
A753, 0.32
A1733, 0.02
A750, 0.98
A1732, 0.5
A751, 0.86
A1731, 0.88
A1727, 0.03
A1726, 0.59
A1725, 0.3
A1724, 0.85
A769, 0.95
A1729, 0.31
A1728, 0.92
A767, 0.22
A768, 0.88
A765, 0.12
A766, 0.21
A763, 0.22
A1723, 0.49
A764, 0.04
A1722, 0.39
A761, 0.8
A1721, 0.51
A762, 0.25
A1720, 0.58
A760, 0.5
A778, 0.42
A779, 0.21
A776, 0.96
A777, 0.45
A774, 0.83
A775, 0.4
A772, 1
A773, 0.85
A770, 0.42
A771, 0.33
A309, 0.2
A307, 0.99
A308, 0.8
A305, 0.25
A789, 0.34
A306, 0.22
A303, 0.29
A787, 0.63
A304, 0.3
A788, 0.89
A301, 0.28
A785, 0.52
A302, 0.46
A786, 0.64
A783, 0.4
A300, 0.73
A784, 0.72
A781, 0.5
A782, 0.69
A780, 0.55
A318, 0.46
A319, 0.24
A316, 0.63
A317, 0.95
A314, 0.51
A798, 0.67
A315, 0.9
A799, 0.17
A312, 0.17
A796, 0.58
A313, 0.2
A797, 0.08
A310, 0.88
A794, 0.44
A311, 0.17
A795, 0.47
A792, 0.11
A793, 0.57
A790, 0.77
A791, 0.78
A329, 0.07
A327, 0.26
A328, 0.15
A325, 0.58
A326, 0.48
A323, 0.68
A324, 0.59
A321, 0.72
A322, 0.32
A320, 0.48
A338, 0.64
A339, 0.79
A336, 0.36
A337, 1
A334, 0.31
A335, 0.55
A332, 0.53
A333, 0.45
A330, 0.88
A331, 0.14
A349, 0.55
A347, 0.82
A348, 0.47
A345, 1
A346, 0.47
A343, 0.98
A344, 0.64
A341, 0.75
A342, 0.54
A340, 0.47
A358, 0.25
A359, 0.65
A356, 0.71
A357, 0.18
A354, 0.71
A355, 0.82
A352, 0.75
A353, 0.02
A350, 0.33
A351, 0.61
A369, 0.72
A367, 0.76
A368, 0.89
A365, 0.24
A366, 0.04
A363, 0.7
A364, 0.67
A361, 0.95
A362, 0.14
A360, 0.9
A2169, 0.06
A2168, 0.97
A2167, 0.03
A378, 0.78
A379, 0.41
A376, 0.5
A377, 0.14
A374, 0.99
A2173, 0.61
A375, 0.89
A2172, 0.38
A372, 0.13
A2171, 0.26
A373, 0.64
A2170, 0.18
A370, 0.77
A2177, 0.57
A371, 0.44
