ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.54
A1317, 0.31
A1312, 0.73
A1796, 0.2
A1311, 0.74
A1795, 0.86
A1310, 0.65
A1794, 0.23
A1793, 0.35
A1316, 0.59
A1315, 0.78
A1799, 0.56
A1314, 0.71
A1798, 0.39
A1313, 0.17
A1797, 0.6
A1309, 0.3
A1308, 0.78
A1307, 0.21
A1306, 0.57
A1301, 0.82
A1785, 0.14
A1300, 0.26
A1784, 0.78
A1783, 0.72
A1782, 0.71
A1305, 0.41
A1789, 0.74
A1304, 0.41
A1788, 0.75
A1303, 0.99
A1787, 0.55
A1302, 0.03
A1786, 0.41
A1792, 0.81
A1791, 0.04
A1790, 0.25
A1339, 0
A1334, 0.83
A1333, 0.39
A1332, 0.67
A1331, 0.25
A1338, 0.67
A1337, 0.76
A1336, 0.88
A1335, 0.45
A1341, 0.93
A1340, 0.56
A1329, 0.58
A1328, 0.55
A1323, 0.76
A1322, 0.72
A1321, 0.54
A1320, 0.14
A1327, 0.62
A1326, 0.61
A1325, 0.68
A1324, 0.46
A1330, 0.35
A1759, 0.97
A1758, 0.93
A1757, 0.63
A1752, 0.52
A1751, 0.3
A1750, 0.79
A1756, 0.45
A1755, 0.25
A1754, 0.78
A1753, 0.43
A709, 0.8
A1749, 0.81
A1748, 0.11
A707, 0.27
A1747, 0.54
A708, 0.51
A1746, 0.48
A705, 0.69
A706, 0.72
A703, 0.61
A704, 0.83
A701, 0.3
A1741, 0.92
A702, 0.29
A1740, 0.03
A700, 0.2
A1745, 0.53
A1744, 0.07
A1743, 0.84
A1742, 0.08
A718, 0.27
A719, 0.87
A1779, 0.56
A716, 0.42
A717, 0.13
A714, 0.44
A715, 0.79
A712, 0.11
A1774, 0.87
A713, 0.45
A1773, 0.73
A710, 0.37
A1772, 0.74
A711, 0.75
A1771, 0.76
A1778, 0.33
A1777, 0.09
A1776, 0.77
A1775, 0.46
A1781, 0.9
A1780, 0.99
A729, 0.37
A1769, 0.98
A1768, 0.87
A727, 0.98
A728, 0.57
A725, 0.12
A726, 0.99
A723, 0.5
A1763, 0.15
A724, 0.26
A1762, 0.36
A721, 0.87
A1761, 0.54
A722, 0.71
A1760, 0.49
A1767, 0.23
A720, 0.87
A1766, 0.22
A1765, 0.23
A1764, 0.63
A1770, 0.72
A1716, 0.45
A1715, 0.92
A1714, 0.14
A1713, 0.79
A738, 0.87
A739, 0.8
A1719, 0.19
A736, 0.68
A1718, 0.63
A737, 0.83
A1717, 0.45
A734, 0.85
A735, 0.88
A732, 0.57
A733, 0.68
A730, 0.97
A1712, 0.13
A731, 0.71
A1711, 0.46
A1710, 0.2
A1705, 0.72
A1704, 0.89
A1703, 0.76
A1702, 0.68
A749, 0.23
A1709, 0.66
A1708, 0.36
A747, 0.91
A1707, 0.55
A748, 0.5
A1706, 0.15
A745, 0.45
A746, 0.6
A743, 0.08
A744, 0.7
A741, 0.61
A1701, 0
A742, 0.3
A1700, 0
A740, 0.37
A1738, 0.43
A1737, 0.63
A1736, 0.16
A1735, 0.44
A758, 0.49
A759, 0.32
A1739, 0.52
A756, 0.83
A1730, 0.37
A757, 0.76
A754, 0.52
A755, 0.49
A752, 0.32
A1734, 0.14
A753, 0.17
A1733, 0.2
A750, 0.73
A1732, 0.8
A751, 0.47
A1731, 0.1
A1727, 0.49
A1726, 0.48
A1725, 0.12
A1724, 0.39
A769, 0.93
A1729, 0.41
A1728, 0.95
A767, 0.4
A768, 0.9
A765, 0.32
A766, 0.4
A763, 0.95
A1723, 0.35
A764, 0.25
A1722, 0.32
A761, 0.14
A1721, 0.19
A762, 0.63
A1720, 0.35
A760, 0.85
A778, 0.08
A779, 0.34
A776, 0.9
A777, 0.35
A774, 0.29
A775, 0.45
A772, 0.88
A773, 0.01
A770, 0.97
A771, 0.82
A309, 0.23
A307, 0.15
A308, 0.56
A305, 0.92
A789, 0.38
A306, 0.37
A303, 0.72
A787, 0.22
A304, 0.68
A788, 0.16
A301, 0.8
A785, 0.1
A302, 0.21
A786, 0.97
A783, 0.29
A300, 0.39
A784, 0.85
A781, 0.57
A782, 0.48
A780, 0.77
A318, 0.49
A319, 0.8
A316, 0.36
A317, 0.33
A314, 0.98
A798, 0.38
A315, 0.38
A799, 0.29
A312, 0.54
A796, 0.1
A313, 0.21
A797, 0.91
A310, 0.37
A794, 0.37
A311, 0.48
A795, 0.09
A792, 0.46
A793, 0.7
A790, 0.2
A791, 0.17
A329, 0.2
A327, 0.8
A328, 0.74
A325, 0.73
A326, 0.04
A323, 0.78
A324, 0.19
A321, 0.48
A322, 0.96
A320, 0.82
A338, 0.06
A339, 0.39
A336, 0.61
A337, 0.87
A334, 0.46
A335, 0.75
A332, 0.72
A333, 0.31
A330, 0.59
A331, 0.59
A349, 0.2
A347, 0.99
A348, 0.91
A345, 0.02
A346, 0.94
A343, 0.89
A344, 1
A341, 0.51
A342, 0.89
A340, 0.34
A358, 0.53
A359, 0.5
A356, 0.1
A357, 0.51
A354, 0.24
A355, 0.92
A352, 0.87
A353, 0.32
A350, 0.54
A351, 0.91
A369, 0.33
A367, 0.02
A368, 0.14
A365, 0.96
A366, 0.67
A363, 0.45
A364, 0.92
A361, 0.63
A362, 0.3
A360, 0.78
A378, 0.45
A379, 0.9
A376, 0.92
A377, 0.13
A374, 0.62
A375, 0.11
A372, 0.04
A373, 0.95
A370, 0.92
A371, 0.95
A389, 0.44
A387, 0.12
A388, 0.28
A385, 0.28
A386, 0.93
A383, 0.05
A384, 0.61
A381, 0.49
A382, 0.49
A380, 0.13
A398, 0.37
A399, 0.16
A396, 0.22
A397, 0.03
A394, 0.2
A395, 0.82
A392, 0.08
A393, 0.85
A390, 0.63
A391, 0.95
A1279, 0.08
A1278, 0.82
A1277, 0.87
A1276, 0.94
A1282, 0.32
A1281, 0.05
A1280, 0.63
A1286, 0.7
A1285, 0.87
A1284, 0.27
A1283, 0.55
A1268, 0.98
A1267, 0.81
A1266, 0.15
A1265, 0.95
A1269, 0.93
A1271, 0.55
A1270, 0.61
A1275, 0.31
A1274, 0.35
A1273, 0.97
A1272, 0.07
A1299, 0.27
A1298, 0.44
A1289, 0.93
A1288, 0.9
A1287, 0.52
A1293, 0.14
A1292, 0.51
A1291, 0.27
A1290, 0.66
A1297, 0.41
A1296, 0.72
A1295, 0.02
A1294, 0.06
A1235, 0.23
A1234, 0.74
A1233, 0.43
A1232, 0.21
A1239, 0.87
A1238, 0.12
A1237, 0.09
A1236, 0.95
A1242, 0.55
A1241, 0.79
A1240, 0.35
A1229, 0.3
A1224, 0.16
A1223, 0.93
A1222, 0.71
A1221, 0.01
A1228, 0.27
A1227, 0.22
A1226, 0.95
A1225, 0.83
A1231, 0.96
A1230, 0.61
A1257, 0.77
A1256, 0.44
A1255, 0.52
A1254, 0.88
A1259, 0.29
A1258, 0.64
A1260, 0
A1264, 0.28
A1263, 0.91
A1262, 0.6
A1261, 0.33
A1246, 0.48
A1245, 0.84
A1244, 0.32
A1243, 0.87
A1249, 0.29
A1248, 0.37
A1247, 0.38
A1253, 0.89
A1252, 0.47
A1251, 0.52
A1250, 0.13
A1439, 0.83
A1438, 0.51
A1433, 0.95
A1432, 0.56
A1431, 0.29
A1430, 0.85
A1437, 0.13
A1436, 0.95
A1435, 0.66
A1434, 0.41
A1440, 0.58
A1429, 0.95
A1428, 0.48
A1427, 0.43
A1422, 0.92
A1421, 0.29
A1420, 0.58
A1426, 0.82
A1425, 0.2
A1424, 0.83
A1423, 0.51
A1455, 0.78
A1454, 0.94
A1453, 0.63
A1452, 0.2
A1459, 0.91
A1458, 0.14
A1457, 0.04
A1456, 0.15
A1462, 0.65
A1461, 0.82
A1460, 0.08
A808, 0.41
A809, 0.08
A806, 0.31
A807, 0.55
A1449, 0.98
A804, 0.72
A805, 0.87
A802, 0.15
A803, 0.87
A800, 0.54
A1444, 0.63
A801, 0.24
