ArgName,ArgBasicWeight
A1319, 0.98
A1318, 0.67
A1317, 0.73
A1312, 0.4
A1796, 0.2
A1311, 0.12
A1795, 0.77
A1310, 0.12
A1794, 1
A1793, 0.37
A1316, 0.27
A1315, 0.47
A1799, 0.93
A1314, 0.51
A1798, 0.65
A1313, 0.21
A1797, 0.79
A1309, 0.46
A1308, 1
A1307, 0.13
A1306, 0.67
A1301, 0.49
A1785, 0.63
A1300, 0.22
A1784, 0.47
A1783, 0.41
A1782, 0.02
A1305, 0.93
A1789, 0.53
A1304, 0.65
A1788, 0.13
A1303, 0.9
A1787, 0.39
A1302, 0.97
A1786, 0.06
A1792, 0.05
A1791, 0.91
A1790, 0.77
A1339, 0.34
A1334, 0.82
A1333, 0
A1332, 0.45
A1331, 0.83
A1338, 0.07
A1337, 0.92
A1336, 0.12
A1335, 0.86
A1341, 0.35
A1340, 0.58
A1329, 0.28
A1328, 0.1
A1323, 0.04
A1322, 0.09
A1321, 0.91
A1320, 1
A1327, 0.19
A1326, 0.23
A1325, 0.94
A1324, 0.8
A1330, 0.32
A1759, 0.2
A1758, 0.43
A1757, 0.18
A1752, 0.06
A1751, 0.59
A1750, 0.85
A1756, 0.97
A1755, 0.94
A1754, 0.36
A1753, 0.41
A709, 0.25
A1749, 0.99
A1748, 0.49
A707, 0.57
A1747, 0.48
A708, 0.39
A1746, 0.55
A705, 0.97
A706, 0.27
A703, 0.06
A704, 0.32
A701, 0.73
A1741, 0.76
A702, 0.32
A1740, 0.32
A700, 0.32
A1745, 0.64
A1744, 0.84
A1743, 0.44
A1742, 0.21
A718, 0.88
A719, 0.75
A1779, 0.78
A716, 0.47
A717, 0.69
A714, 0.02
A715, 0.55
A712, 0.24
A1774, 0.11
A713, 0.42
A1773, 0.76
A710, 0.74
A1772, 0.11
A711, 0.88
A1771, 0.05
A1778, 0.16
A1777, 0.88
A1776, 0.46
A1775, 0.42
A1781, 0.76
A1780, 0.37
A729, 0.34
A1769, 0.62
A1768, 0.26
A727, 0.24
A728, 0.45
A725, 0.46
A726, 0.71
A723, 0.72
A1763, 0.96
A724, 0.99
A1762, 0.6
A721, 0.11
A1761, 0.47
A722, 0.49
A1760, 0.3
A1767, 0.81
A720, 0.99
A1766, 0.83
A1765, 0.24
A1764, 0.38
A1770, 0.04
A1716, 0.51
A1715, 0.84
A1714, 0.05
A1713, 0.04
A738, 0.26
A739, 0.34
A1719, 0.17
A736, 0.02
A1718, 0.95
A737, 0.8
A1717, 0.32
A734, 0.25
A735, 0.37
A732, 0.56
A733, 0.75
A730, 0.63
A1712, 0.54
A731, 0.4
A1711, 0.17
A1710, 0.75
A1705, 1
A1704, 0.69
A1703, 0.64
A1702, 0.61
A749, 0.03
A1709, 0.27
A1708, 0.18
A747, 0.8
A1707, 0.1
A748, 0.22
A1706, 0.95
A745, 0.27
A746, 0.05
A743, 0.26
A744, 0.65
A741, 0.41
A1701, 0.42
A742, 0.47
A1700, 0.26
A740, 0.94
A1738, 0.86
A1737, 0.12
A1736, 0.97
A1735, 0.31
A758, 0.02
A759, 0.37
A1739, 0.42
A756, 0.22
A1730, 0.92
A757, 0.48
A754, 0.68
A755, 0.61
A752, 0.14
A1734, 0.06
A753, 0.01
A1733, 0.28
A750, 0.14
A1732, 0.18
A751, 0.15
A1731, 0.71
A1727, 0.18
A1726, 0.17
A1725, 0.03
A1724, 0.42
A769, 0.52
A1729, 0.37
A1728, 0.79
A767, 0.33
A768, 0.06
A765, 0.9
A766, 0.74
A763, 0.57
A1723, 0.51
A764, 0.13
A1722, 0.9
A761, 0.37
A1721, 0.15
A762, 0.12
A1720, 0.17
A760, 0.37
A778, 0.77
A779, 0.97
A776, 0.1
A777, 0.28
A774, 0.14
A775, 0.71
A772, 0.86
A773, 0.61
A770, 0.03
A771, 0.81
A309, 0.76
A307, 0.2
A308, 0.32
A305, 0.33
A789, 0.87
A306, 0.48
A303, 0.04
A787, 0.35
A304, 0.56
A788, 0.85
A301, 0.48
A785, 0.32
A302, 0.48
A786, 0.38
A783, 0.42
A300, 0.02
A784, 0.88
A781, 0.65
A782, 0.99
A780, 0.83
A318, 0.1
A319, 0.49
A316, 0.13
A317, 0.14
A314, 0.92
A798, 0.48
A315, 0.74
A799, 0.2
A312, 0.46
A796, 0.47
A313, 0.86
A797, 0.65
A310, 0.79
A794, 0.56
A311, 0.61
A795, 0.23
A792, 0.95
A793, 0.37
A790, 0.25
A791, 0.94
A329, 0.58
A327, 0.94
A328, 0.19
A325, 0.66
A326, 0.1
A323, 0.97
A324, 0.27
A321, 0.97
A322, 0.84
A320, 0.49
A338, 0.77
A339, 0.77
A336, 0.96
A337, 0.52
A334, 0.97
A335, 0.6
A332, 0.26
A333, 0.98
A330, 0.84
A331, 0.12
A349, 0.39
A347, 0.11
A348, 0.71
A345, 0.02
A346, 0.64
A343, 0.12
A344, 0.12
A341, 0.33
A342, 0.2
A340, 0.48
A358, 0.24
A359, 0.72
A356, 0.27
A357, 0.45
A354, 0.96
A355, 0.79
A352, 0.18
A353, 0.06
A350, 0.89
A351, 0.02
A369, 0.87
A367, 0.54
A368, 0.96
A365, 0.52
A366, 0.09
A363, 0.22
A364, 0.5
A361, 0.74
A362, 0.78
A360, 0.1
A378, 0.63
A379, 0.26
A376, 0.52
A377, 0.47
A374, 0.86
A375, 0.22
A372, 0.53
A373, 0.36
A370, 0.15
A371, 0.31
A389, 0.95
A387, 0.77
A388, 0.44
A385, 0.77
A386, 0.05
A383, 0.95
A384, 0.43
A381, 0.52
A382, 0.23
A380, 0.29
A398, 0.47
A399, 0.27
A396, 0.57
A397, 0.71
A394, 0.89
A395, 0.64
A392, 0.16
A393, 0.99
A390, 0.35
A391, 0.29
A1279, 0.82
A1278, 0.1
A1277, 0.62
A1276, 0.68
A1282, 0.34
A1281, 0.96
A1280, 0.09
A1286, 0.14
A1285, 0.51
A1284, 0.83
A1283, 0.57
A1268, 0.02
A1267, 0.84
A1266, 0.15
A1265, 0.54
A1269, 0.56
A1271, 0.22
A1270, 0.2
A1275, 0.53
A1274, 0.8
A1273, 0.91
A1272, 0.97
A1299, 0.75
A1298, 0.32
A1289, 0.73
A1288, 0.28
A1287, 0.41
A1293, 0.32
A1292, 0.55
A1291, 0.45
A1290, 0.68
A1297, 0.44
A1296, 0.87
A1295, 0.46
A1294, 0.6
A1235, 0.92
A1234, 0.59
A1233, 0.1
A1232, 0.47
A1239, 0.21
A1238, 0.52
A1237, 0.37
A1236, 0.78
A1242, 0.37
A1241, 0.06
A1240, 0.68
A1229, 0.91
A1224, 0.45
A1223, 0.01
A1222, 0.42
A1221, 0.89
A1228, 0.57
A1227, 0.23
A1226, 0.27
A1225, 0.28
A1231, 0.49
A1230, 0.92
A1257, 0.76
A1256, 0.55
A1255, 0.87
A1254, 0.32
A1259, 0.63
A1258, 0.07
A1260, 0.27
A1264, 0.88
A1263, 0.21
