ArgName,ArgBasicWeight
A1319, 0.51
A1318, 0.15
A2649, 0.47
A1317, 0.5
A2648, 0.75
A1312, 0.67
A1796, 0.82
A2643, 0.8
A1311, 0.61
A1795, 0.8
A2642, 0.99
A1310, 0.79
A1794, 0.83
A2641, 0.92
A1793, 0.88
A2640, 0.17
A1316, 0.16
A2647, 0.73
A1315, 0.01
A1799, 0.39
A2646, 0.82
A1314, 0.9
A1798, 0.73
A2645, 0.67
A1313, 0.98
A1797, 0.8
A2644, 0.54
A2650, 0.85
A1309, 0.39
A1308, 0.01
A2639, 0.82
A1307, 0.1
A2638, 0.3
A1306, 0.9
A2637, 0.22
A1301, 0.44
A1785, 0.4
A2632, 0.43
A1300, 0.48
A1784, 0.1
A2631, 0.27
A1783, 0.29
A2630, 0.1
A1782, 0.3
A1305, 0.66
A1789, 0
A2636, 0.66
A1304, 0.24
A1788, 0.86
A2635, 0.65
A1303, 0.1
A1787, 0.92
A2634, 0.78
A1302, 0.49
A1786, 0.21
A2633, 0.71
A1792, 0.62
A1791, 0.6
A1790, 0.5
A1339, 0.59
A1334, 0.65
A2665, 0.76
A1333, 0.7
A2664, 0.54
A1332, 0.61
A2663, 0.39
A1331, 0.93
A2662, 0.8
A1338, 0.18
A2669, 0.75
A1337, 0.29
A2668, 0.08
A1336, 0.38
A2667, 0.72
A1335, 0.21
A2666, 0.05
A1341, 0.58
A2672, 0.02
A1340, 0.68
A2671, 0.5
A2670, 0.98
A1329, 0.9
A1328, 0.95
A2659, 0.21
A1323, 0.88
A2654, 0.96
A1322, 0.49
A2653, 0.72
A1321, 0.92
A2652, 0.51
A1320, 0.85
A2651, 0.59
A1327, 0.76
A2658, 0.09
A1326, 0.35
A2657, 0.48
A1325, 0.68
A2656, 0.7
A1324, 0.04
A2655, 0.56
A1330, 0.06
A2661, 0.57
A2660, 0.41
A2607, 0.26
A1759, 0.14
A2606, 0.85
A1758, 0.99
A2605, 0.87
A1757, 0.72
A2604, 0.55
A2609, 0.87
A2608, 0.63
A1752, 0.41
A1751, 0.94
A1750, 0.98
A1756, 0.95
A2603, 0.9
A1755, 0.8
A2602, 0.05
A1754, 0.87
A2601, 0.04
A1753, 0.56
A2600, 0.7
A709, 0.35
A1749, 0
A1748, 0.82
A707, 0.16
A1747, 0.65
A708, 0.68
A1746, 0.73
A705, 0.07
A706, 0.27
A703, 0.11
A704, 0.76
A701, 0.63
A1741, 0.64
A702, 0.74
A1740, 0.88
A700, 0.14
A1745, 0.45
A1744, 0.49
A1743, 0.29
A1742, 0.18
A2629, 0.51
A2628, 0.42
A718, 0.79
A2627, 0.73
A719, 0.61
A1779, 0.33
A2626, 0.94
A716, 0.77
A717, 0.39
A714, 0.48
A715, 0.47
A712, 0.73
A1774, 0.61
A2621, 0.96
A713, 0.25
