ArgName,ArgBasicWeight
A907, 0.44
A908, 0.26
A905, 0.5
A906, 0.46
A903, 0.07
A904, 0.02
A901, 0.81
A902, 0.66
A900, 0.67
A0, 0.21
A1, 0.99
A2, 0.27
A3, 0.11
A4, 0.09
A5, 0.47
A6, 0.83
A7, 0.9
A8, 0.49
A9, 0.31
A918, 0.94
A919, 0.77
A916, 0.08
A917, 0.2
A914, 0.07
A915, 0.9
A912, 0.17
A913, 0.83
A910, 0.73
A911, 0.98
A909, 0.17
A929, 0.65
A927, 0.27
A928, 0.81
A925, 0.14
A926, 0.62
A923, 0.99
A924, 0.96
A921, 0.84
A922, 0.28
A920, 0.4
A938, 0.31
A939, 0.02
A936, 0.67
A937, 0.73
A934, 0.89
A935, 0.55
A932, 0.89
A933, 0.48
A930, 0.5
A931, 0.97
A709, 0.22
A707, 0.07
A949, 0.23
A708, 0.15
A705, 0.18
A947, 0.73
A706, 0.25
A948, 0.91
A703, 0.54
A945, 0.54
A704, 0.16
A946, 0.4
A701, 0.22
A943, 0.69
A702, 0.47
A944, 0.86
A941, 0.94
A700, 0.69
A942, 0.72
A940, 0.03
A718, 0.96
A719, 0.66
A716, 0.61
A958, 0.05
A717, 0.69
A959, 0.6
A714, 0.36
A956, 0.19
A715, 0.65
A957, 0.7
A712, 0.75
A954, 0.11
A713, 0.19
A955, 0.88
A710, 0.74
A952, 0.26
A711, 0.23
A953, 0.91
A950, 0.85
A951, 0.4
A729, 0.97
A727, 0.73
A969, 0.92
A728, 0.22
A725, 0.14
A967, 0.09
A726, 0.8
A968, 0.02
A723, 0.05
A965, 0.37
A724, 0.54
A966, 0.57
A721, 0.87
A963, 0.1
A722, 0.12
A964, 0.25
A961, 0.86
A720, 0.62
A962, 0.88
A960, 0.93
A738, 0.69
A739, 0.16
A736, 0.69
A978, 0.29
A737, 0.48
A979, 0.47
A734, 0.52
A976, 0.74
A735, 0.37
A977, 0.28
A732, 0.42
A974, 0.55
A733, 0.43
A975, 0.87
A730, 0.15
A972, 0.3
A731, 0.3
A973, 0.85
A970, 0.89
A971, 0.22
A509, 0.91
A507, 0.45
A749, 0.17
A508, 0.57
A505, 0.74
A747, 0.48
A989, 0.84
A506, 0.39
A748, 0.05
A503, 0.15
A745, 0.65
A987, 0.86
A504, 0.27
A746, 0.24
A988, 0.55
A501, 0.47
A743, 0.43
A985, 0.35
A502, 0.73
A744, 0.6
A986, 0.23
A741, 0.23
A983, 0.82
A500, 0.68
A742, 0.15
A984, 0.9
A981, 0.39
A740, 0.62
A982, 0.69
A980, 0.8
A518, 0.9
A519, 0.85
A516, 0.31
A758, 0.89
A517, 0.45
A759, 0.12
A514, 0.66
A756, 0.76
A998, 0.95
A515, 0.48
A757, 0.46
A999, 0.94
A512, 0.26
A754, 0.15
A996, 0.6
A513, 0.55
A755, 0.7
A997, 0.31
A510, 0.59
A752, 0.63
A994, 0.31
A511, 1
A753, 0.89
A995, 0.44
A750, 0.46
A992, 0.75
A751, 0.04
A993, 0.41
A990, 0.67
A991, 0.74
A529, 0.85
A527, 0.02
A769, 0.77
A528, 0.26
A525, 0.3
A767, 0.15
A526, 0.92
A768, 0.04
A523, 0.05
A765, 0.19
A524, 0.98
A766, 0.9
A521, 0.78
A763, 0.96
A522, 0.31
A764, 0.49
A761, 0.21
A520, 0.4
A762, 1
A760, 0.81
A538, 0.85
A539, 0.57
A536, 0.38
A778, 0.45
A537, 0.82
A779, 0.59
A534, 0.89
A776, 0.86
A535, 0.48
A777, 0.86
A532, 0.39
A774, 0.37
A533, 0.52
A775, 0.27
A530, 0.28
A772, 0.67
A531, 0.27
A773, 0.8
A770, 0.8
A771, 0.24
A309, 0.05
A307, 0.36
A549, 0.84
A308, 0.38
A305, 0.46
A547, 0.68
A789, 0.23
A306, 0.94
A548, 0.66
A303, 0.77
A545, 0.74
A787, 0.47
A304, 0.08
A546, 0.86
A788, 0.03
A301, 0.34
A543, 0.04
A785, 0.38
A302, 0.87
A544, 0.79
A786, 0.88
A541, 0.47
A783, 0.35
A300, 0.74
A542, 0.54
A784, 0.85
A781, 0.31
A540, 0.5
A782, 0.2
A780, 0.32
A318, 0.91
A319, 0.52
A316, 0.64
A558, 0.79
A317, 0.8
A559, 0.48
A314, 0.64
A556, 0.36
A798, 0.88
A315, 0.29
A557, 0.17
A799, 0.33
A312, 0.08
A554, 0.29
A796, 0.89
A313, 0.31
A555, 0.98
A797, 0.47
A310, 0.3
A552, 0.66
A794, 0.88
A311, 0.21
A553, 0.41
A795, 0.54
A550, 0.57
A792, 0.12
A551, 0.81
A793, 0.54
A790, 0.03
A791, 0.69
A329, 0.44
A327, 0.98
A569, 0.58
A328, 0
A325, 0.67
A567, 0.92
A326, 0.99
A568, 0.85
A323, 0.62
A565, 0.59
A324, 0.55
A566, 0.29
A321, 0.49
A563, 0.24
A322, 0.73
A564, 0.37
A561, 0.77
A320, 0.52
A562, 0.86
A560, 0.58
A338, 0.68
A339, 0.43
A336, 0.98
A578, 0.99
A337, 0.67
A579, 0.7
A334, 0.47
A576, 0.57
A335, 0.77
A577, 0.09
A332, 0.71
A574, 0.05
A333, 0.82
A575, 0.36
A330, 0.26
A572, 0.36
A331, 0.87
A573, 0.05
A570, 0.36
A571, 0.22
A109, 0.44
A107, 0.8
A349, 0.36
A108, 0.11
A105, 0.83
A347, 0.79
A589, 0.42
A106, 0.15
A348, 0.96
A103, 0.05
A345, 0.22
A587, 0.78
A104, 0.49
A346, 0.14
A588, 0.59
A101, 0.68
A343, 0.45
A585, 0.79
A102, 0.19
A344, 0.19
A586, 0.77
A341, 0.87
A583, 0.27
A100, 0.83
A342, 0.71
A584, 0.59
A581, 0.47
A340, 0.95
A582, 0.73
A580, 0.52
A10, 0.97
A11, 0.04
A12, 1
A13, 0.65
A14, 0.11
A15, 0.8
A16, 0.73
A17, 0.74
A18, 0.75
A19, 0.24
A118, 0.37
A119, 0.48
A116, 0.8
A358, 0.19
A117, 0.22
A359, 0.92
A114, 0.95
A356, 0.28
A598, 0.24
A115, 0.79
A357, 0.61
A599, 0.42
A112, 0.4
A354, 0.89
A596, 0.55
A113, 0.06
A355, 0.41
A597, 0.38
A110, 0.13
A352, 0.83
A594, 0.89
A111, 0.94
A353, 0.19
A595, 0.54
A350, 0.57
A592, 0.54
A351, 0.77
A593, 0.56
A590, 0.5
A591, 0.32
A20, 0.28
A21, 0.29
A22, 0.47
A23, 0.82
A24, 0.45
A25, 0.7
A26, 0.69
A27, 0.46
A28, 0.84
A29, 0.28
A129, 0.88
A127, 0.94
A369, 0.87
A128, 0.91
A125, 0.56
A367, 0.88
A126, 0.69
A368, 0.51
A123, 0.91
A365, 0.87
A124, 0.89
A366, 0.65
A121, 0.99
A363, 0.31
A122, 0.65
A364, 0.34
A361, 0.47
A120, 0.28
A362, 1
A360, 0.57
A30, 0.65
A31, 0.55
A32, 0.26
A33, 0.7
A34, 0.27
A35, 0.07
A36, 0.29
A37, 0.48
A38, 0.97
A39, 0.58
A138, 0.17
A1078, 0.31
A139, 0.31
A1079, 0.02
A136, 0.46
A378, 0.68
A137, 0.4
A379, 0.43
A134, 0.34
A376, 0.88
A135, 0.55
A377, 0.31
A132, 0.75
A374, 0.67
A1083, 0.71
A133, 0.34
A375, 0.5
A1084, 0.43
A130, 0.33
A372, 0.33
A1081, 0.38
A131, 0.36
A373, 0.4
A1082, 0.34
A370, 0.24
A1087, 0.34
A371, 0.31
A1088, 0.29
A1085, 0.3
A1086, 0.33
A40, 0.59
A41, 0.27
A1080, 0.74
A42, 0.24
A43, 0.3
A44, 0.07
A45, 0.79
A46, 0.12
A47, 0.02
A48, 0.73
A49, 0.42
A1069, 0.42
A149, 0.65
A1067, 0.44
A1068, 0.01
A147, 0.51
A389, 0.49
A148, 0.51
A145, 0.56
A387, 0.97
A146, 0.06
A388, 0.28
A143, 0.95
A385, 0.8
A1072, 0.88
A144, 0.85
A386, 0.28
A1073, 0.9
A141, 0.05
A383, 0.29
A1070, 0.1
A142, 0.84
A384, 0.91
A1071, 0.22
A381, 0.87
A1076, 0.26
A140, 0.28
A382, 0.7
A1077, 0.55
A1074, 0.99
A380, 0.25
A1075, 0.98
A50, 0.12
A51, 0.72
A52, 0.76
A53, 0.24
A54, 0.6
A55, 0.22
A56, 0.59
A57, 0.98
A58, 0.26
A59, 0.18
A158, 0.56
A159, 0.16
A156, 0.71
A398, 0.41
A157, 0.31
A399, 0.09
A154, 0.25
A396, 0.34
A155, 0.41
A397, 0.41
A152, 0.59
A394, 0.67
A153, 0.87
A395, 0.1
A150, 0.39
A392, 0.18
A151, 0.16
A393, 0.31
A390, 0.26
A391, 0.24
A60, 0.54
A61, 0.39
A62, 0.44
A63, 0.7
A64, 0.11
A65, 0.76
A66, 0.59
A67, 0.06
A68, 0.47
A69, 0.25
A1089, 0.68
A169, 0.99
A167, 0.3
A168, 0.48
A165, 0.41
A1094, 0.21
A166, 0.77
A1095, 0.92
A163, 0.27
A1092, 0.4
A164, 0.32
A1093, 0.6
A161, 0.25
A1098, 0.67
A162, 0.2
A1099, 0.84
A1096, 0.55
A160, 0.97
A1097, 0.71
A70, 0.79
A71, 0.54
A72, 0.17
A73, 0.58
A1090, 0.43
A74, 0.27
A1091, 0.12
A75, 0.43
A76, 0.94
A77, 0.66
A78, 0.34
A79, 0.69
A1036, 0.28
A1279, 0.97
A1037, 0.77
A1278, 0.34
A1034, 0.17
A1277, 0.05
A1035, 0.62
A1276, 0.31
A178, 0.44
A1038, 0.85
A179, 0.93
A1039, 0.02
A176, 0.95
A1282, 0.61
A177, 0.91
A1040, 0.41
A1281, 0.45
A174, 0.69
A1280, 0.74
A175, 0.93
A172, 0.55
A1043, 0.18
A1286, 0.32
A173, 0.43
A1044, 0.35
A1285, 0.73
A170, 0.74
A1041, 0.46
A1284, 0.27
A171, 0.14
A1042, 0.43
A1283, 0.18
A80, 0.39
A81, 0.32
A82, 0.97
A83, 0.46
A84, 0.41
A85, 0.81
A86, 0.82
A87, 0.03
A88, 0.35
A89, 0.78
A1025, 0
A1268, 0.34
A1026, 0.26
A1267, 0.78
A1023, 1
A1266, 0.58
A1024, 0.62
A1265, 0.66
A1029, 0.78
A189, 0.49
A1027, 0.13
A1028, 0.2
A1269, 0.04
A187, 0.8
A1271, 0.68
A188, 0.81
A1270, 0.3
A185, 0.25
A186, 0.69
A183, 0.15
A1032, 0.56
A1275, 0.35
A184, 0.68
A1033, 0.21
A1274, 0.18
A181, 0.76
A1030, 0.92
A1273, 0.57
A90, 0.49
A182, 0.62
A1031, 0.2
A1272, 0.37
A91, 0.29
A92, 0.51
A180, 0.31
A93, 0.23
A94, 0.06
A95, 0.96
A96, 0.87
A97, 0.95
A98, 0.84
A99, 0.03
A1058, 0.09
A1059, 0.36
A1056, 0.11
A1299, 0.9
A1057, 0.96
A1298, 0.55
A198, 0.68
A1061, 0.7
A199, 0.12
A1062, 0.11
A196, 0.05
