ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.95
A1317, 0.95
A1312, 0.5
A1796, 0.73
A1311, 0.08
A1795, 0.76
A1310, 0.92
A1794, 0.09
A1793, 0.35
A1316, 0.11
A1315, 0.07
A1799, 0.26
A1314, 0.64
A1798, 0.3
A1313, 0.1
A1797, 0.24
A1309, 0.37
A1308, 0.64
A1307, 0.06
A1306, 0.1
A1301, 0.76
A1785, 0.04
A1300, 0.26
A1784, 0.69
A1783, 0.02
A1782, 0.58
A1305, 0.36
A1789, 0.76
A1304, 0.37
A1788, 0.51
A1303, 0.47
A1787, 0.58
A1302, 0.77
A1786, 0.06
A1792, 0.54
A1791, 0.21
A1790, 0.56
A1339, 0.99
A1334, 0.09
A1333, 0.71
A1332, 0.84
A1331, 0.95
A1338, 0.3
A1337, 0.12
A1336, 0.28
A1335, 0.35
A1341, 0.69
A1340, 0.79
A1329, 0.76
A1328, 0.67
A1323, 0.57
A1322, 0.16
A1321, 0.6
A1320, 0.31
A1327, 0.08
A1326, 0.32
A1325, 0.33
A1324, 0.7
A1330, 0.4
A1759, 0.6
A1758, 0.83
A1757, 0.29
A1752, 0.93
A1751, 0.52
A1750, 0.28
A1756, 0.57
A1755, 0.63
A1754, 0.13
A1753, 0.21
A709, 0.69
A1749, 0.45
A1748, 0.88
A707, 0.98
A1747, 0.19
A708, 0.78
A1746, 0.19
A705, 0.27
A706, 0.81
A703, 0.54
A704, 0.81
A701, 0.83
A1741, 0.25
A702, 0.03
A1740, 0.71
A700, 0.23
A1745, 0.61
A1744, 0.27
A1743, 0.2
A1742, 0.2
A718, 0.67
A719, 0.34
A1779, 0.38
A716, 0.56
A717, 0.36
A714, 0.24
A715, 0.53
A712, 0.56
A1774, 0.51
A713, 0.67
A1773, 0.51
A710, 0.49
A1772, 0.17
A711, 0.98
A1771, 0.8
A1778, 0.95
A1777, 0.2
A1776, 0.24
A1775, 0.43
A1781, 0.42
A1780, 0.82
A729, 0.63
A1769, 0.73
A1768, 0.3
A727, 0.69
A728, 0.03
A725, 0.62
A726, 0.61
A723, 0.64
A1763, 0.51
A724, 0.48
A1762, 0.28
A721, 0.7
A1761, 0.99
A722, 0.76
A1760, 0.79
A1767, 0.21
A720, 0.04
A1766, 0.8
A1765, 0.31
A1764, 0.88
A1770, 0.53
A1716, 0.91
A1715, 0.4
A1714, 0.15
A1713, 0.92
A738, 0.76
A739, 0.76
A1719, 0.32
A736, 0.47
A1718, 0.83
A737, 0.82
A1717, 0.07
A734, 0.08
A735, 0.2
A732, 0.13
A733, 0.77
A730, 0.52
A1712, 0.13
A731, 0.44
A1711, 0.56
A1710, 0.02
A1705, 0.56
A1704, 0.32
A1703, 0.07
A1702, 0.81
A749, 0.03
A1709, 0.73
A1708, 0.24
A747, 0.55
A1707, 0.77
A748, 0.27
A1706, 0.04
A745, 0.05
A746, 0.16
A743, 0.94
A744, 0.85
A741, 0.99
A1701, 0.29
A742, 0.9
A1700, 0.67
A740, 0.2
A1738, 0.88
A1737, 0.27
A1736, 0.05
A1735, 0.82
A758, 0.44
A759, 0.04
A1739, 0.51
A756, 0.43
A1730, 0.55
A757, 0.5
A754, 0.02
A755, 0.26
A752, 0.84
A1734, 0.26
A753, 0.13
A1733, 0.58
A750, 0.4
A1732, 0.64
A751, 0.31
A1731, 0.15
A1727, 0.27
A1726, 0.57
A1725, 0.69
A1724, 0.3
A769, 0.57
A1729, 0.7
A1728, 0.35
A767, 0.03
A768, 0.41
A765, 0.25
A766, 0.71
A763, 0.83
A1723, 0.84
A764, 0.77
A1722, 0.7
A761, 0.77
A1721, 0.82
A762, 0.52
A1720, 0.28
A760, 0.82
A778, 1
A779, 0.18
A776, 0.16
A777, 0.6
A774, 0.24
A775, 0.49
A772, 0.69
A773, 0.39
A770, 0.31
A771, 0
A309, 0.07
A307, 0.64
A308, 0.08
A305, 0.76
A789, 0.39
A306, 0.34
A303, 0.13
A787, 0.23
A304, 0.94
A788, 0
A301, 0.15
A785, 0.92
A302, 0.97
A786, 0.47
A783, 0.12
A300, 0.22
A784, 0.04
A781, 0.96
A782, 0.37
A780, 0.71
A318, 0.55
A319, 0.09
A316, 0.03
A317, 0.54
A314, 0.32
A798, 0.11
A315, 0.6
A799, 0.02
A312, 0.88
A796, 0.14
A313, 0.33
A797, 0.18
A310, 0.95
A794, 0.96
A311, 0.01
A795, 0.74
A792, 0.45
A793, 0.11
A790, 0.61
A791, 0.39
A329, 0.02
A327, 0.03
A328, 0.89
A325, 0.7
A326, 0.71
A323, 0.22
A324, 0.15
A321, 0.51
A322, 0.34
A320, 0.37
A338, 0.48
A339, 0.37
A336, 0.37
A337, 0.13
A334, 0.32
A335, 0.5
A332, 0.99
A333, 0.22
A330, 0.47
A331, 0.63
A349, 0.01
A347, 0.94
A348, 0.03
A345, 0.26
A346, 0.1
A343, 0.04
A344, 0.33
A341, 0.63
A342, 0.75
A340, 0.99
A358, 0.49
A359, 0.63
A356, 0.53
A357, 0.73
A354, 0.85
A355, 0.39
A352, 0.38
A353, 0.7
A350, 0.47
A351, 0.96
A369, 0.13
A367, 0.91
A368, 0.51
A365, 0.19
A366, 0.11
A363, 0.98
A364, 0.21
A361, 0.64
A362, 0.02
A360, 0.49
A2169, 0.25
A2168, 0.36
A2167, 0.94
A378, 0.96
A379, 0.03
A376, 0.61
A377, 0.77
A374, 0.22
A2173, 0.74
A375, 0.78
A2172, 0.83
A372, 0.53
A2171, 0.32
A373, 0.73
A2170, 0.19
A370, 0.73
A2177, 0.11
A371, 0.38
A2176, 0.25
A2175, 0.26
A2174, 0.92
A2159, 0.79
A2158, 0.96
A2157, 0.55
A2156, 0.47
A389, 0.1
A387, 0.38
A388, 0.58
A385, 0.17
A2162, 0.16
A386, 0.05
A2161, 0.89
A383, 0.31
A2160, 0.78
A384, 0.8
A381, 0.07
A2166, 0.14
A382, 0
A2165, 0.57
A2164, 0.12
A380, 0.21
A2163, 0.87
A2189, 0.74
A398, 0.7
A399, 0.9
A396, 0.43
A2195, 0.09
A397, 0.78
A2194, 0.75
A394, 0.17
A2193, 0.8
A395, 0.28
A2192, 0.59
A392, 0.78
A2199, 0.18
A393, 0.43
A2198, 0.33
A390, 0.81
A2197, 0.03
A391, 0.52
A2196, 0.79
A2191, 0.84
A2190, 0.45
A2179, 0.41
A2178, 0.06
A2184, 0.71
A2183, 0.35
A2182, 0.85
A2181, 0.03
A2188, 0.76
A2187, 0.53
A2186, 0
A2185, 0.69
A2180, 0.08
A1279, 0.37
A2126, 0.93
A1278, 0.3
A2125, 0.69
A1277, 0.42
A2124, 0.67
A1276, 0.13
A2123, 0.19
A2129, 0.46
A2128, 0.57
A2127, 0.46
A1282, 0.33
A1281, 0.6
A1280, 0.35
A1286, 0.16
A2133, 0.32
A1285, 0.52
A2132, 0.08
A1284, 0.6
A2131, 0.69
A1283, 0.07
A2130, 0.43
A1268, 0.29
A2115, 0.12
A1267, 0.24
A2114, 0.81
A1266, 1
A2113, 0.74
A1265, 0.56
A2112, 0.01
A2119, 0.73
A2118, 0.77
A2117, 0.21
A1269, 0.55
A2116, 0.81
A1271, 0.38
A1270, 0.42
A1275, 0.02
A2122, 0.46
A1274, 0.51
A2121, 0.07
A1273, 0.11
A2120, 0.96
A1272, 0.75
A2148, 0.37
A2147, 0.94
A1299, 0.31
A2146, 0.25
A1298, 0.23
A2145, 0.37
A2149, 0.44
A2151, 0.43
A2150, 0.98
A2155, 0.79
A2154, 0.39
A2153, 0.85
A2152, 0.5
A2137, 0.96
A1289, 0.12
A2136, 0.85
A1288, 0.94
A2135, 0.57
A1287, 0.39
A2134, 0.6
A2139, 0.68
A2138, 0.83
A1293, 0.39
A2140, 0.84
A1292, 0.34
A1291, 0.14
A1290, 0.15
A1297, 0.71
A2144, 0.6
A1296, 0.33
A2143, 0.78
A1295, 0.77
A2142, 0.96
A1294, 0.71
A2141, 0.56
A1235, 0.37
A1234, 0.61
A1233, 0.05
A1232, 0.28
A1239, 0.98
A1238, 0.62
A1237, 0.59
A1236, 0.33
A1242, 0.47
A1241, 0.68
A1240, 0.25
A1229, 0.53
A1224, 0.05
A1223, 0.38
A1222, 0.97
A1221, 0.69
A1228, 0.61
A1227, 0.69
A1226, 0.95
A1225, 0.2
A1231, 0.93
A1230, 0.8
A2109, 0.36
A1257, 0.97
A2104, 0.51
A1256, 0.87
A2103, 0.99
A1255, 0.98
A2102, 0.5
A1254, 0.82
A2101, 0.36
A2108, 0.48
A2107, 0.77
A1259, 0.98
A2106, 0.66
A1258, 0.13
A2105, 0.35
A1260, 0.07
A1264, 0.63
A2111, 0.55
A1263, 0.29
A2110, 0.73
A1262, 0.15
A1261, 0.16
A1246, 0.53
A1245, 0.04
A1244, 0.09
A1243, 0.4
A1249, 0.9
A1248, 0.7
A1247, 0.55
A1253, 0.04
A2100, 0.75
A1252, 0.35
A1251, 0.25
A1250, 0.67
A1439, 0.89
A1438, 0.46
A1433, 0.78
A1432, 0.25
A1431, 0.66
A1430, 0.64
A1437, 0.01
A1436, 0.94
A1435, 0.87
A1434, 0.26
A1440, 0.21
A1429, 0.28
A1428, 0.64
A1427, 0.01
A1422, 0.22
A1421, 0.79
A1420, 0.83
A1426, 0.37
A1425, 0.07
A1424, 0.75
A1423, 0.29
A1455, 0.85
A1454, 0.94
A1453, 0.34
A1452, 0.53
A1459, 0.57
A1458, 0.41
A1457, 0.22
A1456, 0.33
A1462, 0.15
A1461, 0.46
A1460, 0.67
A808, 0.58
A809, 0.07
A806, 0.64
A807, 0.28
A1449, 0.07
A804, 0.5
A805, 0.54
A802, 0.4
A803, 0.65
A800, 0.75
A1444, 0.96
A801, 0.56
A1443, 0.41
A1442, 0.17
A1441, 0.44
A1448, 0.82
A1447, 0.86
A1446, 0.29
A1445, 0.21
A1451, 0.93
A1450, 0.58
A819, 0.69
A817, 0.14
A1879, 0.64
A818, 0.91
A1878, 0.5
A815, 0.77
A816, 0.55
A813, 0.75
A814, 0.43
A811, 0.35
A1873, 0.08
A812, 0.38
A1872, 0.28
A1871, 0.23
A810, 0.39
A1870, 0.58
A1877, 0.74
A1876, 0.27
A1875, 0.79
A1874, 0.51
A1880, 0.23
A1869, 0.66
A828, 0.22
A1868, 0.43
A829, 0.39
A1867, 0.79
A826, 0.6
A827, 0.34
A824, 0.96
A825, 0.91
A822, 0.16
A1862, 0.26
A823, 0.71
A1861, 0.11
A820, 0.92
A1860, 0.77
A821, 0.63
A1866, 0.26
A1865, 0.68
A1864, 0.86
A1863, 0.68
A1419, 0.03
A1418, 0.88
A839, 0.18
A1417, 0.19
A1416, 0.5
