ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.09
A1317, 0.26
A1312, 0.89
A1796, 0.33
A1311, 0.36
A1795, 0.77
A1310, 0.22
A1794, 0.86
A1793, 0.49
A1316, 0.34
A1315, 0.17
A1799, 0.79
A1314, 0.11
A1798, 0.31
A1313, 0.32
A1797, 0.11
A1309, 0.65
A1308, 0.44
A1307, 0.37
A1306, 0.07
A1301, 0.22
A1785, 0.98
A1300, 0.07
A1784, 0.41
A1783, 0.24
A1782, 0.89
A1305, 0.77
A1789, 0.58
A1304, 0.88
A1788, 0.08
A1303, 0.71
A1787, 0.54
A1302, 0.09
A1786, 0.05
A1792, 0.05
A1791, 0.68
A1790, 0.68
A1339, 0.16
A1334, 0.22
A1333, 0.98
A1332, 0.32
A1331, 0.72
A1338, 0.72
A1337, 0.11
A1336, 0.46
A1335, 0.57
A1341, 0.89
A1340, 0.19
A1329, 0.31
A1328, 0.25
A1323, 0.23
A1322, 0.18
A1321, 0.01
A1320, 0.07
A1327, 0.69
A1326, 0.42
A1325, 0.11
A1324, 0.23
A1330, 0.78
A1759, 0.39
A1758, 0.39
A1757, 0.2
A1752, 0.47
A1751, 0.8
A1750, 0.51
A1756, 0.1
A1755, 0.09
A1754, 0.88
A1753, 0.15
A709, 0.64
A1749, 0.39
A1748, 0.19
A707, 0.29
A1747, 0.62
A708, 0.91
A1746, 0.31
A705, 0.82
A706, 0.01
A703, 0.73
A704, 0.79
A701, 0.38
A1741, 0.11
A702, 0.39
A1740, 0.9
A700, 0.65
A1745, 0.22
A1744, 0.05
A1743, 0.85
A1742, 0.45
A718, 0.14
A719, 0.32
A1779, 0.97
A716, 0.73
A717, 0.29
A714, 0.52
A715, 0.1
A712, 0.29
A1774, 0.51
A713, 0.77
A1773, 0.26
A710, 0.75
A1772, 0.74
A711, 0.79
A1771, 0.26
A1778, 0.47
A1777, 0.91
A1776, 0.95
A1775, 0.14
A1781, 0.85
A1780, 0.01
A729, 0.8
A1769, 0.92
A1768, 0.23
A727, 0.76
A728, 0.61
A725, 0.67
A726, 0.78
A723, 0.88
A1763, 0.76
A724, 0.47
A1762, 0.25
A721, 0.74
A1761, 0.09
A722, 0.67
A1760, 0.13
A1767, 0.41
A720, 0.14
A1766, 0.32
A1765, 0.63
A1764, 0.51
A1770, 0.06
A1716, 0.37
A1715, 0.11
A1714, 0.69
A1713, 0.97
A738, 0.42
A739, 0.08
A1719, 0.84
A736, 0.11
A1718, 0.32
A737, 0.08
A1717, 0.97
A734, 0.23
A735, 0.56
A732, 0.77
A733, 0.09
A730, 0.48
A1712, 0.88
A731, 0.47
A1711, 0.04
A1710, 0.22
A1705, 0.35
A1704, 0.32
A1703, 0.59
A1702, 0.18
A749, 0.25
A1709, 0.38
A1708, 0.07
A747, 0.22
A1707, 0.7
A748, 0.07
A1706, 0.7
A745, 0.44
A746, 0.23
A743, 0.73
A744, 0.29
A741, 0.32
A1701, 0.14
A742, 0.18
A1700, 0.68
A740, 0.11
A1738, 0.7
A1737, 0.45
