ArgName,ArgBasicWeight
A0, 0.12
A1, 0.97
A2, 0.12
A3, 0.08
A4, 0.08
A5, 0.19
A6, 0.81
A7, 0.35
A8, 0.62
A9, 0.43
A709, 0.59
A707, 0.58
A708, 0.2
A705, 0.38
A706, 0.25
A703, 0.38
A704, 0.54
A701, 0.98
A702, 0.64
A700, 0.47
A718, 0.22
A719, 0.99
A716, 0.98
A717, 0.25
A714, 0.5
A715, 0.53
A712, 0.82
A713, 0.73
A710, 0.33
A711, 0.04
A729, 0.01
A727, 0.46
A728, 0.03
A725, 0.92
A726, 0.2
A723, 0.75
A724, 0.21
A721, 0.04
A722, 0.4
A720, 0.23
A738, 0.62
A739, 0.82
A736, 0.86
A737, 0.17
A734, 0.41
A735, 0.32
A732, 0.47
A733, 0.07
A730, 0.2
A731, 0.77
A509, 0.78
A507, 0.73
A749, 0.51
A508, 0.37
A505, 0.32
A747, 0.52
A506, 0.72
A748, 0.16
A503, 0.42
A745, 0.74
A504, 0.22
A746, 0.19
A501, 0.51
A743, 0.88
A502, 0.82
A744, 0.39
A741, 0.64
A500, 0.49
A742, 0.26
A740, 0.38
A518, 0.09
A519, 0.8
A516, 0.01
A758, 0.91
A517, 0.39
A759, 0.37
A514, 0.04
A756, 0.99
A515, 0.22
A757, 0.27
A512, 0.56
A754, 0.35
A513, 0.4
A755, 0.6
A510, 0.93
A752, 0.89
A511, 0.13
A753, 0.32
A750, 0.94
A751, 0.01
A529, 0.42
A527, 0.18
A769, 0.92
A528, 0.97
A525, 0.71
A767, 0.62
A526, 0.14
A768, 0.42
A523, 0.12
A765, 0.61
A524, 0.68
A766, 0.51
A521, 0.98
A763, 0.09
A522, 0.4
A764, 0.22
A761, 0.88
A520, 0.39
A762, 0.28
A760, 0.12
A538, 0.48
A539, 0.51
A536, 0.81
A778, 0.9
A537, 0.87
A779, 0.65
A534, 0.69
A776, 0.96
A535, 1
A777, 0.7
A532, 0.57
A774, 0.67
A533, 0.71
A775, 1
A530, 0.15
A772, 0.8
A531, 0.74
A773, 0.71
A770, 0.38
A771, 0.46
A309, 0.29
A307, 0.83
A549, 0.82
A308, 0.3
A305, 0.03
A547, 0.41
A789, 0.17
A306, 0.65
A548, 0.33
A303, 0.5
A545, 0.58
A787, 0.15
A304, 0.47
A546, 0.42
A788, 0.04
A301, 0.79
A543, 0.24
A785, 0.07
A302, 0.29
A544, 0.24
A786, 0.14
A541, 0.9
A783, 0.64
A300, 0.68
A542, 0.5
A784, 0.48
A781, 0.28
A540, 0.33
A782, 0.56
A780, 0.7
A318, 0.78
A319, 0.92
A316, 0.28
A558, 0.42
A317, 0.69
A559, 0.24
A314, 0.18
A556, 0.34
A798, 0.76
A315, 0.01
A557, 0.86
A799, 0.31
A312, 0.18
A554, 0.11
A796, 0.22
A313, 0.27
A555, 0.64
A797, 0.8
A310, 0.83
A552, 0.04
A794, 0.14
A311, 0.59
A553, 0.55
A795, 0.4
A550, 0.68
A792, 0.93
A551, 0.56
A793, 0.25
A790, 0.39
A791, 0.42
A329, 0.45
A327, 0.69
A569, 0.97
A328, 0.7
A325, 0.51
A567, 0.51
A326, 0.43
A568, 0.57
A323, 0.74
A565, 0.22
A324, 0.88
A566, 0.69
A321, 0.31
A563, 0.65
A322, 0.72
A564, 0.38
A561, 0.65
A320, 0.29
A562, 0.9
A560, 0.53
A338, 0.07
A339, 0.33
A336, 0.9
A578, 0.86
A337, 0.64
A579, 0.25
A334, 0.41
A576, 0.23
A335, 0.99
A577, 0.92
A332, 0.02
A574, 0.2
A333, 0.39
A575, 0.26
A330, 0.48
A572, 0.01
A331, 0.29
A573, 0.15
A570, 0.16
A571, 0.78
A109, 0.3
A107, 0.19
A349, 0.05
A108, 0.47
A105, 0.46
A347, 0.67
A589, 0.03
A106, 0.01
A348, 0.33
A103, 0.35
A345, 0.98
A587, 0.3
A104, 0.07
A346, 0.71
A588, 0.92
A101, 0.97
A343, 0.51
A585, 0.39
A102, 0.56
A344, 0.61
A586, 0.18
A341, 0.22
A583, 0.27
A100, 0.91
A342, 0.54
A584, 0.15
A581, 0.05
A340, 0.21
A582, 0.35
A580, 0.41
A10, 0.97
A11, 0.04
A12, 0.06
A13, 0.26
A14, 0.01
A15, 0.79
A16, 0.99
A17, 0.41
A18, 0.18
A19, 0.08
A118, 0.42
A119, 1
A116, 0.45
A358, 0.31
A117, 0.86
A359, 0.03
A114, 0.12
A356, 0.6
A598, 0.92
A115, 0.3
A357, 0.55
A599, 0.34
A112, 0.4
A354, 0.4
A596, 0.84
A113, 0.03
A355, 0.7
A597, 0.71
A110, 0.25
A352, 0.03
A594, 0.92
A111, 0.23
A353, 0.34
A595, 0.62
A350, 0.69
A592, 0.98
A351, 0.31
A593, 0.15
A590, 0.26
A591, 0.53
A20, 0.48
A21, 0.55
A22, 0.03
A23, 0.19
A24, 0.92
A25, 0.59
A26, 0.96
A27, 0.39
A28, 0.73
A29, 0.35
A129, 0.16
A127, 0.9
A369, 0.05
A128, 0.8
A125, 0.45
A367, 0.99
A126, 0.38
A368, 0.78
A123, 0.33
A365, 0.28
A124, 0.06
A366, 0.75
A121, 0.57
A363, 0.21
A122, 0.63
A364, 0.52
A361, 0.9
A120, 0.47
A362, 0.39
A360, 0.79
A30, 0.44
A31, 0.84
A32, 0.67
A33, 0.97
A34, 0.38
A35, 0.17
A36, 0.33
A37, 0.71
A38, 0.9
A39, 0.51
A138, 0.59
A139, 0.36
A136, 0.43
A378, 0.24
A137, 0.12
A379, 0.08
A134, 0.5
A376, 0.48
A135, 0.69
A377, 0.21
A132, 0.73
A374, 0.32
A133, 0.54
A375, 0.9
A130, 0.61
A372, 0.56
A131, 0.83
A373, 0.11
A370, 0.51
A371, 0.96
A40, 0.77
A41, 0.73
A42, 0.84
A43, 0.2
A44, 0.06
A45, 0.9
A46, 0.57
A47, 0.68
A48, 0.82
A49, 0.35
A149, 0.09
A147, 0.87
A389, 0.13
A148, 0.83
A145, 0.2
A387, 0.14
A146, 0.21
A388, 0.63
A143, 0.34
A385, 0.3
A144, 0.53
A386, 0.57
A141, 0.27
A383, 0.27
A142, 0.01
A384, 0.45
A381, 0.61
A140, 0.68
A382, 0.88
A380, 0.74
A50, 0.12
A51, 0.54
A52, 0.87
A53, 0.61
A54, 0.01
A55, 0.95
A56, 0.02
A57, 0.65
A58, 0.9
A59, 0.58
A158, 0.5
A159, 0.6
A156, 0.96
A398, 0.17
A157, 0.99
A399, 0.56
A154, 0.85
A396, 0.21
A155, 0.4
A397, 0
A152, 0.5
A394, 0.99
A153, 0.88
A395, 0.63
A150, 0.53
A392, 0.16
A151, 0.2
A393, 0.97
A390, 0.32
A391, 0.5
A60, 0.14
A61, 0.43
A62, 0.27
A63, 0.5
A64, 0.1
A65, 0.41
A66, 0.77
A67, 0.2
A68, 0.33
A69, 0.75
A169, 0.89
A167, 0.1
A168, 0.28
A165, 0.97
